,difference
36979279,-0.4685262656517679
36966653,-3.7987282642557716
36966654,-2.6296994215275333
36966655,-2.1218205647840023
36966656,
36966657,0.7757006849692374
36966658,-3.792311611274073
36966659,0.5345828768278125
36966660,-4.606964460761773
43429215,-6.9306388898350235
43429216,-9.939793735469834
43429217,-7.506744198229171
43429218,-9.361684866024902
43429219,-6.518786206992871
43429220,-8.767325088925958
43429221,
43429222,-6.780339479022587
43429223,-7.9421762531626285
43429224,-9.242189487469275
36996049,-0.30749791766530876
36996050,0.3568176500706386
36996051,0.15134574539790435
36996053,2.6313887388407764
36996054,
36996055,0.7599256014237668
36957139,-0.42205549040772894
36957140,-2.5022819620375927
36957141,-3.131199091973542
36957142,-1.048255116675648
36957143,-1.057302449060856
36957144,1.546126585375447
36957145,
36957146,0.09070906400199874
36957147,-8.64329296165937
36957148,1.0649299110884698
43426772,-8.38446073207973
43426773,-11.227905267851845
43426774,-9.033303641966825
43426775,
43426776,-8.492464262487275
43426777,-7.999305277285039
43426778,-3.95842120956587
43426779,-9.431427583216795
43426780,-7.455287159547076
36956002,-0.3697463233104985
36956003,
36956004,-0.21818656708210593
36956005,-0.6930536652084802
36956006,1.350704538342499
36956007,0.9237357791054057
36956008,0.040866684096902084
36956009,0.5071152482159436
36999124,0.4215374532361018
36999125,0.2203377053554476
36999127,
36999129,0.0002301563561069031
36999131,0.41463007354711046
36980303,-1.6158099592473718
36980304,0.036957806154276795
36980305,
36980306,-0.2615683678085077
36980307,-0.7108008325750887
36980308,-1.493269324349285
36980309,0.22194007620215928
36980311,-0.5386750175288597
36980312,0.011021372544227859
36964533,-3.3855910924376076
36964534,-5.810784882269331
36964535,-6.047099861761353
36964536,-3.099889316444205
36964537,-3.6010665575178677
36964538,
36964539,-1.3805202054192591
36964540,-4.130786397593738
36964541,-5.172461426809605
36964542,-4.100670430524929
36999217,-3.9866035160128845
36999218,-3.3182311362554984
36999219,-2.5300943008211334
36999220,-0.24258134818885502
36999221,
37008876,-3.185996890170671
37008877,-5.188706317758573
37008878,-6.247165972634733
37008880,-1.3153487323726694
37008882,-3.8064325268163657
37008883,
37008884,-4.064170485347304
37008885,1.8253735009978271
36964054,2.7526538754160015
36964055,-0.8106814892806966
36964056,2.246501571400856
36964057,-5.764945277723712
36964058,-6.06890303148009
36964059,
36964060,0.8525625108905217
36964061,0.4121510415125016
36964062,-0.6114979175160329
36965373,2.4247985058808474
36965374,2.7440253848942255
36965375,
36965376,2.0078687727415208
36965377,0.5337013424228836
36965378,0.7159896224212332
36965379,1.7336638671508275
36965380,3.060784313360056
36994494,1.1050339040214645
36994495,1.032871439639088
36994496,1.252425776144186
36994497,
36994498,0.8378516751186531
36994499,-5.998759754726532
36994501,1.5998127415861063
36994502,-0.22836918742831713
36982292,-0.7567411772930406
36982293,-0.6750213896879238
36982294,
36982295,-2.7076809140139098
36982296,1.877855906173835
36982297,-5.536527081505749
36982300,-10.949831106699715
36965586,7.914929875867941
36965587,7.892956190583924
36965588,6.376039994891023
36965589,-0.006041916602292474
36965590,-0.2821868791168072
36965591,
36965593,0.09668535224069075
37018995,3.8820133607631746
37018997,-1.28763103013085
37018998,2.291331773110741
37019000,-0.15274261372901776
37019001,1.2891276566517043
37019002,-0.10455115024261019
37019004,
36998276,-3.2110215800035036
36998277,0.02051521807433687
36998280,-0.019585257392122912
36998281,-2.329087471803959
36998282,
36998284,0.060753078835816154
37019879,-1.9874233220822575
37019880,2.7809846737590718
37019881,0.7178839387950617
37019882,-0.9480543255926843
37019883,-6.174440230337968
37019884,
37019886,1.4892370539748647
36961989,-0.8030500533999643
36961990,-3.9313940386624893
36961991,
36961992,-3.618855310699473
36961993,-0.8067415953697861
36961995,0.5969635720379287
36961996,-1.805172010385128
36961997,0.401860451480232
37009283,2.185120326292905
37009284,-0.45830966688499686
37009285,-0.06442404927678425
37009286,1.065452429034078
37009287,
37009288,1.1519295812950325
37009289,-0.652016182174247
37009290,0.8724747299612812
37009291,-0.8190674437679402
36966558,-1.6084292251840324
36966559,-0.5129023153218668
36966560,
36966561,0.038750284867653306
36966562,-0.31550617823995
36966563,-1.4759907635051661
36966564,2.162449393165378
36966565,-0.2540966475651043
36966566,-1.1596727478661535
36966567,1.6824618329344627
36993246,
36993247,0.8890891377366827
36993248,-0.8677590040668903
36993249,0.43440893015106496
36993250,-0.41434459275718183
36993251,-2.1475001794399233
36993252,0.5906812690212746
36993253,-0.5128296429428119
36993254,-0.10043740829321024
36993255,2.7474833395986877
36991638,-1.3537827524088186
36991639,1.0399154991160628
36991640,1.089586995819559
36991641,-4.302631952410408
36991642,-1.2553697970722908
36991643,
36991644,-2.2940441072784807
36991645,-2.9644066789769283
36991646,-1.920235731620096
36964989,
36964990,3.842457273096997
36964991,3.8575739844813626
36964992,-0.37074429464604464
36964993,-0.5334550753182299
36964994,4.387522376297383
36964995,-0.9482154792184474
36964996,4.258750891001924
36964997,-1.202374444057483
36955845,0.694801380544277
36955846,-0.3529567381583689
36955847,-0.0028066673309723456
36955848,-2.1338325818885693
36955849,-0.24348618376056663
36955850,0.7394003449259117
36955851,-2.5290447932377234
36955852,
36964356,-0.01435580762958466
36964357,-0.38910010225021807
36964358,-0.11191421395436407
36964359,2.0575448206152345
36964360,1.477877645906382
36964361,
36964362,3.3560951479757932
36964363,1.146416077677621
36964364,2.624386533418644
36997281,
36997282,-1.2316621266797654
36997283,-2.9321191330318612
36997284,-2.9658925779781526
36997285,0.7353160650540502
36997286,-1.1682855426423657
36997287,-3.69224889984676
36997288,1.7354539573753414
36997290,-4.035715406093232
36967746,1.4128856160183147
36967749,-0.326582879543281
36967750,-0.9756189814400784
36967751,-1.7805303484649926
36967752,-5.1880303757414765
36967753,1.2881887640992886
36967754,
36977536,
36977537,1.1210313339498157
36977538,6.947200314221732
36977539,6.998114739399227
36977540,0.3513041463945683
36977541,2.3202694856290123
36977542,2.300325006484684
36977543,-4.076113715116861
36974928,
36974932,-0.4931265829283831
37023488,
37023489,0.8832555431106588
37023490,-0.24533394388641305
37023492,1.0944691281147971
37023493,1.751823691418151
36977179,1.0784010703542322
36977180,1.6954416294638577
36977183,1.114733582525858
36977184,1.6643951222417641
36977186,3.1706457268952732
36977187,1.4523970970206435
36977188,
36997205,0.6595296507007191
36997206,-0.8085636663921463
36997207,0.10785169459555277
36997208,-3.9582182615689234
36997209,1.8775535663078315
36997210,-3.8143854206819725
36997211,8.13979445195449
36997212,
36997213,3.0255575142357785
36997214,2.1375509322487076
36986422,
36986423,3.5278926443919865
36986424,0.8571677706993981
36986426,-0.7254487532307969
36986427,0.2712421620192593
36986428,0.855527856503933
36986429,3.591082590274226
36986430,3.522349997173663
43428562,2.4024760322373524
43428563,2.5986931594021385
43428564,2.7503681161458573
43428565,1.7805972151204443
43428566,1.2675303963246876
43428567,0.01342036671844582
43428568,4.764550192084776
43428569,3.9472438048538407
43428570,0.5592311556455769
43428571,
43431087,-5.071531914555692
43431088,-4.781804082856809
43431089,-4.976345990868396
43431090,-4.828848448010405
43431091,
43431092,-8.14877228331082
37020689,-1.6270776502795812
37020690,-4.413643003726584
37020691,-1.2964833890634608
37020692,
37020693,0.544721225104297
37020694,0.01310955904806832
37020695,-1.3009904725859514
36992537,1.2207429770336589
36992538,
36992541,1.1262612261960925
36992542,0.2654328036292455
36992544,1.3636686102156261
37023295,-5.665260199614069
37023296,-3.7407653728968615
37023297,-2.9155512335853953
37023298,0.11107948820378688
37023299,-2.6421409780636127
37023302,
37023303,-8.524765747111648
37023304,-2.6508723698842154
36985590,2.087094908394519
36985591,-1.944768126832784
36985592,-0.8129272921223389
36985593,0.6500716188742572
36985594,0.16890002934897552
36985595,-0.5166808743569646
36985596,0.7199721530974443
36985597,2.341735724697344
36985598,0.3686727721149552
36985599,
36964566,-0.4239623923499647
36964567,
36964568,-0.8830871755360504
36964569,-1.3240504521007335
36964570,-0.38613567373923074
36964571,-0.10649718453546436
36964572,-1.3226028826084706
36964573,-0.8863904368883938
36956958,
36956959,-0.962964034477082
36956960,-1.5746526768533755
36956961,1.358784966347983
36956962,-2.5923993134496115
36956963,0.502442160679621
36956964,-1.9557928760473615
36956965,1.327873443751166
36956966,-1.320837811799045
36956967,1.192574483588885
36980015,
36980016,-2.4277954368060364
36980017,-2.397266915024943
36980018,-0.1495604946802871
36980019,1.418783227224992
36980021,0.11160827897214176
36980022,-2.327112620729224
36980023,-0.8349602890793335
43419277,-12.770796542049567
43419278,-6.829395323475385
43419279,-10.905060363720917
43419280,-7.798073827819099
43419281,-4.031091393796309
43419282,-9.590133869643271
43419283,-6.6782375617743135
43419284,
36984116,6.938111955201219
36984117,
36984118,0.40778194035929616
36984121,-0.7553979423567593
36984125,-0.9064887936880037
36982331,0.4478223638609684
36982332,0.6834150984291227
36982333,0.10358753374418406
36982335,-0.5676411133242407
36982337,0.7561228098887227
36982339,
36959274,-3.8921232555326526
36959275,-0.8106002858107519
36959276,-3.8060545218853186
36959277,-0.5842773574263429
36959278,
36959280,-4.837020013128367
36959281,-3.855849130340186
36959282,-5.138444968855916
36959283,0.21785048204988122
36984916,1.091238496178235
36984917,-3.577401136025955
36984918,1.5107969312270626
36984919,-0.6819463371192498
36984920,-1.4324341648468035
36984921,1.7911230971502121
36984922,
36984924,1.9175505171975686
36984925,0.8850644360075037
43430978,
43430979,-0.37974801295095517
43430980,-3.740697362320219
43430981,-0.7913000323238606
43430982,3.192288701351714
43430983,-3.369098470538148
43430984,0.04529067926890207
36978653,-0.35181020626411197
36978654,
36978655,-1.5090569242712597
36978656,-0.7223761114118759
36978657,-1.638514241820964
36978658,-2.804184477090935
36978659,-2.0354425378515195
36978661,-1.077499698287589
36962148,1.135067322807334
36962149,1.4993651608386998
36962150,0.48173828740254976
36962151,2.24762175845931
36962152,2.7524562118557796
36962153,1.0369547397746217
36962154,
36962155,0.8304720978484923
36976872,4.437227876889452
36976873,
36976874,1.375488692201344
36976875,0.0958634814684558
36976876,3.013990552969176
36976877,2.1460766824928186
36976878,-0.5286345362226257
36976879,2.3149673531731167
36976880,1.2773776075342198
36976881,1.3942179308613447
36986072,-2.8455841220860876
36986073,-0.6841275347771827
36986074,-1.465730888312315
36986075,
36986076,-2.038803689428704
36986077,-5.823572250157195
36986078,-1.9516281178316461
36986079,-1.7661838945483268
36976479,-2.5376401915920965
36976480,-1.724744716606736
36976481,-6.131147934382803
36976482,-1.430022951858497
36976483,
36976484,-4.561448605658256
36976485,-3.7439154426459993
36976486,-1.6101996856704375
36976487,-2.18000954898865
37022448,4.170593786593194
37022449,1.4268346375961798
37022450,5.9706944791863705
37022451,
37022452,14.734795796610562
37022453,-4.586996943130515
37023951,1.1662187449735057
37023952,2.292414746742665
37023953,1.9100707472199687
37023954,0.6904872676752554
37023955,0.5128963328789453
37023956,
36984316,
36984317,0.26108119526606854
36984318,0.19224481055482956
36984319,0.07830716215399436
36984320,1.0792117780058206
36984322,0.00016516833572355338
36999000,-4.258627950234487
36999001,-0.8497341446463338
36999002,0.8318728036294303
36999003,-0.8709412153608511
36999004,0.8855641391860019
36999005,
36999006,-0.7591248797593977
36979493,1.7190817269948866
36979494,-1.3468019544604317
36979495,2.796586016449993
36979496,-3.891381664627886
36979497,
36979498,4.74073162757918
36979499,-5.016381013844153
36979500,3.966705202803041
36979501,4.5005078583355385
36979502,-2.1553002736936833
36967625,
36967626,2.8066956210968073
36967627,1.8852538173775812
36967628,3.5146043827813926
36967629,3.7936621181751917
36967630,3.5041030881975814
36967631,2.2357941206646217
36967632,4.1121414090941855
36970038,5.828695471731955
36970039,3.025328014082916
36970040,
36970041,1.849070678079805
36970044,6.245171419417396
36991606,1.3243755410580107
36991607,-3.1536166906030587
36991608,-0.28587514136241055
36991609,1.0045777118807777
36991610,-0.9870140404244268
36991611,-3.8715360865781534
36991612,
36991613,-0.4475200191356592
36992386,0.932903558227145
36992387,-0.8712833360907783
36992388,1.1351743018408236
36992389,-0.37639008336453905
36992390,-0.870729819856848
36992391,-0.9802987502471137
36992392,
36992394,1.4611479323578367
36992395,-0.869741987557167
36977142,0.021924443606096133
36977143,-1.9786056720983964
36977144,-3.0116938673447677
36977145,-0.46678160460520957
36977146,-1.655705373434884
36977147,
36977148,-2.95755577200471
36977149,-1.6452826398711835
36977151,-1.8935013123476025
36993932,
36993933,-1.9091015415664714
36993934,0.8554577170374031
36993935,-4.025299979270784
36993936,2.9304279723622386
36993937,-3.2278518796254048
36993938,-3.7708026185748125
36993939,-4.973381152522727
36993940,-0.44930922173276855
36993941,-0.9642109177145528
36968686,-3.2739350032027517
36968687,1.8555201316293832
36968688,-2.9832440616424307
36968689,0.20227589862685136
36968690,
36968691,-1.6983211055165697
36968692,1.1501214426967508
36968693,0.4306187446987124
36968694,-3.8351509051066373
36968949,1.4001866250258512
36968951,
36968954,2.5600459255683585
43429643,-1.9803755367289142
43429644,3.2705556159519773
43429645,4.2266424319607125
43429646,3.5904412692829197
43429647,
43429648,5.609916949416515
43429649,-1.6254507824487092
43429650,0.47052267125963
43429651,2.1179215525798014
43429652,-1.4235062228514863
36995721,1.6049473945776
36995722,8.230902123607883
36995723,
36995724,1.8708074189081678
36995725,-0.2000562432906321
36995726,0.9650030147981887
36995727,3.386486086268338
36995728,2.1570675223275853
36995729,1.9484431870018284
36995730,1.136776315626948
36987587,-1.3709814363966828
36987588,-1.4719162641737995
36987589,-0.05256178465634065
36987590,-0.9520053978584464
36987591,-1.6069801125678111
36987592,-1.8939287449852813
36987593,-1.480442448169029
36987594,0.3765124655350185
36987595,
36995759,3.512104066467785
36995760,-2.469412383674552
36995761,
36995762,-3.7207850699145197
36995763,-1.3289355089235926
36995764,-2.429955033341109
36995765,-5.351334340543545
36995766,6.767116690636215
36989056,
36989057,-3.1783566591540193
36989058,-5.052694099555836
36989059,-5.008252979758254
36989060,-4.6126648490848225
36989061,-4.37691534429527
36989062,-1.2814711263121268
36989063,-5.986447799078832
36989064,-6.83715355647459
36957015,-2.3740895823559676
36957016,
36957017,0.15897276633535995
36957018,-2.05773329631295
36957019,-2.3001851263266833
36957020,-0.5638853335015366
36957021,2.4820089222250594
