,difference
36993334,-1.8243130138563401
36993335,1.576526718311385
36993336,2.0225241317884297
36993337,-0.16369165977971534
36976169,2.3729988387627614
36976170,0.752351168472341
36976171,0.7525925470828376
36976172,-1.8552821525462173
36976173,0.21339267024292852
36976174,
36976176,0.5306374957364937
36976177,0.6979408925925439
43424855,-1.381296897929758
43424856,-1.3453619878958918
43424857,-0.10123771298621165
43424859,0.0762962425702014
43424860,0.907432046568637
43424862,0.005681734992890597
43424863,0.9552581715131012
43424864,
37021239,-2.9445588759642405
37021240,
37021241,-6.253955650456874
37021242,-2.9183922293576217
37021243,-3.126842884507596
37021244,-2.5201468311393356
36965363,-1.3792835434844477
36965364,-0.8880214041508445
36965367,
36965370,-1.9783310603804871
36965371,-2.390199159990983
36965372,0.1587316652584203
37018786,-5.500720718759197
37018787,-5.137778053930404
37018788,-1.7007021828699607
37018789,
37018790,-3.9739161818330047
37018791,-4.373243967122363
37018792,-1.9207102399936105
37018793,-0.6959867918335334
37018794,-0.08737845673242361
36996991,
36996993,3.7875589521837263
36996994,1.5676392328268864
36960549,0.4958448118538712
36960550,-0.1545138709739149
36960551,0.46361112776429536
36960552,3.1650958982562116
36960553,
36960554,1.1656153533742923
36960555,0.43919723780574316
36960556,0.683256091163841
36960557,0.4992719602862934
36959764,-1.3225206399833382
36959765,-0.15543822486601755
36959766,-1.462117788403205
36959767,-1.9791630010392112
36959768,-4.7549865497354915
36959769,-2.7877344667856505
36959770,
36959771,-2.097055870655055
36969272,-0.6623557687380703
36969273,-2.398651738447594
36969274,
36969275,-1.9364208368368203
36969276,-4.2516701911014465
36969277,1.543734708383429
36969278,0.8379390448910549
36961003,4.616239771763508
36961004,
36961005,1.4182128419469109
36961006,1.0021633970541473
36961007,-0.13183206350724674
36961008,0.25409768420768764
36961009,3.2323189411363256
36961010,-0.95569553101137
36961011,-0.11667290898415983
43422692,-0.5880374451727093
43422693,-1.0055838132804737
43422694,-0.4989814236502923
43422695,-0.17716836526886937
43422696,
43422697,0.3119381778137722
43422698,-0.8698447281846313
43422700,-0.13546294738367948
43428631,0.488774695056037
43428632,-0.3223117554544075
43428634,
43428636,-0.06806138178697552
43428637,0.39503504322244964
36981982,1.818238661492133
36981983,
36981984,0.365204614931276
36981985,1.039004179977594
36981986,1.074820006224142
36981987,0.17986946942623838
36981989,1.3694032173398103
36981990,1.2853095018756466
36981991,1.081247738164814
36967780,3.9289262000537946
36967781,1.206887059908233
36967783,2.482686837935603
36967784,1.7677589968261458
36967786,1.3723542889047806
36967787,
36967788,3.0785025816693903
36997497,-4.205485527036586
36997499,
36997500,-0.7397654383497922
36997501,-1.9734796292247978
36997503,1.0511733970870978
36997504,3.6143104267045914
36997505,1.1411129608829071
36997506,5.302650521889774
36984679,-2.5621410886189437
36984680,-1.0450814449698527
36984681,-0.6150176376246037
36984682,
36984683,0.24297328086598213
36984684,-1.7252315568380823
36984685,0.13861706386700234
36984686,-2.488134920357126
36984687,-0.4949576656664476
43431063,-0.8138547617311005
43431064,-1.3780233585807835
43431065,-1.130728554716299
43431066,-0.7846411363857158
43431067,-0.24986344265117566
43431068,-3.329090728334428
43431069,-2.6065565658851
43431070,
36975799,-3.3891462036296893
36975800,
36975802,-0.31505258339511144
36975803,-4.090541335880658
36975805,-4.000954900193982
36975806,-3.5815292525967948
36985091,-6.573639701651672
36985092,-12.832878194211489
36985093,-7.397781698051446
36985094,-9.595778997128036
36985095,-6.637866837276292
36985096,-7.88061620707461
36985097,
36985098,-7.75209963514213
36985099,-8.706396928022585
36974954,
36974956,3.0163332247763535
36974957,1.4168623497180057
36959819,-0.7190062962664001
36959820,0.44385316568798316
36959821,-3.137485657073796
36959822,-3.705099310668686
36959823,1.910489256110111
36959824,-3.1359729308941837
36959825,
36959827,1.782048321394882
36959828,0.21697886311307002
37010933,-4.8366567126392965
37010934,0.9676759939148383
37010935,
37010936,-7.459439462218427
43426535,0.7471823906563628
43426536,0.2644123481579612
43426537,2.969521952885131
43426538,1.2086884341518243
43426539,-1.092925995604233
43426540,4.010127479776813
43426541,
43426542,4.270065526750855
43426543,5.579102789996071
43426544,2.554758283580483
36978253,-1.4172900237446555
36978254,-5.254817674939886
36978255,-3.624112030212615
36978256,-6.340392094736046
36978257,-4.107678437958299
36978258,
36978259,-5.378829023151582
36978260,-1.4373617405587709
43428647,-1.417116901896648
43428648,1.2602849609362465
43428649,7.79072452090432
43428650,2.101220483670261
43428651,2.7855662048772842
43428652,
43428653,1.6312757796937234
43428654,1.282526678921279
43428655,-5.836696256958405
43428656,4.253994669705328
37008732,-1.8839836135542782
37008733,-5.968090869143296
37008734,-6.029591791929477
37008735,-8.330540245488123
37008736,
37008737,-3.3766722907417517
37008738,-6.417201011284504
37008739,-4.649857733032604
36992733,-3.1686015129284613
36992734,-2.5235233746001597
36992736,-3.111252309865023
36992737,-1.2417008712247366
36992739,
36992740,-1.8202761494175945
36992741,-0.5485192081112586
36992742,-1.4365410897306106
36976116,-1.1754679856841221
36976117,-2.078359370940575
36976119,-1.3165488053076047
36976120,2.227014965244905
36976121,5.23552818136929
36976122,
36976123,1.7600991526474274
43421895,-1.7167595665402473
43421896,3.6605150660898573
43421897,1.3353989547358935
43421898,7.103658219406725
43421899,4.885844845532205
43421900,-0.21291929705787993
43421901,
43421902,5.586688077740689
43421903,0.9801006188412771
43430696,-0.7327737606177891
43430697,1.9074639035452492
43430698,-1.4775926568539433
43430699,-1.6551961731295535
43430700,0.329680566743491
43430701,-1.2179937713681852
43430702,-4.209656992608785
43430703,
43430704,-2.495865882600185
43430705,0.616651106463479
43423745,-5.511664477501
43423746,-6.868807035454239
43423747,-2.0220127649868687
43423748,-1.919198350162219
43423749,-0.4668315317842371
43423750,-4.972304661879974
43423751,
43423752,-3.8314535070647935
36973829,0.7724644264172333
36973830,1.363914824836728
36973831,-1.5335832359271726
36973832,-3.0832581213212777
36973833,0.5245047136160848
36973834,
36973835,0.16459201466020923
36973444,-0.4525136006623214
36973445,
36973446,0.0577416393273289
36973447,-3.6340114306593954
36973448,-1.91997273821124
36973449,0.21594292189679853
36973450,-1.9284769946580989
36973451,0.7351369731744342
36973452,-1.860854036903845
36973453,-1.2692068504664986
36973491,-0.700512984323348
36973492,-0.9490275251641838
36973493,1.139194104110537
36973494,-0.13790017938370092
36973495,1.5187218808562424
36973496,
36973497,0.06352311140784828
36973498,1.9325487317239833
36973499,-0.1941978803430029
36973500,-0.6525901805053569
36980120,-2.402284542730346
36980123,-1.2325245140283734
36980125,
36980128,4.02358013540052
36980129,0.536826705081662
36977544,-1.7408962289557977
36977545,-0.6999991811130144
36977546,-2.1956548710047556
36977547,
36977548,-5.618503108513842
36977549,-0.8879988001864341
36977550,-3.6707610227731244
36977551,-0.9797911829209092
36977552,-4.907299085361174
36977553,-3.152215460571245
43432911,-7.213174787211798
43432912,-6.263397148271267
43432913,
43432914,-10.373095438006075
43432915,-1.7058577628424274
43432916,-8.128273021296337
43432917,-4.9246106673813586
43432918,-9.46326842368245
43432919,-11.688070725684241
43432920,-4.754044934914205
36986659,-4.277030887255945
36986660,-4.322573458365344
36986661,
36986662,-2.8868482243655524
36986663,-3.186523337907147
36986664,-3.2936243479773513
36986665,-1.232785110746148
36986666,-2.902717141326045
36986668,-1.2591389517909537
36965427,2.235535773519473
36965428,6.472902951608518
36965429,3.484795716730929
36965430,-1.6506806146877295
36965431,-2.4044236172182423
36965432,
36965433,-2.2643371813372823
36965434,-0.5724255213666822
36965435,5.215085603534817
36965436,2.015317103804108
36977941,3.224496126275227
36977943,-0.37198747201853166
36977944,-2.0641817636684436
36977945,
36977946,-3.722018791065551
36977947,3.0119035908475666
36977948,3.394489119869178
36977949,-4.1486438667889445
36977950,3.839318723361515
36985630,1.1602346377364086
36985631,-0.4882923545437876
36985632,
36985633,0.5866978950399471
36985634,-0.6927768390232103
36985635,-0.9165581119821837
36985636,-0.310857993204948
36985637,-1.194833714777161
36999212,8.384195040332969
36999213,-4.753735033000609
36999214,4.9879222930400005
36999215,5.158081180430202
36999216,
43426837,-7.964656204086808
43426838,-7.559874841752887
43426839,
43426840,1.7792047111852298
43426841,-7.474457265883345
43426842,-4.740218410041123
43426843,-1.420896895838851
43419238,
43419239,4.371659979243603
43419240,9.976404355665913
43419241,7.778608091925749
43419242,4.957036297997135
43419243,3.669992519053734
43419244,0.4962025860102228
43419245,3.4272652274241366
43419246,8.525493498746314
36966790,1.8040201132804299
36966791,-4.370458008305974
36966792,-0.2722563434959042
36966793,
36966794,-1.7680010407746778
36966795,-0.658599854196261
36966796,0.2069892329320595
36966797,0.8207094693625407
43426070,
43426072,-4.0259404591184875
43426073,-1.8907011559519447
43426074,-7.866106249599284
43426075,0.40096208476846584
43426076,-4.119569172352428
43426077,4.234677588218773
36978617,3.171512086602597
36978618,1.190521166322256
36978619,1.8451736813652815
36978620,3.2000645443352695
36978621,1.4020845554043078
36978622,1.608756775025661
36978623,1.0003083951380347
36978624,
36978625,3.519422733600379
36978626,1.7058285040177665
36960212,-1.9919146427883092
36960213,-3.0668354471675414
36960214,-2.5934085534305
36960215,-2.3047062964284635
36960216,-3.080230058124336
36960217,-1.8829480763685496
36960218,
36960219,-1.567146216122822
36960220,-2.5622122189985106
36995961,1.1489522895054947
36995962,1.035895441158317
36995963,2.100349361079786
36995964,3.5320526445351064
36995965,1.2479794055057312
36995966,2.0672394118704815
36995967,
36995968,2.3488845876957143
36995969,2.8874897610622483
36995970,2.5502911491139457
43433052,-5.177186092291333
43433054,-7.438065023270851
43433055,-3.435758200152497
43433056,-7.609471922704326
43433057,-9.798293680216972
43433058,
43433059,-2.4554738279320336
43433060,-5.808154962030409
37010313,-6.699027051320005
37010314,-8.226858096413519
37010315,-7.027916963841005
37010316,-3.533484589407127
37010317,2.7501065795918613
37010318,-2.829025130523622
37010319,-8.19449779759007
37010320,-6.531439156075091
37010321,-8.05343517998465
37010322,
37009832,0.47912408179627786
37009833,-1.5237469255888794
37009834,1.7112261687511188
37009835,-1.164718939692329
37009836,1.915477433465024
37009837,0.05975959632510364
37009838,0.46939845609313124
37009839,-2.0504413159790134
37009840,5.243305922892044
37009841,
43431177,-2.6905577950283472
43431178,-0.48035474697097413
43431179,-1.440052655535922
43431180,1.0769235695274801
43431181,
43431182,2.58984215715558
43431183,-1.3092940302906015
43431185,-0.12507101044947433
43431186,-1.8902442121140695
36987511,0.6291298673088406
36987512,-0.7742266823241142
36987513,0.12904607104579568
36987514,-0.30591485226866766
36987515,-3.217394777033057
36987516,-2.4398351861519245
36987517,-1.4254538858316934
36987518,-2.3497697961460364
36987519,
36987520,-2.5662774079198893
43426992,-2.946524622740057
43426995,
43426996,-0.7859461934118279
43426997,-3.158532831580395
43427000,-0.5630922922193413
43427001,-3.6085303088614076
36966292,1.538425345536993
36966293,0.7330132538088776
36966294,-0.7552575107688568
36966295,1.1333945486255033
36966296,
36966297,-0.08477994790860066
36966298,1.4394976444416443
36966299,0.8479628981637859
36966300,-0.5914477681462955
36974482,-1.436738485845737
36974483,-2.0149993095444643
36974484,-1.5019052523305874
36974485,-1.7856115151422784
36974486,-1.792426031025954
36974487,
36974488,-1.2538494689605528
36974489,-5.281245173155071
36974490,-2.4384560724600135
36974491,-4.907876470343851
36998384,0.44704202356637524
36998385,-2.2831995648066865
36998386,-2.421032033624286
36998387,-5.0077266862535765
36998388,
36998389,-7.9403251423046015
36998390,0.7915868637609336
36998391,-2.6572170669104835
36998392,-2.1195342295845947
36976209,-2.0122003949510514
36976210,-0.17297558780639832
36976211,0.04045225829126764
36976212,-2.0810580472794413
36976213,-0.14368273615526306
36976214,-0.35101652476364364
36976215,0.26397098921018625
36976216,-1.027113209149391
36976217,
36992361,0.41037113808536674
36992362,-0.4252635612533311
36992364,-0.7763080098034649
36992365,
36992366,2.776547707091101
36992368,0.8804382086945068
36992369,-1.0942797030600673
36999290,2.1050561082533363
36999291,2.308462727509948
36999292,
36999293,-0.3288001088209853
36999294,1.9796355440699358
36999295,2.0454415257433425
36996919,-1.2467619963656489
36996920,-3.414367367193492
36996921,-1.1716804255065227
36996922,-1.6152570573029976
36996923,-1.392873018515857
36996925,
36996927,-1.1291336899031847
36976060,-0.05853833321680213
36976061,-3.7426514567741833
36976062,
36976063,-1.2336924287677675
36976064,-1.7411409369548778
36976065,-3.370046801308945
36976066,0.11478459504445482
36976067,-2.4512017894836617
36957718,-2.4630251406675185
36957719,5.576382530578286
36957720,-5.359747906703539
36957721,-4.873070625420134
36957722,-1.2478258823021662
36957723,-7.340322955393667
36957724,-1.955091473314134
36957725,
36957726,-0.4141715195018847
36957727,-9.18373101594753
36986375,-1.9979076291239721
36986376,0.8124455033129436
36986377,-4.05177814208659
36986378,
36986379,0.3950757455938003
36986380,1.0559210949638214
36986381,-4.67381649832069
36986382,-4.697357955631958
36986383,-1.909138272921723
36986384,-1.347450455285525
43426854,-6.539428818799166
43426855,-1.4838640483414736
43426856,-2.599600980970962
43426857,-2.9762488142858956
43426858,-5.053252578245832
43426859,-6.233795355175943
43426860,-6.0818080855489995
43426861,-7.397743741095383
43426862,-5.948991792478665
43426863,
43430401,1.364109957691369
43430402,3.549356504471433
43430403,2.6504903582945474
43430404,-1.1871919656686316
43430405,1.0924785613049153
43430406,1.813983631553242
43430407,1.9555055260785537
43430408,4.270135010097363
43430409,
36991384,
36991385,1.4592885493811707
36991386,0.4950156776245933
36991387,3.131845111412332
36991388,-1.6896899891236217
36991389,4.422929145935939
36991390,2.1009592134932973
36991391,-1.9759692561034683
43420832,2.306380160853678
43420833,
43420834,-0.16831504393134367
43420835,1.653861862109153
43420838,-3.4245220566947268
43420839,3.456212016234204
43420840,1.6606299517475662
43420841,-3.496484298412284
43425080,-12.096953318022486
43425081,-6.15680963908099
43425082,-12.042618922319178
43425083,-9.723861444566552
43425084,-11.892558844649642
43425085,-4.047489774603747
43425086,
43425087,-12.039245660036158
43425088,-12.332055597369902
43425089,-7.211155583162508
36956968,2.935897278453666
36956969,3.1668435670233777
36956970,-3.3203785129784222
36956971,-2.4589772849742104
