,difference
37018925,-2.3689312604693207
36958143,
36958144,-0.36683252831594615
36958145,-0.016260956420588002
36958146,-0.29631779709317385
37021028,
37021032,-6.4905280599357695
37021034,-6.5001439595547765
37022732,1.194763499548884
37022733,
36958340,-0.13203483713873965
36958341,
36958343,1.8799402364619624
36958344,1.7634691255081947
36999067,-11.807988993335776
36999068,-7.23690320007308
36999069,-7.727591933217383
36999070,-14.067963016194582
36999071,-3.2274039321455277
36999072,-13.40322738690542
36999073,-5.631600468955398
36999074,
36961871,-0.35621711813223556
36961872,-0.4811445557205083
36961873,-0.8745769162264025
36961874,
36961875,0.0019573212513464
36961876,-0.3545301896278339
36961877,-0.48420081807353554
36961878,-0.8929116007420426
37020237,
37020238,-0.023148807370247937
43419066,0.08356676505050942
43419067,0.20609881929835794
43419068,-0.10613842086196712
43419069,-0.0016503936828513588
43419070,0.20159628155319353
43419071,
43419072,0.2044096216899831
43419073,-0.10763144433803262
37022501,
37022503,-2.384409328979096
37021978,
37021979,0.2619337551732883
37021981,0.24667093082807412
37021982,0.005179452105792848
36982118,0.8489080657680574
36982119,1.260966703731981
36982120,0.6663392672326154
36982121,1.159639845885863
36982122,-0.3086544873948469
36982123,
36982124,0.9677489073102379
37022885,
37022888,1.438942288085606
37023471,3.088050362853167
37023472,
37023606,
37023608,0.8083273355456786
37023610,0.6356091246796893
36980823,-9.191236356720367e-05
36980824,
36980825,-1.2178304075147661
36988630,-0.012418917122559492
36988631,1.0588151046194199
36988632,
36988633,3.3682724678993594
36988634,-0.2825764456888322
36988635,-0.8146187923241968
36988636,3.689169043969706
36988637,0.4125197774723972
36988638,0.7932699631970053
36998529,-0.0008754714347034565
36998530,
36998531,0.10464323788431074
36998532,0.10139939917190688
37013409,-0.2500643956384252
37013410,1.0254930007717888
37013411,0.9873761694068719
37013412,-0.13746856167902166
37013413,2.080827435047887
37013414,2.0793594357716003
37013415,1.028987242246636
37013416,0.9987129386180698
37013417,
37013418,1.883605529534826
36986521,0.048173813765572504
36986522,
36986523,3.4898916184281745
36993952,0.7727228167639382
36993954,1.0689711774373194
36993955,
36993956,0.9705012223009248
36993957,1.6522343075445107
36993958,0.2387796127563817
36993959,-0.5300312791531354
36993960,0.39146365220064183
36985805,-0.546953811240968
36985806,-0.9466586136265178
36985809,0.3250896260521756
36985810,2.6608615533044926
36985811,
36985813,-0.4968135858851497
36997582,2.4125046413266418
36997583,0.969848117759093
36997584,2.2228114092295312
36997585,
36992743,-0.1526168077658241
36992745,
36992746,-0.1441144676374222
36992747,-0.1244880415748355
36992748,-0.12586251089619793
36992749,-0.1238383036294266
36992750,-0.3163376549068886
36992751,-0.31540838121311765
36983050,1.0647431667487166
36983051,2.67876403314194
36983052,
36983054,-1.0163232953556314
36983055,2.3338862438396735
36983056,-1.189723429871625
36983057,0.37888609014779284
43427175,-0.2366646465818505
43427176,-0.4039181613039773
43427177,-3.661165956438321
43427178,
43427180,-0.34029483501428004
43427181,-2.916957576813605
43427183,-2.6494104983093756
43432073,-0.6161176728770528
43432074,2.0012498559213867
43432075,-0.11703781452401785
43432076,0.2531948393348884
43432077,
43432078,-1.0415113792401698
43432079,-0.6181925105536408
43432080,-0.8743340982875552
37013496,
37013497,-5.040792628629362
37013498,1.8045231907798467
37013499,1.8276195417048058
37013500,1.5504324999389496
37013501,-5.112319501047878
37013502,-0.008795618353261148
37013505,-1.7862937682442208
36977933,-0.3035133054052501
36977934,-0.03241693259105105
36977935,1.0676041342872402
36977936,0.14036062839052477
36977937,-0.24231326405612919
36977938,-0.22534929595943964
36977939,
36977940,0.08834092604244148
36977820,-1.3165427034954291
36977821,-0.6944603183242748
36977823,0.6839981543041205
36977824,
36996712,-0.7684620112689728
36996713,-0.7738583472354392
36996715,
37023285,0.021360095649136213
37023286,-1.0754366466639382
37023287,-1.0756998371856241
37023288,-1.0869661947626845
37023291,
36988577,-1.6672851815568706
36988578,-1.6811919345947501
36988580,1.1700108338023796
36988581,
36988582,-0.056550138446020526
36988583,-0.0614497096025417
37020987,-0.055505619805202855
37020988,
37020989,-0.7373088182586471
37020990,0.011745543179550566
37020991,-0.7304305775458104
37020992,-0.8101975402371124
37020994,-0.06466006436416905
37020995,-0.7671381071853958
37020431,0.07126581548456556
37020432,-0.005741219894247251
37020433,
37020434,0.07047059702495062
37008477,0.020405628694759592
37008478,
37008479,0.6462118892484252
37008480,0.6458323056057482
37008481,5.850146618691099e-06
37008482,0.19400869420657063
37012769,-0.04819775820515648
37012770,-0.05232759938101328
37012771,
37012772,-0.10546241133454082
36978331,-0.07543514849101395
36978332,-0.0008771253467768497
36978336,-1.9323867123000604
36978337,
36978339,-0.07645378169789623
37015114,0.013872747571184618
37015115,0.5464148468373793
37015117,0.4610135691552628
37015118,0.5535286297692039
37015119,-0.0035743036552986496
37015120,0.5170247119509241
37015121,-0.13820617120158118
37015122,
37024279,
37024280,-0.002318908824483046
37008866,-1.4451498500507256
37008867,-0.7791781031264406
37008868,1.678006607971085
37008869,
37008870,-4.004115932291455
37008872,0.1057698846706927
37008874,0.5357699042459529
36996429,-0.6406262392751128
36996430,
36996431,0.9386436678004397
36996432,-1.1971096332769218
36996433,0.08910751824019059
36996434,2.911743791566595
36996435,1.7520472292171885
36996436,-2.9138033687855422
36996437,0.51954385696569
36996438,-1.9674761964095282
36986870,
36986872,-1.3683474747787159
36986873,-4.175126828173802
36986874,-1.4437036470062736
36986876,-1.3682406085388834
36986877,-0.9373868861007821
36998866,-1.614094876757548
36998868,-1.9599513989021204
36998872,-1.959932891117944
36998873,
43433203,
43433204,-0.17018122147834092
37020887,-0.06116296063677762
37020888,0.42429809487878334
37020889,0.10341076695266871
37020890,-2.0513518694498405
37020891,0.4747665713978533
37020892,
37020893,0.42317690008963194
37020894,0.43164859059238747
36997746,-0.8829913312540107
36997747,
36997748,-1.4829436388151243
36997749,-1.119095398307472
36963316,-0.9788048238530678
36963317,-0.3330008744195645
36963318,-1.108477282054146
36963319,
36963322,-0.12226766230557828
36963323,0.02189842855704427
36963324,-0.973072896296582
37024013,
37024014,0.0052131385560283405
37023699,
37023700,0.007394868196065829
37017911,
37017912,0.006511017981933875
37017913,0.00839056970023222
37017914,-0.0003975461256207069
37019782,-2.1525220635482043
37019786,-2.2033958500366566
37019787,
37020518,
37020519,1.7079643128506454
37020523,1.2476412622084005
37014199,0.7394876864962789
37014203,-1.3452549034289198
37014205,0.009236613694525886
37014206,
37024193,
37024196,0.02287903018791937
37021438,-1.7872410453699388
37021440,-1.4883752637387033
37021441,-1.1022373626285855
37021442,-0.40851952639744127
37021445,-2.083636601746008
37021446,
36985683,1.508427851999473
36985684,2.7043230384602097
36985685,-0.877637944441652
36985686,-0.9889262471031088
36985688,-0.9882403498273451
36985689,
36985690,-0.3941331870725797
37022055,-1.167506057294986
37022058,
37022059,-0.6338677249295799
37022060,0.7832775366301448
37022061,-0.47022693219480516
37022062,-0.7024263272397988
37023525,-3.1625593356550787
37023526,
37023527,-1.122116593998701
37023528,0.2475360572696772
37023529,-1.3233832982940008
37023530,0.679221012868009
36964632,-1.8245072453451314
36964633,
36964634,-0.004494878013076686
36964635,-1.309404178521632
36964636,-1.305819863213486
36964637,-0.4386710988113123
36964638,-1.909900397681625
36964639,-1.0102733585352865
36987742,-1.303810996697365
36987743,0.23434713762227943
36987744,
36987745,0.6322544882811769
36987746,-0.38516610803063145
36987747,0.3538691772905054
36987748,-0.5402436561328727
36987749,0.07557340068123608
36975245,1.1617742344251383
36975247,
36975248,0.2070893119069126
36975249,2.084315386701718
36975253,-0.9174414782318081
37006406,
37006407,1.5475946960898739
37006408,1.5472724054603617
36993011,0.0606281662377981
36993013,
36993016,0.04010092396067222
36993018,-0.39624489191157863
36993019,0.041172345244042674
36960465,0.24195659486167642
36960466,1.5456636565059654
36960467,-0.5223556771363889
36960468,
36960469,-0.6091120924804088
36960470,0.2757809865239622
43427141,-1.0333756776994676
43427142,-0.7473167680981874
43427143,
43427145,-0.505630979465785
43427146,-0.3686583699379682
43427147,-0.7517875492804862
43427149,-0.511394497281664
36973515,
36973516,-4.100687666613311
36973517,-2.324059591849249
36973518,-5.272837145185605
36973519,-5.330801890218055
36973520,-5.28833601661897
36973521,-2.825444301447405
36973522,-1.8421706651328975
36973523,-2.5108796677025396
36973524,-5.075508898324216
36993374,-2.320128827439812
36993375,-2.3203011074080973
36993376,-1.254082645050639
36993377,
36993379,0.00040175321300317535
36993380,-2.2636146444958554
36993381,-2.2733246360302495
36993382,-1.2468309521885095
43430731,
43430735,-0.2896878810755297
36988838,-1.171072358420961
36988841,
36988843,0.2910017421137212
36988846,-1.6217422502570678
36980729,
36980730,1.9413479249395529
36980731,-3.192566087238749
36980732,0.4132888474252141
36980733,3.4143690603576253
36980734,1.031629075452873
36980735,1.3049414021731032
36980736,-0.6267228859332832
36980737,1.7239906711159492
43426250,2.6496113862128965
43426251,2.2046106488236035
43426252,2.6588214699079487
43426254,2.846771055435866
43426255,2.741283590303496
43426256,1.470669966861749
43426257,
43426258,1.8234407621762898
36979019,0.6562421768288225
36979021,-2.3442568024213735
36979022,1.3152251998410822
36979023,
36979024,3.2160485581527354
36979025,-0.3118998603675234
36979028,-1.062402844682964
36978043,-0.5737453056193296
36978047,1.3373932797889552
36978049,-0.5894831322916261
36978050,
36978051,1.615082394017822
36986640,-3.0135622062818817
36986641,-0.9207995387812709
36986642,-2.6898897446999186
36986643,-1.2525535886381718
36986644,-1.322178701919145
36986645,-4.254434435403211
36986646,
36986647,-1.8514446878068131
36986648,-0.42342583307285775
36985017,-1.0034451215935185
36985018,
36985019,-1.4624005335093635
36985020,-2.8237631307956406
36985021,-0.6693647574391548
36985022,-1.6706584133464872
36985023,1.699600043387111
36995332,0.7981589071102206
36995333,
36995334,-1.1196979522823156
36995335,0.0023348374972087527
36971047,1.7571724217185931
36971048,-0.13979866926905515
36971049,0.7642047958642024
36971050,-0.4489209723035117
36971051,0.3676426988122614
36971053,
36971054,-0.5032595238467081
36971055,-0.1314114471989285
36971056,0.7473718077160925
36997936,-1.7961098875099495
36997937,-1.4962642292749386
36997938,
36997940,0.5189430502160555
36997941,-1.4928628142530087
36990689,-3.6747345088942263
36990690,-4.3208785513252534
36990691,-0.09374860850868316
36990692,-1.4867129166844801
36990693,-3.261285666164224
36990694,-1.4331734792201525
36990696,-0.7395184187586894
36990697,
36976532,1.1832681224621595
36976533,-1.1117241500897483
36976535,1.1741509171952131
36976536,-0.36260099585170913
36976537,1.1731777744626761
36976538,
36976539,-0.46424143925882433
36976540,-0.34395156594805343
36976541,-0.7571729717793669
36976759,-1.8406338141249474
36976760,-0.9921331024921693
36976761,-1.0901013173849616
36976762,3.4268533925856115
36976763,-0.4794010940678106
36976764,0.8607707227247641
36976765,
36976766,1.0374122451324332
36976768,0.009873314711776437
37011759,0.2582589163271294
37011760,
37011761,0.6173018180685688
37011762,-0.11914282976569979
37011763,0.04887875434013722
37011764,0.3459135511146414
37011765,0.41971122042738074
37011766,0.6368493690440644
36988803,-0.7382393646669669
36988804,-0.9894325508633841
36988807,0.2559680422847137
36988808,-0.9906651511810551
36988809,0.2572528247246524
36988810,0.00033156959871405434
36988811,
36988812,-0.7438898719579754
43420276,1.279969730705794
43420277,-2.264034992978317
43420278,-3.2057891659961353
43420279,
43420280,-3.875252414719407
43420281,0.56994132490144
43420282,0.9994779900166764
43420283,0.23471139275869213
36994217,0.2693155064777528
36994218,
36994219,0.28216958790890345
36994221,-0.0014279172024167508
37008689,
37008690,-0.2931317560626283
37008691,-0.29047585987512115
37008692,-0.06702567772462942
37014777,-0.14663520883972847
37014778,0.04651358405163997
37014779,-0.08120864484100387
37014780,
36980965,-1.9505011121399747
36980966,0.21838088326359184
36980967,-2.9151802822405415
36980968,-1.6006653329122429
36980969,
36980970,-1.962821502027495
36980971,-1.3228556660196062
36980972,0.48067930373204604
37010043,-0.14182304722257122
37010044,
37010045,-0.8495335843989498
37010046,-1.2510832471890527
37010047,-0.2362570002291111
37010050,-1.253957694176064
36973989,1.2916246904615178
36973990,-0.5808682918527026
36973992,
36973994,0.8327889549878194
36973996,-0.7222055927902247
36973997,1.367931666699441
36966475,-0.5190003865392523
36966476,-1.4810931100008524
36966477,0.003445915827763102
36966478,
36966479,-0.04065799435495698
36966480,-1.5792900356076043
36966481,-1.6144703905015554
36966484,-1.6716787657399905
36972414,1.7557017551667684
36972415,2.1281104702963205
36972416,
36972417,-2.397541177224639
36972418,1.1715851389978127
36972419,0.6011703041059775
36972420,2.3772109732334172
36972421,-0.33713535099343517
36972422,-2.787153572458749
36962932,-2.2043683388658337
36962933,-2.1041073046584415
36962934,0.08649164003605847
36962935,-6.357000843055857
36962936,2.5145220412439357
36962937,-2.54436213547109
36962938,-0.11307027617198173
36962939,5.8509063832617585
36962940,
36962941,-1.9933244138860573
37009970,-2.235877436501582
37009971,1.0245404585211588
37009974,-1.9936476651309647
37009976,1.7470232347927492
37009977,
37009978,-1.3676997219776155
37009979,-1.3765260685949698
36994377,
36994378,1.1086171017448407
36994381,-7.367975346303666
36994382,-0.24846775579777614
36994383,-7.367948699290153
36994384,0.007112793533991635
36993338,
36993339,-1.7286750618760394
36993340,1.5193731894353704
36993341,1.2826734547425858
36993342,-1.4461357760413236
36993343,-1.4457167965046622
36993344,-1.7505258280882288
36993345,1.29084237172858
37013392,-1.0004349732319895
37013393,-1.5512337832707157
37013394,
37013395,-1.1374011292857986
37013396,-0.3838923301986732
37013397,-1.2003090631631306
37013398,-4.05647018886593
37013399,-0.08019776248622801
37013400,-5.619363022505327
36991230,-2.2101147001043597
36991231,0.4397764357593794
36991232,-1.0725881569048297
36991234,
36991235,2.8777135129588145
36991237,-1.328616373671362
36991238,3.5034460147962716
36982431,2.5087498697766453
36982432,2.3515530411193293
36982433,7.009605687110678
36982434,3.6153107776518194
36982435,
36982436,2.977519318345598
36982437,3.371909121538467
36992605,1.1558557732350536
36992607,0.48372631017303735
36992609,
36992610,1.8860698311492694
36992612,2.0492760233320304
