,difference
36986241,0.13095235467164912
36986242,1.3350309994333003
36986243,-0.47891707865250055
36986244,-0.15360077021887264
36986245,
36986246,0.18779288591450438
36986247,1.7728066258816426
36977269,0.2988054823919324
36977270,-3.378534345909877
36977271,0.3905183944536823
36977272,-3.085278595357174
36977273,
36977274,-1.4449885165285217
36977275,-0.8453830094083337
36977276,0.7016093898491231
36977277,-3.4717335839699537
36977278,-2.512435623751042
36968742,-1.8940825946787783
36968743,-1.405479067847324
36968744,-3.2131251307193622
36968745,-2.9418436997788717
36968746,2.116040211904121
36968747,0.4874028445643006
36968748,-0.1570406958181394
36968749,
36968750,-3.2319199678873076
43424168,
43424169,5.1858668942796555
43424170,-1.8887604477832127
43424171,5.29882483474843
43424172,-1.3724103664251217
43424173,-2.8816261460557655
43424174,-0.6990798572551142
43424175,-2.583223771267825
43424176,-1.5957269951406161
43424177,0.2771302515383951
43422124,
43422126,-1.3291149675959275
43422127,-3.7842905153048036
43422128,-1.6511268946960627
43422129,0.2569781781490832
43422131,-1.546280837617502
43422132,-1.6928147903373372
43422133,-0.593713139306189
43429053,-4.926315655712628
43429054,-2.7116333000879536
43429055,-3.126322843768577
43429056,
43429058,-2.2203120747785903
43429059,-7.711647523761059
43429060,-1.477491193367996
43429062,-1.3307240626010355
43427045,0.7799704492464912
43427046,0.4619043185941223
43427047,2.0172749808596677
43427048,0.029799690681841184
43427049,-0.09058931774166012
43427050,1.8234295073731346
43427051,0.0861149448853098
43427052,-1.5860827274691758
43427053,0.46410891397698606
43427054,
43420968,0.12574862045411805
43420969,
43420970,-0.6428641589180017
43420971,-0.13297198392061205
43420974,-0.6394087345361186
43420975,-1.4445584898276422
43420976,-0.40542008914414396
36980110,-1.327440657304038
36980111,-1.00048153661578
36980112,-1.284269517292671
36980113,-0.9996006851235677
36980114,-2.4225736127362154
36980115,-1.0396701379412434
36980116,-2.1961732591300063
36980117,-0.042657874571176535
36980118,
36980119,-1.3224095404391107
37008917,-4.023247437634149
37008918,0.5770332151920758
37008919,1.962334608832137
37008920,0.23421276276253344
37008921,2.181533708995909
37008923,0.07047225556602754
37008924,2.4625196566341128
37008925,5.0408768822969225
37008926,
36997736,
36997737,0.4204924042314033
36997738,-1.1437366859404605
36997739,0.27494357484708587
36997740,-2.0068621956432295
36997741,-1.3449659101167413
36997742,-1.0939358751647106
36997743,1.185836475240265
36977253,-5.0347130295056814
36977254,-4.552388961367023
36977255,-6.255558325847692
36977258,-5.1523093392716355
36977259,-2.596430624042844
36977260,-6.728480192961663
36977261,
36973113,-0.13490274588187745
36973114,0.1892501111966567
36973115,1.9510827566740474
36973116,2.379210723060311
36973117,
36973118,1.7219095072660586
36973119,-0.31379387781735346
36973120,-0.4965097370895002
37015888,
37015889,-0.10085514647589378
37015890,-0.21431382743092087
37015891,-0.025376947513926496
36996392,-0.7969039156898017
36996393,-2.78632339279941
36996394,-3.0221903294773202
36996395,-0.30276120292642794
36996397,-2.7793966096644773
36996399,-3.0214520086750127
36996400,
36985482,-3.66596870289143
36985483,
36985484,2.4307085778376525
36985485,3.4597864181761224
36985486,1.0607247758323162
36985487,0.9645251775598531
36985488,-2.145702106833344
36985489,-1.22023042717192
36985490,1.624073373742842
43431276,
43431277,-0.5254689494247913
43431281,0.3469515184379972
43431282,2.852986985494617
43431283,-0.1600544462292035
43431284,-2.564007163190958
43419996,
43419997,-3.9985310333914725
43419998,3.1348683495471334
43419999,3.1247606385076665
43420000,0.09008709219446587
43420001,2.931241478831012
43420003,4.063444016294838
43420004,2.9070067612310737
37010484,-0.6252944969467933
37010485,
37010489,-1.9307616796811686
37010490,-1.6958247251248224
37010491,-2.2197529536202154
37010492,1.0965269810774316
37010493,-1.5231654458863915
36987471,
36987472,4.879681571298335
36987473,1.6963285010912728
36987474,1.9072334277471725
36987475,-0.4678899714710951
36987476,0.8655779596368092
36987477,1.7831889914260017
36987478,1.7080040887793757
36987479,2.023816357280765
36987480,0.3881815851297432
36977466,-0.9745020729033982
36977467,-2.652285364598157
36977469,
36977470,-1.2738930693352728
36977472,-3.0248034038274056
36977473,-3.0504230709345705
43423606,-0.851209848064137
43423607,-0.1422888542348062
43423608,-0.9688364682481421
43423609,-0.6540085954712467
43423610,-0.43629695737664775
43423611,-0.4561970023581665
43423612,-1.0249435087215986
43423613,-0.9308874333647097
43423614,0.901552044485463
43423615,
43421500,-7.667511054410106
43421501,-6.5234123566482225
43421502,-5.285212207267065
43421503,-5.14836179824281
43421504,-7.430520994549013
43421505,
43421506,-5.6473952386213995
43421508,-8.174810235635732
43421509,-6.6526914546547005
43432495,-1.0353155473272864
43432496,2.5108391250176965
43432497,0.758587685681249
43432498,-0.769590213404598
43432499,
43432500,-0.42777726434033525
43432501,-0.6886142219090345
43432502,5.729593396016838
43432503,2.2805187831911553
43432504,-0.34507655692306116
36997948,-0.7978115708030487
36997949,-3.431362552593555
36997950,-0.9157188029945118
36997951,-4.942978181417132
36997952,0.7585857166805212
36997953,1.3363928131426164
36997954,
36997955,-3.3508331961848654
36997956,0.006225075477956921
36997957,1.034487860893357
43424677,-2.1760986903246575
43424678,-1.649179999225879
43424679,1.382609437587167
43424680,-2.7142252868008434
43424681,0.33814115905481046
43424682,-1.7318398232715175
43424683,
43424684,0.01015529828083217
43424685,-3.837184282385522
43424686,-2.037281120707938
43419387,
43419388,-2.8105568724193084
43419389,-2.147063100363077
43419390,0.6542524531979907
43419391,-1.7241059202265632
43419392,-3.105409517919753
43419393,-1.5861613910239925
43419394,-3.1559552836516644
36959918,-5.643278451661388
36959919,-2.4785060742278233
36959920,-3.5083832272109703
36959921,-5.755510752590283
36959922,-4.78974592528175
36959923,-3.79633490066135
36959924,-4.976583219397014
36959925,
36959927,-5.8034076606216445
43431506,-8.597303320894238
43431507,-5.557310708432283
43431508,-8.427873174735572
43431509,-9.720335655927975
43431510,-5.023368579291583
43431512,
43431513,-8.208000987645518
43431514,-6.2346238260438245
43431515,-6.250573035081862
43425722,-10.717438897314892
43425723,-5.875538439136573
43425724,-6.813725121893148
43425725,
43425726,-5.8292797747392235
43425727,-5.732688039449771
43425728,-10.421909480621231
43425730,-4.9786274603668605
43425731,-2.9731538692595016
43425554,-0.49267568495409364
43425555,-0.5769881435267479
43425556,
43425557,2.123703826803819
43425559,0.6851595544353586
43425560,-0.9474865808054744
43425561,-0.185002196482003
43425563,0.08771828509104296
43430959,-4.04962851506572
43430960,-4.062302870224727
43430963,-4.383696737190945
43430964,-2.9751716944597035
43430966,-5.147835092440289
43430967,-3.595507279674621
43430968,
43425198,
43425201,1.044674292309395
43425202,3.1654596240977355
43425203,2.8983398769336475
43425204,0.10490858558125638
43425205,-3.669492127068395
43427365,
43427366,-2.2953763029975107
43427367,-0.5937099885873067
43427368,-0.18364413806730795
43427369,2.304675380092931
43427370,-1.3891783767297738
43427371,4.680598969881203
43427372,-1.7824691294680974
36978243,3.2647162325905157
36978244,5.521232609281938
36978245,-0.4696923207111183
36978246,
36978247,0.828541136450113
36978248,0.7808479523866936
36978249,0.04315311574796965
36978250,-0.6892970676410783
36978251,0.8835185881257956
36978252,3.938010914189192
43427556,-4.865976560223459
43427557,-5.075033007265716
43427558,-7.045321174810653
43427559,-7.785424931593525
43427560,
43427561,-1.466602823619212
43427562,-0.8850081497277245
43427563,-5.341270121383076
43427564,-3.9344909042801532
43427565,-1.0360868651555108
37018822,-0.5320552808525392
37018823,-4.683275805755734
37018824,-0.9507628261979235
37018827,-0.4804331192320177
37018829,0.0888758921461914
37018830,
36981795,0.7233360473675319
36981796,
36981797,0.5157513854366726
36981798,-1.3745803205477714
36981799,-4.947616240089374
36981800,-3.3941572419059334
36981801,-1.8736195410377974
36981802,-4.328959797602447
36981803,-1.0006151041497517
36981804,-1.6744178705454438
43429520,3.494882165713591
43429521,2.6912451632790635
43429522,
43429523,0.14680110724646056
43429524,1.594250805057385
43429525,2.415815489650157
43429526,5.5211845172494805
43429527,3.326166139483661
36996107,-1.0916478115065331
36996108,-0.3300779756605152
36996110,
36996111,-1.111363698234868
36996112,3.3084453975656345
36996113,-0.9722506815727172
36996114,-0.3320343551964413
36996115,-1.0920251746607619
36996116,-0.38478317756727165
43425564,0.8118218864213005
43425565,-2.175016186587997
43425566,5.692259234437124
43425567,0.7153703175820887
43425568,-0.6860490821588616
43425569,
43425570,-4.592100826894168
43425571,-6.0168994935599756
36975279,-1.437251361969821
36975280,
36975281,-0.07438280792719354
36975282,0.03723894395049854
36975283,-0.5585657861951105
36975285,0.4248391893796821
36975286,0.8244149334930029
36975287,-0.7722626277442544
36977675,-1.1725084495232707
36977676,-1.345700139884685
36977677,0.12360788398047173
36977678,1.9032739844712259
36977679,-0.3824441537527816
36977680,0.1966237834184037
36977681,
36977682,0.06786688601621993
36977683,-0.3922865897989931
36977684,-0.2555128662459554
36987698,0.30557790119632955
36987699,-0.06827977961140164
36987700,-0.6211891599560104
36987701,-1.1187884485246258
36987702,0.3046457237144864
36987703,
36987704,-1.3721897008774775
36987705,-0.6712908466441405
43429334,0.9655545450097236
43429335,1.0439734148171311
43429336,
43429337,-0.1153459634921461
43429338,0.897099284667064
43429339,0.22699231309523782
43429340,-0.3211966056514939
43429341,0.15642521311843893
43429342,0.9441016815212322
43429343,-1.2428508844144233
36972545,0.014215193075628463
36972546,
36972547,0.5061917106160365
36972548,-1.153632537803162
36972549,3.515903148452068
36972550,3.8693536026133444
36972551,-0.22817272036388658
36972552,0.07976458833054778
36972553,-1.0996879244873128
37022207,-1.3411125735699798
37022209,-1.4381372752991979
37022210,0.004298406889368778
37022211,-1.3403783497348556
37022213,
36964274,-0.006121992455604186
36964276,1.7101256967455498
36964278,-0.053641797586948314
36964279,1.492930394498373
36964280,1.533522207634249
36964281,
36964282,-0.05681152607658646
43426287,2.1608759009358636
43426288,2.362809187990365
43426289,-0.9194118146848638
43426291,
43426294,-0.7965833342340289
43426295,2.2779597623693917
43426296,-0.9054699954436956
43426078,
43426079,-2.6673095545590826
43426081,-4.813180790149012
36990537,-3.655708498768014
36990539,
36990541,-3.654557291001865
36990546,-1.1443010550767312
36987298,-3.1822837236819765
36987299,-2.284909077372369
36987300,-2.375534395271437
36987301,-2.905595337023456
36987302,-3.6062589844579094
36987303,-2.9164504100395945
36987304,-0.9705806626033748
36987305,
43424010,0.08111427408178429
43424012,-0.05967531963946726
43424013,0.08893864794690387
43424014,
43424015,-1.8317870692957854
43424016,1.5598721081807128
43424017,-0.6722545604531831
43430140,2.8652190304896976
43430143,2.826193538252028
43430144,
43430145,0.894381802082421
43430147,2.535717822680496
43430149,0.0012815424465486558
36963668,-0.46777279830765206
36963669,-1.5188673452043688
36963670,-0.32856116946061675
36963671,-1.873950418466728
36963672,-1.8611304628392333
36963673,-1.43334094366738
36963674,-1.2915267878340646
36963675,
36961162,-2.863094058344238
36961163,-2.5104651296593588
36961164,-2.9721133551887036
36961165,-1.6125673134207972
36961166,0.10232224697342218
36961167,-2.998881646191613
36961168,-0.9049777209088887
36961169,-3.624251233054679
36961170,
36961171,-0.5588589320135782
36998121,-8.204706304834886
36998125,-8.263344422092942
36998126,-10.44202500200241
36998128,
36965069,-3.5003896944221466
36965070,3.5344166594834903
36965071,-1.5311446126202526
36965073,-4.802465540443379
36965074,-1.3515013217061167
36965075,
36965077,0.3722214122864642
36965078,-0.10842036460925186
36992919,-1.5602120881852954
36992921,-0.9670767487909799
36992922,
36992923,0.44288653053926197
36992924,-1.5626040680951547
36992925,0.48162960182482095
36992926,0.4389855782034786
37022229,
37022230,-1.1138072289795389
37022232,-0.9460588044064693
36983906,
36983908,-0.4191213733225041
36983909,-0.29339431060412835
36983910,0.580325053251812
36983911,-1.6806263083796296
36983912,-0.01310733187604285
36983913,-0.13410949033264075
36961925,-4.467765306302766
36961926,
36961927,-4.479345303779098
43421286,-1.4892424569749725
43421287,0.12903474128394343
43421288,0.15721174034136354
43421289,-1.1619879040472254
43421291,
43421292,0.1555590468570971
43421293,2.405444539975317
43421294,-1.7293784879902692
43421295,0.796652282730884
36957114,-1.4246122819793072
36957117,
36957119,0.5324872302181518
36957121,-7.121785561797452
36980993,-0.19060352744077136
36980994,
36980995,-0.5612383021138498
36980997,-2.1021300517666646
36980998,-0.5573835275727106
36967521,3.6305735722135566
36967522,
36967523,5.907789801481869
36967524,2.60203651113018
36967525,3.7315102119632755
36967526,2.0025604201117844
36967527,6.1474926784662
36967528,3.871560507596051
36967529,0.09766731921323668
43425151,1.9728776894997893
43425152,1.9233014932850985
43425153,4.243681933076758
43425154,-1.046145867169713
43425155,
43425156,-3.4106609574154874
43425157,1.9512986414880267
43425158,1.2617965848245944
43425159,2.3530647175412653
43425160,-0.5196885737200745
37008856,0.37645806661033987
37008857,5.688267452190942
37008859,0.9620290213143079
37008860,0.41325161015875267
37008861,
37008862,0.4021450262516595
37008864,0.6604879888809876
37012507,
37012508,-0.4185174579095019
37012509,-0.2628782401783951
37012510,-0.005075079586845277
37012511,-0.6836624673576353
37012512,-0.6925921827264006
37012513,-0.6726470854351874
37012514,-0.8188300007341809
37012515,-0.3022527467765599
43429672,-2.8909041355087197
43429673,
43429676,-3.4210481845193286
43429677,0.1624328754987019
43433192,
43433193,0.003439068534639489
36973788,1.1310989267701501
36973789,
36973790,-3.091943508976101
36973791,6.73705731137359
36973792,7.423163156308036
36973793,-1.1931545181873702
36973794,6.289513924227151
36973795,-0.25584078392573417
36972500,-6.673920137800792
36972501,-6.090033838789395
36972502,-9.975248021148332
36972503,-5.247651819246926
36972504,-5.394741997251231
36972505,-4.600744790391218
36972506,-3.9650067528131103
36972507,-3.682464543184551
36972508,
36972509,-3.1166464210748472
43423251,-2.662677161211178
43423252,
43423253,-2.300378986005313
43423254,-1.0984912487634801
43423255,-2.624536054054488
43423256,-1.098396134384359
43423257,1.465533121752884
43423258,2.6890269070017894
43423260,-1.3416589563710488
37022489,0.1738335035042482
37022491,-0.002194127819954872
37022492,
37022493,-0.3630200187091077
37022494,-0.3631044032096682
43423018,-2.409713768391363
43423019,-1.8544887965404229
43423020,
43423021,-2.1023548733630832
43423022,-2.4457085357128463
43423023,-7.079249683292851
