,difference
36968285,-1.3724684571075585
36968286,-2.599922717867031
36986679,-0.7926807131866163
36986680,
36986682,-0.46783458301295155
36986683,0.10860906142668014
36986684,1.5044166531106633
36986685,-2.156003610629579
36986686,0.7426383454910965
36986687,-0.2701811828796199
36979396,-0.7387268267206935
36979397,-1.5416161484574245
36979398,0.1643546785499188
36979399,
36979400,1.0617747852666835
36979401,0.2974088375994315
36979402,-2.3133798996345964
36979403,-2.994040081635105
36964779,
36964780,-0.6991034668407465
36964781,-1.3474887868323577
36964783,-3.003519643771561
36964784,-4.056103829828096
36964785,-4.45098543656264
36964786,-1.8773245092194486
36964787,-1.4949445682674067
36971225,2.2810682219227587
36971226,0.03638683934338971
36971227,
36971228,1.5632183940780884
36971229,1.3844002446191652
36971230,1.358321407646212
36971231,1.5665193656321073
36971232,0.15425458582596718
36970046,-0.8874883054701144
36970047,2.9168618946423877
36970048,
36970049,0.027849963037780867
36970050,0.789419779469732
36970051,1.266103264139538
36970053,4.246440351570783
36970054,0.07804730735029608
36990125,-0.9729118492229389
36990126,0.5356511790211869
36990127,1.3356281782894186
36990128,-0.2557620793505322
36990129,-0.019496920150281483
36990130,
36990131,-0.4548070710375285
36990132,0.8052943654683702
36990133,1.511114579887689
36975194,3.9597279469518654
36975195,2.430245374967413
36975196,1.5753555384266988
36975197,-0.5989655526210598
36975198,-2.7722347037119235
36975199,
37012847,-11.822621388663066
37012848,0.12530294018188215
37012849,-8.040257708377709
37012851,
37012852,0.13416990543657903
37012853,-11.666514984353967
37012854,-8.71138282489315
37020265,
37020268,0.44462725898755195
37020270,-0.7432398652205876
37020271,0.050544285232618336
37020273,0.39216434605209827
36971315,-1.412669885292086
36971316,
36971317,0.3262400033344335
36971318,-1.0152034147819613
36971319,0.5159981485218026
36971320,-1.2363902212705717
36971321,-0.5254929194336846
36971322,-1.9333432025726758
36971323,-2.443036772698239
37006587,-0.5730103049797037
37006588,0.25433604383175634
37006589,-0.6027390309443774
37006590,
37006591,-3.705867393193131
37006592,-2.4820329368845364
37006593,-2.877175539839101
37006594,-3.1974340135980697
36957715,
36957717,0.009796859873745234
36967971,-0.34912016666535806
36967972,-13.601135865279034
36967973,-0.34523908671627623
36967974,0.36789054601557325
36967975,
36967976,0.3203763937118964
36967977,-13.144774066796927
36967978,-0.4976490131758453
37021752,-3.0007188921444836
37021753,-0.8199227364685839
37021754,-0.6235476653801939
37021755,-2.6997807462729995
37021756,-1.8444790722893813
37021757,1.3497661868854465
37021758,
37021759,-3.0894261864545314
43429225,3.097570844324963
43429226,3.3936022215981083
43429227,0.5559536492339987
43429228,0.5564282611250775
43429230,-1.143853765948414
43429231,2.2075909348554106
43429232,
43423580,-6.176594204883145
43423581,-4.346021318219556
43423582,
43423583,-3.8554257402118424
43423584,-4.23000878215268
43423585,-1.7011650294289495
43423586,-3.2041397181357354
43423587,-5.931970043822474
43423589,-4.929066481667235
43425693,-1.6014724920323626
43425694,
43425697,0.5277629917096345
43425699,1.3438050629457425
43425700,-3.5906185588421753
43422134,-4.071857856439095
43422136,-3.9499223620745596
43422137,
43422138,-5.13863948421448
43422140,-3.888712200813657
43422141,-1.984478596335265
43422142,-0.2477156993381442
43422143,-3.6188978820543554
43419977,-2.7377529524212605
43419978,-2.3985582846975717
43419979,
43419980,-3.825200855938988
43419981,-1.0944207014714777
43419982,-0.5845165395170113
43419983,-2.7950125253992155
43419984,-1.0382471336112076
43419985,-2.654338622479372
36978210,-1.1805406369563656
36978211,-1.1111942957483905
36978212,-1.9880780336118562
36978213,-2.3939236203810452
36978214,-1.3554102740355347
36978215,0.20011792668053374
36978216,
36978217,-0.988014632319306
43421382,
43421383,-2.379098186027278
43421384,-4.5096406273833765
43421385,-2.8555409198944517
43421386,-3.822518195254588
43421387,-3.1605002875153474
43421389,-5.031504882162807
43421390,-4.689906461512294
36965437,-3.8639770515397913
36965440,0.7398690919177398
36965441,0.7393662207121565
36965442,
36965443,-1.467163146305836
36977712,
36977716,-1.461117554800495
36959847,1.6941774659760327
36959848,
36959849,-0.01736456781418383
36959851,0.9742851624302418
36959852,-0.2241591747785705
36959853,0.5871006088626061
36955251,-0.007717293756698496
36955253,-0.08102183549812025
36955254,-1.2916953924787435
36955255,-2.1842604387680353
36955256,
36955257,-1.6031121219467792
36955258,-0.8964867075887071
36955259,-2.1510750858806205
36955260,-1.034410735639895
36959426,-0.20555437373758423
36959427,0.07583079065489784
36959428,-1.4254862670001742
36959429,-1.0428815263624713
36959430,-0.19234369362951043
36959431,-0.35377127240015227
36959432,-1.1180222857920725
36959433,-0.9902494060114861
36959434,
37019263,-2.390198670078533
37019264,
36981218,-3.3308205214770865
36981219,-1.9527293270914186
36981220,-0.13645309277986684
36981221,-1.885568028804343
36981222,-0.5812929169416066
36981223,-3.0168489056020107
36981224,-4.249108588113714
36981225,
36981226,-4.264065177895333
36981227,-2.9557153107169896
36981195,
36981196,-2.0895867301403115
36981197,0.7539817677261453
36981198,0.5830110377133906
36981199,2.52454619714824
36981200,2.91191923508687
36981202,0.9964754155225393
36981203,2.0363490024115976
36981204,1.0510367337464004
36978627,
36978628,-0.9304042100671772
36978629,-0.19400812941945844
36978630,-5.156350235272029
36978631,-0.2840939095156685
36978632,-0.021733098436026665
36978633,0.052919667550010985
36978634,-3.4046435206579346
36978635,1.7742932287829163
36989973,-3.894360486300698
36989974,
36989975,-8.166656750266299
36989976,-7.84920262505274
36989977,-5.413656399653263
36989978,-1.6195108206927387
36989979,-5.67934362913681
36989980,-5.010151803723005
36989981,-7.359297229789632
36989982,-1.5640920801481286
37007811,-3.0144266988634456
37007812,-3.9325009621769027
37007813,-3.894457282987048
37007815,
37007816,-4.355634732306697
37007817,-1.3238649055877545
37007818,-12.242968748923914
37007819,-1.6918028748451377
43422301,-1.8937543979176752
43422302,-0.7614130456090749
43422303,-3.5387987493320736
43422304,1.5985463614628372
43422305,
43422306,-1.2612590088234512
43422307,-0.7469867750936245
43422308,-0.9648131852326713
36996658,-2.7769031739232624
36996659,-0.5643738257192261
36996660,
36996661,0.5861169868374994
36996662,-1.7212853360735956
36996663,-0.36198019718723273
36996664,-1.5436699109774459
36996665,-1.8714698383190118
36996666,-2.2878465995601474
36996667,0.6738368460668092
43426013,1.1202964849947392
43426014,-0.6418083902103149
43426015,
43426016,-0.6028941587065617
43426017,-0.4052608125949462
43426018,1.1472588752544652
43426019,-0.7321467939763124
43426020,-0.2520852843684054
43426021,0.8303322473465471
43426022,2.3778932411172633
36964998,1.108619035057032
36964999,-1.1213273541634408
36965000,-1.8018772168810866
36965001,-0.36666343867138096
36965002,
36965003,-1.0212037498751236
36965004,-1.1095847588292127
36965005,-2.196915289675953
36965006,-1.6012336718884832
36983547,3.750415625330824
36983548,-0.05924644737248741
36983549,1.0447230299386234
36983550,
36983551,0.4121610209880586
36983552,-0.05115607483535456
43424930,-10.845726126403761
43424933,-8.442148180856307
43424934,-8.612719828263621
43424935,-8.54192966168047
43424936,
43424937,-10.31916005038778
43424938,-6.729068765554345
43424939,-8.56026559797239
36981702,0.09505034502404186
36981703,-0.16888969152843103
36981704,2.9180374330282035
36981705,3.4557467333570386
36981706,
36981707,4.2157066608498255
36981708,-1.487366243972879
36981709,-0.19173248049991187
36981710,-8.191299514471265
36981711,-0.844034695226707
43419423,0.9124407792979952
43419425,3.2260101755188373
43419426,1.422061543457886
43419427,
43419428,0.31041831117774166
43419429,1.7851302276784224
43419430,1.4495866224632294
43419431,3.3003730972892384
36985100,-0.019724774523390387
36985101,
36985102,1.5972717585035712
36985103,2.191512907311127
36985104,2.0744730076631184
36985105,-0.18615786859710326
36985106,0.9980505143232836
36985107,3.785028251463526
36985108,0.3298241546306515
36985109,1.1675060397837482
43424615,2.7099595359251794
43424616,-1.5582946436758505
43424617,0.3830740299719366
43424618,0.4873003528301467
43424619,0.9736663777329966
43424620,-0.6096605148485423
43424621,3.5632595928541377
43424622,-1.5975275260493618
43424623,
43422758,-4.436555165497964
43422759,
43422760,-2.9871500580200916
43422761,-2.595324283434877
43422763,-2.0357801504641913
43422764,-2.5018927585665267
43422765,-4.654410764913237
43422766,-4.7225635625819535
43422767,-2.47515210121513
43427865,-0.7567696434889228
43427866,-2.9451709690120538
43427867,-2.997822487240583
43427868,0.13621056959655675
43427869,-2.760096334501
43427870,-2.189221592527076
43427872,
36990181,-0.7531317130468551
36990182,-2.499122310360576
36990184,-2.4098170952630085
36990185,-2.963965383743229
36990186,-5.332714881416777
36990187,
36990188,-2.1176262939929558
36989283,2.1999378114026484
36989284,0.3354805726606074
36989285,-1.0503319283499621
36989286,
36989287,1.25963108448272
36989288,-1.161055356497954
36989289,-1.7117263035286072
36989290,-0.5196441740826501
36989291,0.07333353742630777
36968587,-0.482273909698236
36968589,-1.5992827708033843
36968590,-0.5253725914865868
36968591,-0.28749289101901354
36968592,
36968593,-0.475882409639766
43430876,
43430877,0.9979485406788626
43430878,-3.475062128755013
43430879,-4.470072679446474
43430880,1.1623117974889396
43430881,5.6163320629369196
43430882,-6.3034608216610195
43430883,4.512213761978387
43430884,-5.7972432754398255
43430885,-1.6569585209725233
36979071,-1.3353704935645965
36979072,-3.3613272328964143
36979073,-3.3472891510361578
36979074,-2.600238508277897
36979075,-0.41746013207115595
36979076,
36979077,-2.277562418972984
36979078,0.5511572633161208
36979079,1.7802874643565687
36979080,-3.4635899854909695
36978753,-0.029698227216375273
36978754,0.5155673279950492
36978755,-1.9414116388028688
36978756,
36978757,-0.9976641489457676
36978758,0.2393072687643336
36978759,-1.8790164683857293
36978760,0.3421515750197299
43431719,-1.687305404078046
43431720,3.841500279254973
43431721,-0.24008699949783363
43431722,
43431723,0.6137663946642533
43431724,2.457641322332506
43431725,4.520745667077563
43431726,0.1700512025013552
43431727,0.30965875454714364
43431728,4.055099975268973
43422106,
43422107,-2.084592886350954
43422108,-5.122746516356578
43422110,-4.92394399586064
43422111,-4.933310331001984
43422112,-4.840155778471392
43422113,-2.9188849257962737
43422114,-1.9926352002227539
43431934,-2.355068217251926
43431935,0.9018612399474364
43431936,
43431937,-0.34725014548848776
43431938,-2.9305199573652487
43431940,-2.9576928908271896
43431941,-1.2068157387263625
36955790,
36955791,-2.057738835239263
36955792,0.036820938295051064
36955793,-2.695220036784079
36955794,-0.28576704899865035
36955795,-2.866371710757875
36955796,-0.591176526405718
36955797,-2.3549206473225865
36955798,-1.6337023637964023
43429464,-2.8390734589250997
43429465,-1.083432297099364
43429466,0.4770775459770391
43429467,-6.8084492353613655
43429468,-0.8265499390131481
43429469,-0.6284540215152106
43429470,1.160445516760774
43429471,
43429472,1.874699469017628
43429473,-3.067221771989267
43421196,0.8322315459940341
43421197,
43421198,-1.6168529740535007
43421199,-3.433255971978525
43421200,-3.3228311308015748
43421201,8.55920464931748
43421202,4.433089465700249
43430502,-3.8830720605877502
43430503,-6.793980068586791
43430504,-6.167560458014606
43430505,-7.5621050937584755
43430506,-3.6771314525946934
43430507,-1.8117751911551636
43430508,-2.9150442373650662
43430509,
43430510,-2.5042442836738985
43430511,-0.04826459029891339
36976715,-0.41441768028261095
36976716,0.9079493215329535
36976717,0.07289551312487674
36976718,
36976719,-1.0791193462084436
36976720,-0.38718176195419574
36976721,1.8654998652231143
36976722,-0.010130095264685224
36976723,0.7115787356331396
36976724,0.29355136853158115
36959093,-1.9594463149394699
36959094,-1.028068885480991
36959095,0.3180149740488645
36959096,-1.2574693120807865
36959097,-2.118504502680125
36959098,-1.2187032347552247
36959099,
36959100,-0.4019200446610114
36959101,-1.5279961459149831
36982227,-3.1551759420341057
36982228,
36982229,-4.927546525518068
36982230,-3.0466416913718177
36982231,-4.536583283532529
36982232,-4.444053787631162
36982233,-3.1588039323192802
36982234,-2.6799558381914252
36982235,-2.860096378419861
36982236,-3.2920107481734746
36990706,-5.42320495070345
36990707,-3.551667081603682
36990708,-5.4864733735595905
36990709,-1.2252008738222173
36990710,-5.892341475020004
36990711,-2.307757581097576
36990712,-3.4912943404967223
36990713,
36990714,-4.710376410295112
36995038,-2.9013677095644255
36995039,-2.4753811563204238
36995040,4.353229839268607
36995041,3.76896006557385
36995042,
36995043,-2.350617930657819
36995044,-2.882283006095065
36995045,3.7730990707517265
36995046,-2.357747479209536
36971188,-4.227630154756399
36971189,-2.621469553237903
36971190,1.282415190877737
36971191,-2.2485894484782385
36971192,-3.011211324593619
36971193,-4.042238022122712
36971194,-0.9884516660380243
36971195,
36971196,0.0822694778232318
36971197,-2.1382961993613296
36986952,-4.433126982361273
36986953,-0.36507718196267547
36986956,-1.4228713925494958
36986957,-4.552431223621994
36986958,-3.916427702745011
36986959,
36986961,-2.6878841005883203
36974916,0.7906185012823599
36974917,-0.13431242491565598
36974921,
36974922,-1.9990185974290782
37009787,0.4391809570082046
37009789,
37009790,-4.1718717749472205
37009792,-4.214754159860348
37009793,-2.0931003780538617
37009794,-1.887109262597562
37009795,-1.8897028532232412
37021181,-1.2311903227789784
37021183,0.8660144454623797
37021184,
37021185,-4.411773878433273
37021186,-3.0130630603579416
36963996,
36963997,-4.263655783058127
36963998,-5.029447628625036
36964000,-1.794866414335715
36964001,-1.544168586906622
36964002,-0.431226561809261
36964003,-2.8801886838324577
37006999,
37007000,0.22034471870054517
37007002,-2.206820999206059
37007003,-1.4889420462080807
37007005,-0.6857775570623801
37007006,-2.720185190931659
37007008,-0.5922323095521733
36995887,-0.6115125976950253
36995888,-0.21384940322352008
36995889,-0.493627750137307
36995890,0.09005098777006992
36995891,0.28223027993647065
36995892,-0.6556991523270312
36995893,
36995895,0.2503850506939216
36995896,-0.6429314620595505
36995592,-0.27734673371335816
36995593,0.012325466651645911
36995594,0.011666072357897406
36995595,-1.201740052387322
36995596,-0.2764933008050292
36995597,
36995598,0.5032412653226572
36995599,-0.2548762972596137
36995600,0.34355811541450976
36964024,0.7677639642723477
36964025,-0.8688475046139672
36964026,0.06361920129131704
36964027,-1.9377085704672083
36964028,0.037240659335367354
36964029,1.1237249471528088
36964030,-0.5427724295087302
36964032,
36964033,-1.0796743153461534
36973061,-0.622677776741213
36973062,0.06213047459792165
36973063,-0.5693601789934064
36973064,
36973065,-0.8301326880940962
36973066,-0.7981290967867807
36973067,-0.6276538615191214
36973068,-1.9889930357007302
36973069,0.44001136281148945
36972683,0.7923316060380898
