,Bond,Angle,Dihedral,Improper
149309676,0.012187965055404261,2.3302940910815053,15.22976760857206,2.7378006494237375
149293104,0.009175814211016115,1.9507354524828981,6.287974714258819,
149291936,0.007021972763286191,1.4703596491075603,33.22772918981642,0.1307893293210098
149292745,0.007370912417160955,1.7158213173513248,8.231207161234689,
149291507,0.01963799340206141,3.1136245182674167,8.10123741610313,3.8127896014620153
149291508,0.015209330578730381,2.9558374600492385,12.287679855330898,1.7003895131127735
149291509,0.016543818177958903,3.1383207565195073,5.49508816582417,3.147735182016916
149291510,0.017760026703829705,3.6336310805787635,10.744295366173649,3.4439141489178176
149291511,0.011759192576903471,3.4085317770851855,4.0594842307169925,3.065548829814197
149293269,0.010262180772124607,2.083047100748254,4.946638688466115,
149294184,0.010208527145847851,2.7170493669185483,22.523144477827795,
149294185,0.011267442802497387,2.2251717812145824,10.308903444055801,
149294186,0.011297481012198097,2.1341783746418197,5.836172034646609,
149292142,0.011662986284649738,2.0701100427257844,7.185584941655347,
149291619,0.02646513472703847,3.491776761697287,16.864226754146465,
149291620,0.02646105171242411,3.478856729843379,16.656695213519665,
149291621,0.025143542412522413,2.879236855010748,15.410737249127818,
149291622,0.024276534584093196,3.048593821277869,16.743731021716695,
149291623,0.02375183375390395,2.5748082429884014,7.83343749691961,
149291624,0.02194686751971106,3.1748176823258176,11.727348036855265,
149291626,0.02169911245912152,2.192789717972422,20.35333090842114,
149291617,0.007523353690047051,1.0413510762682885,0.3781875938017452,
149291664,0.02076422199688533,0.7336670020494725,0.48099107867674523,
149300612,0.016652559333824018,3.87805203698021,0.23373094840852335,0.02465616310882756
149292877,0.007443006775936458,2.3080275071278242,10.514480261063321,0.49767517991763827
149292878,0.00814644761356953,2.3088155675402087,12.58308268350043,4.240053572483744
149293355,0.016545852978084793,1.8066728638965228,7.98818695836923,
149293356,0.016627946562416656,1.9823498221813824,7.30133738895705,
149293357,0.019332166944217927,2.2333733738795165,5.079082388032463,
149293358,0.016618734799185856,2.107292642560185,4.386776176277057,
149293359,0.020864053058109937,2.0344089365838007,2.2809498020795536,
149293360,0.020846247972880146,2.034569468222475,2.2816528548529353,
149300165,0.02136127236088006,2.5155414124773907,5.779673505838582,6.860489909293428
149294063,0.008252965344157131,2.128844809789909,55.191214215460995,7.486290898222505
149294064,0.008227389996238997,2.3181433428302,32.21008550704961,2.8517751423664377
149293182,0.02743651850902416,2.154628801224476,7.675601899306699,10.452025657466569
149308917,0.026707678987427583,2.1069113274544398,1.7857369536439236,
149308918,0.025833947988632314,1.6316308440465437,3.9341677951377774,
149308919,0.028383568421357943,2.5924889426020887,7.193445351897114,
149308920,0.028355685539247655,2.212745403364777,3.3908299786956166,
149308921,0.028310624664239118,2.210233789752911,3.2709493878101137,
149308922,0.027477075248524867,2.3622027710426425,4.554459984804472,
149291773,0.012747327864997542,2.2533636746390298,60.73467564993957,5.345660060260887
149291774,0.010516182394340845,3.258314704903965,52.39118472407989,5.7906261821210165
149291776,0.015575230586623,2.8292542090157813,47.83420088086301,3.093760184653702
149291777,0.014815643780131782,2.3360610326907496,39.49479621296158,5.473329439752888
149291778,0.010846852093832283,2.4489999282577726,60.29336070858359,7.316226243972002
149291779,0.009708077536753852,2.8733997971955683,25.3096220755824,5.397835307371195
149291780,0.010702831186232026,2.803605870416253,67.33169604597786,3.686162838829101
149291781,0.007668467452864565,2.562297747401178,36.0738681336373,7.742610928733213
149291782,0.010537080268726648,2.7581459705643954,26.501407028468414,8.445554755808578
149309549,0.009469192695259565,1.8455026376398782,2.3560556058711875,2.326560112463867
149309550,0.011869362239622766,2.528293248563974,18.957639055509897,3.024075254116096
149309551,0.010869817983858124,1.9981251515504277,12.726160602213675,2.0369950618916954
149293505,0.03315306572543351,3.3300867120814104,40.34238382456748,
149293506,0.034845036923565435,2.75172484292748,9.868227547395062,
149293507,0.0349576439614079,3.329235866674647,11.476269353172194,
149293508,0.03816433495991031,2.213471332063778,14.169621974562633,
149293509,0.03599770519184553,3.1209140159426507,14.305892641680048,
149293511,0.03427619352104699,2.9295787278153753,19.1373095089829,
149293512,0.03198109548899467,2.7530569166520955,7.003889217294283,
149293513,0.03353617391763064,3.1362347987215875,14.75611257587858,
149293514,0.0302550728106159,3.0799904833848983,19.17538556129696,
149298726,0.02755662083437379,2.3800147980378212,20.35539349191213,15.662694701207334
149298726,0.027487422742917985,2.526645208703936,52.04580312096573,14.16419618983275
149298727,0.02813162120859147,2.5035144529945175,102.67452254787322,11.499363831750196
149298727,0.028209608576980422,2.492198969006234,87.33287531387069,14.265292022573336
149298728,0.03064256201691131,2.476946840581901,67.09154752105628,13.825290889338715
149298728,0.029583812073289778,3.0745881564884816,115.11559127917732,12.225010340904364
149298729,0.0288616998305518,3.289316143857301,127.8619548940632,12.06204737969247
149298729,0.028886387234213988,3.148317493841624,123.01599445458073,15.314763757218953
149298730,0.029102657784418003,2.469994980231354,86.31801853679842,8.037127017844092
149298730,0.029130218476443755,2.462967864202284,71.97926109180986,14.869854228515178
149309101,0.016134080861917404,1.6029585025241326,16.857131304240283,1.5358539703855973
149309102,0.016990489069160147,2.0799713237378863,6.311470853060888,2.895018202607495
149309103,0.018204104815799618,2.3729474637312444,11.727228216568461,4.20977942475881
149309104,0.01669068550081329,2.3702865853301285,19.243177087913995,0.8897747728041033
149309105,0.018665537975490188,1.8022611661008665,13.83292985197966,0.4111037164629464
149309106,0.017320106268981162,2.3050825725685304,7.66011433705509,3.6918875956307304
149309107,0.030602317398297687,1.4546010832897889,6.241776712098549,4.30761012742186
149291549,0.014289732112912392,2.943270578867374,5.511850527142075,
149291550,0.015200408580316958,3.3463600625978214,9.060455911277147,
149291551,0.013892421298916244,3.3075000274806388,5.394541923129766,
149291552,0.015485959550659489,3.436381898954537,10.309450388779098,
149293203,0.01264368268034835,2.5928052088391365,5.589520235260278,
149293204,0.013176567194290074,2.5330919701875403,5.698766515538108,
149293205,0.014021151439798978,3.286178513431318,4.008938181348842,
149293206,0.013193927108783495,2.5240625823207923,5.612011080859946,
149293207,0.013665930235105891,2.3460914023557007,11.213259312631841,
149293208,0.013761532122035876,2.532528710177554,19.662223355291296,
149291475,0.00866095514564338,1.682743842212435,2.715230235915308,3.0537735859687025
149291476,0.006727803089925067,2.0055314441084895,4.633457455349709,3.1706261397698468
149291439,0.013297280813212875,1.99821212729081,2.3192094745370064,4.521436841872567
149293899,0.02001927056622321,3.64071538930381,32.78753424981248,16.364338536392385
149293900,0.02190632605786063,3.710741073815034,20.17729187717211,12.506201925973203
149293901,0.02093244781414572,3.2586502607656147,15.476890739538373,16.06975977909757
149293902,0.020301321060536264,3.6566346980224167,37.176845771960025,13.507320500213083
149293903,0.021004549589171747,3.510786108834883,10.644313781644895,9.746289781096964
149293904,0.021024368696032632,3.429184196094051,23.718320029563746,15.62887344383586
149293905,0.0226691736747939,3.769991396919602,35.42523978157498,21.500006776458715
149293906,0.02187660880052141,3.5979606808933773,28.69966167416861,13.054446613533388
149293907,0.021358917890707603,3.6999523493807707,19.173966582408205,18.386971297786413
149293908,0.01973631121111383,3.841185450524004,27.941747780847635,14.852906168123255
149300144,0.030822973589091814,1.9740470932486434,9.618055929475334,5.215369868100994
149306486,0.009147743932092842,2.237495582949671,5.089747902546125,2.564704170145977
149306487,0.00912532175632618,2.237247404196035,4.934440445234296,2.57635957280474
149306488,0.008876476207857812,2.227629312735923,7.3761821336070925,2.4433726471114277
149306489,0.00900747946484414,2.219830581275648,6.003638402813015,2.4458132284023244
149306490,0.008895791059543277,2.23780180251485,7.166212038614546,2.4207281977193977
149306491,0.008714969265004787,2.030457911993207,2.8796044947846253,2.7296364659122916
149306492,0.009728079027131001,2.293702213802327,5.8030114881022445,2.392153695143625
149306493,0.008576204901784411,2.2527544470570584,9.752947294026576,2.320079927902749
149306494,0.009785378457585672,2.4173408045248665,5.083828681761031,2.651979442310996
149306495,0.009640832518977358,2.2987398283721774,5.777044984923357,2.3743565208587714
149294061,0.004392610368665638,1.8116952892807618,15.573703279340586,3.1739868750780875
149294062,0.00796244584482913,2.854117103817246,40.83714694518638,17.610064604225006
149292488,0.02867273400529839,3.6970644739880347,10.06147277445057,8.015539494544033
149292489,0.02300776721735164,3.0268985591572237,9.3827583520952,4.296979482463745
149292490,0.026509229552721336,3.238776865664006,28.42375335886212,9.699144553814032
149292491,0.02368685308979665,3.3141488678696396,23.465371092873823,8.254241253273426
149293869,0.010520987383721815,2.9226861955976364,13.057639648507369,12.513634321832209
149293870,0.009330184290566777,2.7494927709715458,8.101876998291724,7.8649612815461145
149293871,0.009841023993004143,2.2006622702624234,8.257201926472879,12.565667294108776
149293872,0.009981385955354782,3.1080988652567982,19.81840696534642,22.369715227972037
149293873,0.009953485925610916,2.4281196016005104,11.359811505264915,12.996800769931738
149293874,0.010850570364709445,2.6990174742437074,37.61190436750489,24.716143013611433
149293875,0.01027390575287336,3.1211469567807626,20.899988104335954,22.43121474357586
149293876,0.009914791291621025,2.75371814713891,14.053308885994012,17.25429793736753
149293877,0.010199503812862273,2.650619307962061,20.16625764066871,11.57434887727641
149293878,0.012324939832624669,3.468329728828345,18.742505590969277,10.843909293078175
149300458,0.019060646360948477,3.888919207520154,0.0036995970114901394,0.001932108284995248
149300459,0.018593949635925984,3.850582724364246,0.003913394242757244,0.0016761939539579073
149300460,0.016148709347798103,5.083284704461555,22.513587135817424,3.6890159409325927
149300461,0.016580522126650066,4.943484011550181,0.043717043029673476,0.030994102908132187
149299649,0.026746015363529326,3.568490103249142,0.036585794484453225,0.025743538447192432
149306884,0.017138194199809508,4.668584330819397,11.606317470536133,0.5139631486808249
149298897,0.026443161748723507,3.0654260449970296,3.6835034823670423,1.685973079255789
149309732,0.041558780576956916,2.8020831454343087,0.15257194744618438,0.00257191030060465
149299807,0.022763998755677303,2.688987448202608,7.420119337895365,9.417247521089635
149299808,0.0222543660513411,2.6415460826083708,15.780169789624278,9.514988188148314
149299809,0.02228105006055103,2.86316809079115,24.239465399329845,10.894731409887669
149299810,0.023154745706635366,2.897708767303517,15.317312029403585,10.008322569090142
149299811,0.022309437459079526,2.8609855428091953,24.204431950519616,10.875426106950421
149299812,0.025004883298935774,3.009349022915795,38.94189164279436,11.053527046377113
149308337,0.03372334280559989,2.65578425744339,46.473225130790375,0.017081452618642922
149308338,0.03181232905225865,2.9027757728120562,44.797144528233034,2.4232293694840035
149308339,0.031812866029887026,2.919668021558304,45.125003820949765,2.4594616395997098
149298005,0.01782895514534367,3.5161792486644723,9.570876233072083,1.8860729012162094
149298009,0.018137146951003096,3.849134170947719,10.022062595066254,2.754332704059719
149298010,0.01879640638627053,3.6531629390992015,28.924753310974374,4.224852371801157
149298012,0.017828392332644667,3.0917205796238902,3.83352302275277,1.4702973409110283
149308290,0.022304674690395047,1.8849633441477502,62.67583681239848,0.6465775470083956
149308291,0.021447988000263252,2.354234665617139,51.63210170645022,0.2290989876002466
149299839,0.03816017027829663,3.6053132888696044,20.68980396609403,2.716190961297664
149299841,0.028167906309392678,2.562243204469486,50.49846008966592,1.103455309866844
149299842,0.03731415882024014,3.8760996102983074,18.90725268298099,2.2913014956597784
149299843,0.03789902386344047,3.7335069993847636,20.61528876857873,8.453811030877015
149299844,0.03666873913100752,3.861090606197995,19.228851830539483,2.9785531009275563
149299845,0.03719799962875902,3.801546933165577,19.45346092130612,1.6399859908412027
149299846,0.03471013921313245,3.7203581911133425,22.31973994334135,8.65788974585735
149299848,0.022126411299827956,2.4673812478221304,40.141878862245534,1.7564447810731896
149306748,0.012958296387994589,3.173013482441632,7.5597599657993255,1.0315251830050065
149300611,0.010288382618250191,2.272537222393018,4.922249666451479,5.872916028004854
149307507,0.023488916524201996,1.919903246825865,0.670754078129927,0.0028036024557311547
149307509,0.018527531785706406,2.4327851736330874,29.84709414612158,1.2322299506718573
149307510,0.026830790494749505,2.2478028264002576,14.411635069395192,1.1768266888297108
149307511,0.01805519541419029,2.4518026264165633,30.818161001926157,0.19888865094019664
