,Bond,Angle,Dihedral,Improper
149293817,0.017744451416775577,2.505077092290473,7.284975608239883,0.6090847579305184
149293818,0.01772325895415165,2.3982951790739233,4.72567566211269,0.3965519819145982
149293819,0.017677374223392002,2.68482770776039,6.195328376787203,0.5194906819185161
149293820,0.01815060336588094,2.7230173556120163,9.405107574708536,0.34481531103012963
149293821,0.0172276656995054,2.513648662515509,5.032915100933725,0.6180762484976253
149293822,0.018364657666460074,2.6411315424775985,5.555775024899824,0.532163315832357
149293823,0.017704292651576428,2.678241788621571,9.363233876884486,0.9114592087067819
149293824,0.016305457901249196,2.625623822846199,8.105967063000966,0.9071395469421352
149293825,0.018243636697331027,2.462840440570887,5.693923388268501,0.6477294617124488
149307076,0.019085017879916514,2.4354353941562152,6.696266224211782,2.431134633363376
149307077,0.01970839242613016,2.4106674662567507,7.050743112986533,2.3588144117682823
149307078,0.020096846481817827,2.5011504301986816,9.120363556390197,2.46038411768732
149307079,0.019232565818413913,2.417320201598786,6.743954242350642,2.534452545982448
149307080,0.019659111816717055,2.380361863389375,6.97236892359455,2.3542032306029363
149307081,0.02005836048677349,2.4378463106493435,6.953931177593425,2.2417180055811325
149307082,0.01945628565888862,2.3774164379517853,7.014871586728771,2.38812533563318
149307083,0.020530082312161683,2.5093459867279386,9.53570255025022,2.5776588724004736
149307084,0.01951942024001237,2.4252220554517296,7.3862636575573575,2.1721838709684778
149307085,0.019911157186470147,2.430289104015552,8.101745287357067,2.225671855175019
149298148,0.018051300291089104,2.9309682362107297,11.395598997138103,3.6313472800565134
149298149,0.01778243472115647,2.9884437759154743,13.268270836091087,2.368961542752363
149298150,0.017538231986247464,2.955605363395978,13.878776143072768,3.3467135204115794
149298151,0.01797848383834752,2.8679444217690633,7.979713708958832,2.351034001042872
149298152,0.01613234586429196,2.856618628291132,15.344073408821911,1.8106918231497975
149298153,0.01700891962020897,2.8212339987721755,14.290013329763623,2.791100063644047
149298154,0.018543083197794005,3.5806064283387133,21.124955225189385,3.5515668146163057
149298155,0.01831323200184392,3.0965620316446265,24.804493058642585,2.8303086068856533
149309191,0.03480317247424317,2.2558566733141117,6.170188871175271,2.115825162071881
149309192,0.033526659522774414,2.3575623404963344,4.615738904702951,2.8563751377879694
149309193,0.033463594817821775,2.374486077309812,5.858043524592921,2.874025727669982
149309194,0.03357893267516745,2.3820243156072194,6.236723178071722,2.9148517030871552
149309195,0.034164976385155935,2.296562224340274,4.898120361694617,1.9505375372685811
149309196,0.034096098785786066,2.319200741943908,5.611663017280566,2.035841969105767
149309197,0.033932740320448726,2.2489316798005365,5.3736703989677705,2.3317115164669477
149309198,0.03391878860221348,2.2686127204436475,5.614908198874107,2.3994834233384785
149309199,0.033184597216937485,2.3484712997440713,4.793343105056306,3.0474850147807353
149309200,0.0331925908910446,2.3269899718085454,4.699886139205272,3.004183783671269
149293768,0.01255347341095535,2.4395869254314104,3.878723900519293,2.815426221830366
149293769,0.012521930811078828,2.455913696079234,5.891488906287993,2.8904286644059054
149299596,0.013801520878409827,1.855523648963375,7.530438286597961,1.9650960145930934
149299597,0.013513969748982977,1.840601676414185,5.934372329150192,1.8096994346185034
149299598,0.013330221612481728,1.7031033156545958,4.470966348579686,0.9486192217285505
149299600,0.013604657435800725,1.838670440604763,7.968372027706972,3.2908863283958167
149299601,0.01381300128428249,1.8149230447948423,5.891694738856225,3.046494785683689
149299602,0.013707326501240106,1.774654678067665,5.969167982789027,2.8670517370757156
149299603,0.014058848012540327,1.9853659552214291,12.781521667268851,2.3211686650836887
149299604,0.013476676529766377,1.796446659214388,8.865633431343309,3.236417038922614
149299605,0.012902437790614235,1.7040845297479823,5.2773067130623055,1.5151298542546041
149297697,0.01222306894550445,1.4744791980254504,5.778542302313173,9.296694534013715
149297698,0.01187835238545444,1.3733006398152605,3.9025965270580847,4.831048058024539
149297699,0.011991477982123563,1.5465346152483148,6.201974719738449,8.92669729921213
149297700,0.01166183642233036,1.5016685440050699,6.454268786234561,9.334105567533197
149307344,0.018756634447058437,3.3231385901524595,0.8984705337697546,0.002483975869836189
149307676,0.015715816245736196,3.528673513724376,84.49705168905102,0.777888995896056
149298836,0.046849642956098225,2.2153073680996758,2.225033805996561,2.5893873073506843
149298573,0.038563617261437096,5.231624333587983,39.90358636420251,4.399183819229349
149298574,0.03854858485462707,5.231656431302429,34.565405211927995,4.389691633624342
149298576,0.043818845279648924,5.3183431145659545,26.948483541034243,4.683024841146281
149298577,0.04374239510576753,5.318509364749047,26.7508233769905,4.698540194872139
149298579,0.03561819816445214,5.837440871860069,47.02250818141969,4.878993578308186
149307031,0.02412741145541447,7.740244145128277,0.0010718434985520762,0.0010244017671145157
149307035,0.03221933594213649,3.8177929497195984,29.170052814531747,0.21285745664224529
149307036,0.03208853600768661,3.8307994526570357,29.368190121387414,0.1736766659552465
149307038,0.03602790162112305,3.954850377408635,75.12137822226522,3.8356023862103727
149307040,0.036084733787327884,3.9743189074524374,75.02154226363335,3.766691591638035
149307041,0.03204121604263591,3.496098192930327,4.851374341614854,0.9105334971964559
149307042,0.031837781709068695,4.9620026216988435,6.4569966528012275,0.8451498550658388
149299796,0.0550143875883376,2.913041402151582,13.603151583833634,13.139668775148454
149298580,0.04186407454910655,5.295626234343369,13.260723613063488,2.496135957081895
149308408,0.06605494128015994,3.422859993869321,32.38206411863358,1.6631860349852952
149308410,0.06826323303632253,3.5259935823901185,26.1703224753118,2.0611168751976976
149308411,0.06829408183902175,3.5273212166883807,26.178855938765345,2.034357512565803
149300440,0.06815366048729898,4.196289534399153,26.444368300894336,7.447225328658578
149300455,0.06700349910885639,6.424552430307062,5.647271693928706,2.430497299618837
149300456,0.06323743483095258,5.491842238421703,12.046701707072332,7.984334764057808
149300457,0.06620186153563427,5.211836870460358,7.288745183069319,3.677979770735267
149298433,0.018908662405275816,2.759254822751441,0.041598224420506175,0.031737550114046345
149306428,0.014985220180092393,2.7223150872514097,55.771301385197006,2.5689900971115875
149309436,0.04020418412364759,2.992038977573079,25.5452722043258,3.278103687383178
149307253,0.019565794664059534,4.399889835141858,0.11616198812911345,0.006331988115608864
149293409,0.022017437252737308,4.016310289676091,6.98037497357697,
149307693,0.023272501194949873,2.827378210215682,62.45632602978558,5.547519979067187
149297524,0.010903975565088543,4.314991961212863,30.186523577517168,18.538823634835435
149308404,0.053842848582503905,2.658902433961797,23.66129652232828,
149308406,0.05853349357705495,2.9856055904913688,13.809570092014457,
149308407,0.05195679663067217,1.5464491299217829,14.732168200604582,
149299819,0.04549523806652292,4.446659513505493,21.173611357907568,
149299820,0.04619202381713621,4.098431926731151,19.356788441650796,
149299821,0.04344167226457422,3.046319121679932,47.407836094625985,
149299822,0.04463875503042562,2.9851259400029377,48.307140561755986,
149299823,0.0448360742173724,4.645978508591372,22.4715277602304,
149292865,0.03332310896604669,6.810902382755474,10.764899107764483,4.751819030251862
149292866,0.02230335009036121,4.934868182411293,18.65282148588591,8.405507637784579
149298377,0.012663941431656398,3.118207941095581,24.984492004730495,4.96013363217758
149300547,0.022071506583902285,4.724046207371623,13.367853467581675,15.861850852889722
149307803,0.025438836350263342,5.0505604481345,12.752295777796473,7.142845955897963
149299177,0.014453913635300995,2.170029651764005,41.05046731858399,2.2703000890424536
149299178,0.013301110086380364,2.6766205292109455,29.81831148016046,2.3223308691422164
149299179,0.013302282884973045,2.6755252383628605,26.778405066383105,2.316798235840145
149298353,0.012029588880614714,5.206253449892925,41.24977594960022,18.04844412205028
149298354,0.011927691146578946,5.2192981831662255,41.51240410602334,18.123299116464224
149306400,0.011044774121983304,3.283773799022857,7.593891950271858,
149306405,0.010792435149815177,3.6899602551886486,21.877752577519967,
149306406,0.010481024825488858,3.5070709795322386,18.662776493957722,
149308923,0.03634152085756976,4.63679187029422,2.8139798760494394,
149308924,0.0349582628758436,2.347779701798749,9.28895651252433,
149309434,0.02898155325294419,2.518823368187291,21.393442036535653,2.843051103772829
149298398,0.011562249393085722,5.156999748236015,38.01531405303071,16.57989629946954
149298399,0.011523605912138362,5.152688859619207,38.10694458437459,16.607217674333725
149308976,0.0326315082150507,2.6121999667448117,7.499029778046722,2.662223404069722
149308716,0.015203904295735088,3.2105547768821814,4.6864795278964815,1.9318194491856482
149308718,0.014355233493419198,3.4197435306671897,7.036779189637811,2.850531966013204
149308719,0.013672787943881222,3.683096205332445,15.539173712145619,2.5377931740556385
149308979,0.0215348401822493,2.943496793660911,22.74225083340655,8.30018162283197
149308980,0.019279508018651702,3.127860390258595,15.781027561646873,0.7815505866008507
149308981,0.022381064951514706,3.372201746182999,23.63846375950733,1.4827348877536357
149308982,0.023897474325129193,2.9891763200103334,15.350494875233336,0.6575169839242676
149300286,0.035416763264731144,3.9334905717053177,18.747142948563283,
149291889,0.016997595392312676,4.129247248676015,23.40077031238461,8.721693318946093
149291890,0.014265435678769867,3.875518855526972,73.0028097799485,7.920838677574046
149293353,0.026689180277975184,4.652856035311756,42.601798279243205,8.6297687154274
149293354,0.030595573103022668,5.42521797339496,18.641001504364713,2.3687012489593875
149293525,0.04103145022843533,7.717075013365901,27.759493263693866,
149293527,0.04170111657722292,6.403867567527249,29.06205024424108,
149293528,0.03987634972446691,8.170912757587066,18.32814097083416,
149293530,0.03783289075012433,7.925761232853053,24.299292668470216,
149293531,0.039912633165073805,8.170883277288794,18.199216237650848,
149293532,0.040426958905169084,6.2670898845008125,12.93120106597704,
149293533,0.03794235259278846,7.920032493380083,24.523149502695237,
149293534,0.04025192191208346,7.336133367533955,15.284956958240212,
149306775,0.027347124639189622,2.8231315259764656,3.596686458518963,
149306776,0.027355058848961812,2.829893975176571,3.6180759209546247,
149306777,0.03147824582242098,1.8644848561679814,1.634594183023893,
149291480,0.03471799474389317,6.184962830659035,11.276517075553784,13.046530516579997
149299346,0.012342689539532182,12.008772359926752,125.95629874776824,
149298201,0.04058030258662602,6.552651949982384,69.27898639663897,0.0036492711221220745
149298130,0.016879448692983603,2.807740595402093,5.158292588371798,1.2764169784667485
149298131,0.01726619560975366,2.725170920357354,4.009782560450598,1.0803247591949126
149298132,0.018230538932218515,3.2498440134242035,17.021340112102433,1.6858335571254646
149298133,0.015662147045605732,2.670238688558481,9.041487656253668,1.550798469198539
149298134,0.015161177870160445,2.8658154130885305,3.617136875896894,1.0180456929894655
149298135,0.01505887959423272,2.8475757903108643,3.7479529562214275,1.0613614013421686
149298136,0.015282825596938877,2.92386782407399,10.883340856539578,1.2496057535808336
149298137,0.015207611690303989,2.888919503951521,10.916531511486781,1.3190989542417302
149298138,0.014934962173864315,2.5785006297992195,3.257464565905533,1.0900212104742797
149298139,0.01524251523776354,2.6320361701684134,2.8420104222988907,0.9814803252786264
149298140,0.014994220174157082,2.6060797045369006,3.2216672145175584,1.0377110739427373
149298141,0.015092837779834096,2.629774095336013,3.029522362788359,0.9881298165335903
149298142,0.01594806883532641,2.3622607219659804,10.985919201187835,1.1288009445804368
149298143,0.01593371555833958,2.3830988753098827,10.637236107029542,1.1690428534344743
149298144,0.015291888112125979,2.9518933615792604,5.021144151675558,3.614114375821992
149298145,0.015333580976911102,2.938169126110188,4.594498340550268,3.771476301219859
149298146,0.015286006703734279,2.937769803704368,4.5627489707910485,3.821784426633304
149298147,0.015296244487159775,2.939803343590761,4.83888566577237,3.612511359693962
149309759,0.012131796168207441,1.7843132973616254,16.40346326023243,0.6127077307491695
149309764,0.012126988003789328,1.8215865914246196,16.906701360614218,0.8155539499506295
149309765,0.012379251561760823,1.7548160837366353,15.003140065142006,0.3582895008361189
149309767,0.011920226637214365,1.7335527839589384,15.64791845607024,0.6565812792125116
149309768,0.012010713414300479,2.0866631951956927,16.776148651165553,1.1281382868556096
149300489,0.00579928402280424,1.3720457986746564,11.793697163624747,0.5510840634556397
149300490,0.005743790006439485,1.3726766649674471,11.693342147216185,0.46875721823101024
149300491,0.005730942716895312,1.6212271862992453,15.091723718057395,2.0105979854808793
149300492,0.007990019289327186,1.6476721598319937,11.55296159329313,2.1628514505612535
149300493,0.006732985603600764,1.475352832496812,15.636814015372734,0.9128410168090869
149300494,0.005683492432454484,1.420972286041773,7.735767803666671,1.221437066075907
