,difference
43425037,-1.9435515498838356
43425038,-1.314944237430197
43427672,1.1106600034613479
43427673,0.5538320184404597
43427674,-0.6840303952777305
43427676,-3.842868526536023
43427678,
43427679,-4.641740828746222
43427680,-0.7448345085818886
43427681,-1.2362498309583572
43420182,
43420183,-0.38217399637332505
43420184,-2.567001145808831
43420185,-1.03660332209202
43420186,-2.3596312270768465
43420187,-1.634664252947232
43420189,1.8695402426789087
43420190,-0.5874413823630391
43420191,-1.285840644499359
36977070,-0.08822464040163425
36977071,-0.47099353986399706
36977072,
36977073,-0.04261864930965942
36977074,0.0020122200832446424
36977076,-1.124260523447873
36977077,-0.3905342849004114
36977078,-0.4068319425795721
36977079,0.06953498899854083
43424325,-3.5392827654054813
43424326,-1.5097135709472553
43424327,-6.150496317716446
43424328,-5.857799285511149
43424329,
43424330,-7.847008625254176
43424331,-2.272435160433446
43424332,-6.5534679714308055
36980222,-1.3692183932983966
36980223,-0.4600610959657132
36980224,1.728549596491149
36980225,-2.5525825108658466
36980226,-1.9214382476089185
36980227,-1.147596836667347
36980228,
36980229,-1.4816864400537924
36980230,4.236898384248192
36980231,1.7205756237622154
36994565,-4.534542169177399
36994566,
36994567,-6.596641528210043
36994568,-2.516992390050646
36994569,-6.37190346612023
36994570,-3.4373823124350764
36994571,-4.893544857857918
36994572,-6.222465322598438
36994573,-1.1305432753084261
36987436,0.6181154910274103
36987437,-1.3888225131113217
36987438,-2.8083541134535324
36987439,-6.068462172919737
36987440,-2.01611100953005
36987441,
36987442,-3.867037002845464
36987443,-1.5250955847069463
36987445,-4.2464693550457895
36979147,
36979148,0.7583625319018097
36979149,1.5076920204885766
36979150,0.35956983817608545
36979151,-0.3416661535751331
36979152,-4.299981263802479
36979153,1.2114069633443592
36979154,0.05835474382347172
36979155,0.23560645577131822
36979156,-2.5606141894265164
36969713,-5.946306425011148
36969714,
36969715,-5.706245489966065
36969716,-5.659255004911721
36969717,-0.2768125549474405
36969718,-0.2487311850426721
36969719,-5.022109957901172
36969720,-0.5732676795977447
37017530,-0.569433804873924
37017531,0.035237619787444885
37017532,
37017534,0.06426502736983508
37017535,-0.5016378248211382
37017536,-0.460744984549315
37017537,-0.06060267489312565
37017538,-0.5301085732572872
36977395,-1.487000510249473
36977396,-0.6624127101068851
36977397,-0.48141358174700954
36977398,-1.2589353000754677
36977399,
36977400,-1.8408033977607658
36977402,-2.054833398857202
36977404,-1.1080519883487518
36968311,-1.0879390008473164
36968312,-2.275068918872892
36968313,-1.5412321847983965
36968314,-0.24440692781948004
36968315,-0.23689419777860632
36968316,-0.9644289892103455
36968317,
36969244,-1.2220132761233344
36969245,-1.7306268673215328
36969246,-5.156281846101457
36969247,
36969248,-2.901747093756761
36969249,-3.1519122963792157
36969251,-1.3661984297366345
36969289,-2.4353620895662687
36969291,-0.36963102738712905
36969292,-0.42648360232121263
36969293,-1.3951904928144359
36969294,-2.3804024816086553
36969295,
36969297,-0.2302413421047902
36994207,-1.660259897873992
36994208,0.09943650453613628
36994209,-0.7005283084424647
36994210,0.00965030581455295
36994211,-0.4607872113392588
36994212,0.041864099845163594
36994213,-0.03526074709029814
36994214,-0.1501757311753522
36994215,-0.3764959887391086
36994216,
36976992,-1.7260403808526785
36976993,-0.6000633124719101
36976994,-2.0069649653942303
36976995,
36976996,-0.36864507704244787
36976997,0.39214022912933366
36976998,0.1412883786791479
36958765,-1.2181464011718326
36958766,-2.8163440280625203
36958767,-5.7671089188730456
36958768,
36958769,1.6511081249409685
36958770,-0.42655800971714797
36958771,-0.8809710979771275
36958772,-5.2531245142317715
36958773,-6.284965313140553
36956741,2.819890342188657
36956742,3.9900430011583907
36956743,3.7612962220570623
36956744,2.389111206590279
36956745,-0.016080369740784306
36956746,3.9816356349141557
36956748,
36992090,-0.5939313205775179
36992091,-0.3996606020600737
36992092,-0.40154851572853545
36992093,
36992094,-0.6675613531823998
36992095,0.9570165236973693
36992096,-0.13088967983710376
36992097,0.026745634908017735
36992098,0.11719491931856396
36980598,-4.05501982981624
36980599,
36980600,-4.2555064359930705
36980601,-4.258427726853769
36980602,-0.3065786188759736
36980603,-5.157099990209161
37022952,-0.7619262209779265
37022953,
37022954,-0.04115586161204021
37021118,-2.1444431888719464
37021119,-0.8404491577409772
37021121,-0.8362565167147409
37021125,
43423860,0.33335513767421787
43423861,
43423862,1.2481687150607996
43423863,1.3597507192580736
43423865,1.4797165309273197
43423866,0.07227904460035006
43423867,1.517010518757914
37006769,-2.9638011539396985
37006770,-3.5124143014695974
37006771,0.24668296381832278
37006772,
37006773,-1.8788609781585208
37006774,-0.45351088420968466
37006775,-3.288431087692345
37006776,-0.33632097086763224
37006777,-1.8571896230058726
36980034,
36980035,-1.1896893499634444
36980036,-1.0906881665458315
36980037,-0.3336810438477755
36980038,-0.34001647535805546
36980039,-0.8490433754606244
36980040,-0.31973148295344345
36980041,-1.830786516463803
36976974,-0.27561681104403135
36976975,-0.28132518969906073
36976976,
36976977,-1.7067901282556193
36976978,-1.3256680837451995
36976980,-1.7110672972167151
36976981,-1.2627051490551935
36967667,
36967669,0.052950121399465644
36967670,-0.7639881382067966
36967671,-1.0007017377886225
36967673,-0.3434710327487611
36967674,-0.6884251646454853
36966529,-18.273183249179567
36966530,
36966531,0.8076017012115368
36966533,-5.412689673193945
36966534,0.14502436595467194
36966535,-13.326258191396722
36966536,-12.448149974175
36966537,4.959230931520324
36966538,-3.9902589707857836
36963342,-3.7557097406166804
36963343,-4.323210496064945
36963344,-7.488156547270897
36963345,-5.799707990517128
36963346,
36963347,-4.774105785804842
36963348,-8.471942898225869
36963349,-7.238145374077284
36963350,-10.889872888711047
36962722,-1.5687417562945072
36962723,1.7869455123567946
36962725,2.189892478579182
36962726,3.8611844245751854
36962728,3.860344005177481
36962729,0.29593828583707804
36962730,2.19214951392863
36962731,
43431347,
43431349,0.593721889532894
43432465,-0.5281450370404244
43432467,
36974123,-5.826476813010785
36974124,-3.9121404734238467
36974125,-5.728534675335666
36974126,
43432258,
43432261,0.1850622632098542
43424549,
43424550,-2.0510686875083373
43424551,-0.25368336012686754
43424552,-2.073283950320878
43424553,-0.09319182285996774
43424554,-0.2971595793144317
43424555,-1.9449901533403384
43424556,-2.2282573780530015
43424557,-0.08419063354495293
43424558,-2.057168392917422
36974666,-3.7995143726272858
36974667,
36974668,-6.150760885699071
36974669,0.7619500903727499
36974670,1.613482564085956
36974671,2.7761099467843593
36974672,-2.2235492045017153
43432925,-0.4696460811513816
43432928,2.610198730596892
43432929,
37014708,-1.7298430882808162
37014709,-5.037871496396342
37014710,-3.593736129662652
37014711,-2.1514899021134823
37014712,-1.5571169629861927
37014713,0.15941777200318796
37014714,-1.4956015580315167
37014715,-2.0889664253630684
37014716,
36965471,-3.362084119372753
36965472,-6.221790849050535
36965473,-1.621010511652969
36965474,-4.497727916462111
36965475,-2.1755752106456043
36965476,
36965477,-6.205268919047967
36965478,-2.9411999192498683
36965479,-0.9527970555110414
36965480,-3.9956602888056523
36961145,-0.20600185344778765
36961146,-1.2967062095639221
36961147,
36961148,-1.60048001987019
36961149,-0.5146204905115042
36961150,-4.953382161749573
36961151,-4.210838640604209
36961152,-1.239848893756914
36961153,-1.3244810957175446
36961154,-5.509834278436415
37020571,
37020572,-1.9714802824832702
37020574,-1.5423013326263515
37020576,-1.15413635172726
37020578,-1.947613808852168
36968096,-0.4219435765470507
36968097,
36968099,0.7180264813455892
36968100,0.7244529724609947
36968102,-0.2219299707307698
43432885,
43432886,-0.008220695037842063
43427800,-1.3570982389731796
43427801,-5.421723169854374
43427803,-1.7888586670597704
43427805,
43427809,-2.943805938610666
37020140,
37020144,-0.28574186546656577
36995510,
36995511,-0.5959568282300172
36995513,-0.5306266965520123
36995514,0.4537517624445222
36995515,-0.5879543474129552
36995516,0.4264714276549171
36995517,-0.5678175824354348
37016085,
37016087,-1.1094046871101915
37019116,
37019118,0.2926080527292676
37019121,-0.07158256444792599
37022093,
37022098,-3.9750487409274906
37022099,-3.551502856078338
37022101,-3.0587781123446014
37019499,-0.14489645713119614
37019500,-3.0547028818640456
37019501,-5.102159841760525
37019502,-2.0430403877169
37019503,-2.053894689830443
37019504,-6.546494764160727
37019505,-6.592261269289722
37019506,
37019507,-7.337398525329981
37019508,-0.11922781425040796
37015391,
37015393,-0.6814032129110785
37015394,-13.290960782650515
36973937,
36973941,0.011939012883431133
36967641,-8.969578216331655
36967642,-11.124286976372403
36967643,-8.29857119215017
36967644,-10.496609129418971
36967645,-7.10897571022489
36967646,-7.3072352453310145
36967647,-7.210708081558316
36967648,-2.3099071445964157
36967649,
36994620,-2.588592042329317
36994621,-1.8084244911461056
36994623,-1.1817671799755445
36994624,
36994625,-0.6578005027017539
36994626,-1.165035714199277
36994627,-0.5958491532980759
36957728,-5.231824911377018
36957730,-2.988033968062439
36957732,-4.173165001315837
36957734,
36957735,-9.424872081599673
36957736,-5.163165811415524
36963775,-2.612906510361242
36963776,-2.3705214164869233
36963777,-0.8711459909196719
36963778,-5.318588070637247
36963779,
36963780,-2.4805416864237912
36963781,-6.184297918879153
36963782,-1.137196544349223
36963783,-1.3888139825677968
36963784,-3.018670422071864
36974741,
36974743,-1.0591397586842923
36974745,-1.013072715508038
36974746,-1.3209172771793796
36974748,-0.8857901745535095
37024141,-0.20830648414464292
37024142,
36986511,-3.0253420905539947
36986512,-2.1185365330068215
36986513,0.8329353163869033
36986514,-0.9703896050577363
36986515,
36986518,0.9945553526285877
36986520,-1.4559380688849703
43420210,-0.7515134547852824
43420211,0.344174064812762
43420212,-7.855512276344342
43420213,
43420214,1.6374156824750514
43420215,-0.5524564115295902
43420216,1.0211452412682434
43420217,1.991771514456616
43420218,-0.860104127277026
43420172,0.001687232092720592
43420174,
43420175,-5.354902557249545
43420176,-0.3976807431139733
43420177,0.9100661469859119
43420178,-0.1790768144660042
43420179,0.3086405539357422
43420180,0.9726378164117424
43420181,-0.9475074916554291
36999372,0.3455870281579565
36999374,
36999375,0.08227931587264425
36990777,-1.0998872320969255
36990778,-2.7023447665538924
36990779,-4.022646063809013
36990780,-3.5924104410265514
36990782,
36990783,2.292697060136895
36990785,0.7650043044656272
36990290,-4.953045067496987
36990292,-8.248299210366696
36990293,
36990294,-6.453680143613141
36990295,-8.13647663733768
36990296,-0.12490674034935978
43431703,
43431704,0.1539679885279739
43431705,0.07457082977521168
43431706,-4.244478834692197
43431707,3.027098551529221
43431709,-9.080904606447541
43431710,-6.279034595021127
36994359,-0.3948655812179709
36994360,0.7562588450809073
36994361,-0.7385759998059314
36994362,-7.71344855176099
36994363,-0.11958962477422119
36994364,-0.22367341079359448
36994365,
36994366,-1.1400486691307208
36994367,4.211334992410173
36994368,1.0271644481962312
43424132,-14.48651514829568
43424134,-6.9159011989904435
43424135,-6.021420957971586
43424136,-7.876424526718999
43424137,
43424138,0.7191364573388732
43424139,-3.926563052775812
43424140,-5.189169265230447
43429532,-2.528359724632054
43429533,
43429534,0.28193922384727443
43429535,-1.4507186712201872
43429536,-0.4647105219557659
43429537,-0.5867746422204618
43430810,-4.942086825268346
43430811,-0.9149263208451628
43430812,0.9171800870592932
43430813,-0.9466088608072871
43430814,0.03660692054022441
43430815,2.0305194599804492
43430816,-1.8784202410005788
43430817,-1.6568137903514408
43430818,
43430819,-2.854041877691759
43432322,-3.2593120755345506
43432323,-0.283395278054277
43432324,-3.416632907542244
43432325,
43432326,-4.2850476110736775
43432328,-4.195681811274913
43432329,-2.4685029334877293
43432330,-1.6158420396534825
43432331,-2.972852576364578
43422580,-0.10569038641266815
43422581,0.5436003811660299
43422582,
43422584,-2.26246489756236
43422585,-0.631281951672932
43422586,-2.5328178175911873
43422587,-0.06316849711317829
37012498,-0.2829336041893562
37012499,2.344262541700189
37012500,-5.1763722371191285
37012501,-7.0175335234025304
37012502,-4.003305115637897
37012503,
37012505,-2.485074878296153
37012506,-0.02711942761693109
43420323,
43420326,-0.5860143600588206
43420327,-1.1728853239871704
43420328,-1.4472713684050227
43420329,-0.3992604620049427
43420330,-0.46595383216301833
43420331,0.6421643824274419
43420332,0.5331696641142134
43421604,-1.7543509524555887
43421605,-4.872955413908649
43421606,-4.656838427135668
43421607,-5.0349658162826145
43421608,-2.3407062230897253
43421609,
43421610,-4.925743330927446
43421611,-12.100956114461887
43421612,-5.75921906126084
36990218,0.19980983629415405
36990219,-9.232974667757091
36990220,-3.07172508618633
36990221,-0.662648440665059
36990222,0.0686972540740527
36990223,
36990224,-7.677650952099221
36990226,-4.084134155239212
36963468,-1.1173988770740664
36963469,-1.2410410862290746
36963470,
36963471,-6.222882944680613
36963472,-4.525702607134939
36963473,-3.9798908933662034
36963474,-5.986408392845966
36963475,-0.6126080391264281
36963476,-3.657545735124117
36963477,-0.8526736992330441
37007911,-2.202111364693028
37007912,6.443371337523409
37007913,-4.842016189129414
37007916,
37007918,4.993081137644168
37007919,6.827024714745637
36975485,7.264926327676946
36975486,-0.685882950090182
36975488,-1.6371204477433778
36975490,3.9475846218951816
36975491,2.2269073955884764
36975492,7.280843004712452
36975494,
43422998,0.3707631166166365
43423000,-3.167437247432307
43423001,-3.478592569805098
43423002,-3.3535025547364405
43423003,-2.4390126725326304
43423004,-1.486133928849796
43423005,
43423006,-1.0083080430820033
43423007,-2.9279288365261316
36972510,
36972511,-4.007378217010077
36972512,-3.1849555375189347
36972513,-5.395118985681558
36972514,-3.4647765700278974
36972515,-3.772986121227671
36972516,-2.959984616688157
36972517,-1.3604261834331997
36980373,-1.4624681903815926
36980374,
36980375,-1.4132318938763362
36980376,-0.287953462997919
36980378,-1.4037753418600047
36980381,0.8232922291519316
36982028,-0.5321329161230111
36982029,
36982030,-0.32208571025723387
36982031,-0.5238823475386027
36982032,-0.5884140823638973
36982033,-0.3078387705786554
36982034,-0.038453323356094415
36982035,0.3188627850327208
36982036,-3.9595090256102097
43433069,-7.607841946099612
43433070,
43433071,-9.181376813693717
43433072,-9.287021041799079
43433073,-1.2335240200409743
43433074,-10.076255449845789
43433075,-10.01361078044485
43433076,-3.8043785945332047
43428684,-7.6371824167501074
43428686,
43428687,-6.678960589445978
43428688,-8.225656823685412
43428689,-8.478272180703925
43428692,-0.05739975189371194
