,difference
36995391,-2.5107497873750333
36995392,-1.3646942110459008
36995393,-1.91040369771153
36995394,
43425973,0.4318797009801614
43425974,1.797835008579014
43425975,-5.199415999354358
43425976,-10.548670828785717
43425977,
43425978,1.5221407169895258
43425979,-3.326591019347262
43425980,-0.3118909901558169
43425981,-2.2451456957161184
43419937,-0.17061870175507465
43419938,1.351607761204363
43419939,6.433735977124073
43419940,1.7981347418756997
43419941,2.6149733014569705
43419942,6.539876051047102
43419943,
43428062,-2.313381625428093
43428063,4.471192526970242
43428064,-10.272899674227773
43428065,-4.331492233245001
43428066,
43428067,-3.7889431648389973
43428068,-5.313426360221939
43428069,-4.572601979903311
43428071,-11.006152784589233
36955532,-2.7316213421885323
36955533,2.1966330015658997
36955534,-3.982666619462705
36955535,-1.6107124924508227
36955536,
36955537,-0.07319976743534085
36955538,-1.2976864609742833
36955539,-0.7717558015253871
36955540,0.6914552451868303
36955541,-1.9365951816281353
36967956,4.220206712492583
36967959,
36967961,1.7115716660181377
36967962,-0.24080529991124422
36967964,1.1042673179192377
36966285,2.3850581609569126
36966286,
36966287,1.7295677057666268
36966288,1.0630461897431225
36966289,1.4889617510665367
36966290,1.912497025597208
36966291,-0.5272566764064948
36996206,
36996208,-0.8862976650111429
36996209,0.7167846748636171
36996210,0.3706711459497516
36996211,-0.7223693374899902
36996212,1.0323009397205478
36996213,-1.2913246311149233
36996214,-1.784899805588653
36996215,2.7944663945243935
36992595,-0.9224085039404599
36992596,5.933576060025018
36992597,-1.5945881948668514
36992598,3.9855659991402064
36992599,0.0519723672679433
36992600,
36992601,3.284784327089831
36992602,6.200732212572909
36992603,0.9057560301075114
36992604,-4.035032233201285
36998433,0.47884952000615044
36998435,-2.62972174985444
36998436,
36998437,-1.8074365700122428
36998438,3.080652208210438
36998439,-1.009352656092119
36998440,-5.4942134157607825
36998441,-1.4047238715088497
43429585,4.318199484845081
43429587,-0.32955805246342607
43429588,-0.14819587343146168
43429589,
43429592,-2.178550660194844
43429593,-1.6664221709870048
43422021,-5.180110312445493
43422022,-5.090490615278526
43422025,-6.468786979657665
43422026,0.37522292678099234
43422028,
43422029,0.4603592165605903
36994628,1.1884520751172722
36994629,-2.425023741901313
36994630,1.4022166839949968
36994631,-1.339855717050078
36994632,2.8324848286152573
36994633,0.36640080680885134
36994634,-0.12732235225165311
36994635,
36994636,3.1701412940341243
36994637,-3.8643353696276446
43429017,0.73244542992569
43429018,0.05708722525938015
43429019,
43429020,1.8854470796709961
36960340,-4.90272518209464
36960341,1.614710377094664
36960342,-0.30429780682866037
36960343,-0.6728988593788952
36960344,
36960345,2.1792335755823093
36960346,3.4330796779338932
36960347,-3.71035564265414
36980333,0.10749380064639169
36980334,1.0106684744601715
36980335,1.4807650455220287
36980336,3.08812712913754
36980337,0.49093021836587347
36980338,2.133227410440959
36980339,
36980340,-0.556892779729873
36980341,-0.17755027128877288
36980342,-1.3376553251775292
36992007,0.8015415028084476
36992008,1.4379687971788826
36992009,0.35132992839608335
36992010,3.9324720323439095
36992011,
36992012,2.709372781827355
36992013,2.4027385291202066
36992014,0.8015973361740336
36986004,-0.39747369925166254
36986005,0.5886347331737198
36986006,-2.0498436650994236
36986007,1.3705966751350598
36986008,0.5472432132623233
36986009,
36986010,0.008790881363479386
36986011,-1.3924879339894325
36986012,0.5033301544187196
36986013,1.590184163202938
43430253,0.1906885914105061
43430254,-3.097732978478696
43430255,2.7205049511646635
43430256,-0.937827887835347
43430257,1.570000227973729
43430258,0.310126525829709
43430259,
43430260,0.28743084647262407
43430261,1.718228003363869
36996541,-0.21742387512343342
36996542,-1.7098231407597204
36996543,
36996544,-0.8448105699899955
36996545,-0.7996745200370228
36996546,2.2103651054724516
36996547,1.71154828088439
36996548,0.268185366929071
36996549,-0.41106386024021546
36958011,-0.4012518726603602
36958012,0.48516438182022625
36958013,0.017046677248877984
36958015,
36958016,0.27115460959224436
36958017,1.2802313688046922
36958018,-0.954923604413203
36958019,-0.25743437558649873
36958020,-0.963095580660827
36970212,-2.4246483841654083
36970213,-1.2423976928616867
36970214,-1.9262641312043698
36970215,-1.825223653054259
36970217,-2.4155174039340324
36970219,
36970220,0.7791074550001795
36970221,-3.792635237947515
36966431,-2.564911717113567
36966432,0.4120938849190239
36966433,
36966434,-3.557340816864219
36966435,-0.8563698665944202
36966436,-1.1022493961144022
36966437,-1.3795594704157423
36966438,-3.5328138192712117
36966439,-1.955229586685853
36972108,
36972109,-2.15937409887578
36972110,1.1343303411221868
36972111,-0.5797966573900055
36972112,0.6925361912656669
36972113,-1.1008187990851965
36972114,1.0828547544081175
36972115,-2.179067593398308
37015514,-0.9029999503054924
37015515,1.1805167440116193
37015516,-0.7665906262007098
37015517,1.7019873796250238
37015518,-0.27016942030723357
37015519,
37015520,-1.6371412571192678
37015521,6.206557963212639
37015522,2.1319137651933318
36969358,-1.1696700463544403
36969359,0.3664636040702334
36969360,
36969361,-0.8853105121063436
36969362,-1.743804452273821
36969363,-1.815208665154131
37022562,-0.9403508571359396
37022563,0.2839538135547741
37022564,-2.4534050167061707
37022565,-0.6280251881971992
37022568,
36972227,-0.28562732196213503
36972229,-0.23988013409733533
36972230,-0.24718187371510236
36972231,-0.2834363116737517
36972232,
36972233,0.012714860775058234
43428131,-6.682729857218362
43428132,-14.244938477406421
43428133,-10.52084899432468
43428134,
43428136,3.7077903717299563
43428137,3.754753131985453
43428138,-7.428477256156839
43428140,-7.228176857611402
43427158,-3.736873313744354
43427159,-11.77114206674159
43427161,-12.381808702050279
43427163,-12.294104589495731
43427164,
43427165,-8.183079056399578
43427166,-9.116200240601927
43422241,0.8972934748671832
43422242,1.269679088089788
43422243,-0.41011877759459026
43422244,-1.43210381759053
43422245,1.295722226991387
43422246,0.6848994780194744
43422247,
43422249,0.9036517936759765
36979094,-8.14883268809627
36979095,1.2441570997242337
36979096,-1.4363375479820704
36979097,2.0158687148371186
36979098,
36979099,-0.6363027230815277
36979100,3.45217849425719
36979101,-0.29011321295170944
36979102,0.9837101778677066
36979582,
36979583,-4.085138674765744
36979584,-5.0658904258806245
36979585,-3.2682874295835376
36979586,-3.8407055359325852
36979587,-4.486510134072574
36979588,-4.202728179339189
36970167,-1.2206154436481427
36970168,-4.6546644289076085
36970169,-0.22010532797037285
36970170,1.4581021766849744
36970171,-2.068325887219231
36970172,-4.461542349894643
36970173,0.8745012535377441
36970174,-3.062945961791087
36970175,-1.6043321416742344
36970176,
36964073,-1.5789588061092275
36964074,2.199375518366338
36964075,0.0017676538297450861
36964076,2.837694700367905
36964077,0.9162236512108848
36964078,0.09739971312558282
36964079,0.9486159604824138
36964080,0.9433253410364557
36964081,-1.9166058206389778
36964082,
36983925,-2.1422404959642165
36983926,-2.9173766369937653
36983927,0.7398767386936811
36983928,2.664424207109846
36983929,
36983930,-1.7688840340406955
36983931,-1.5800335913124002
36983932,-0.46305809250691254
36983933,-1.3110587403018883
43420842,-5.401768284061333
43420843,-1.0707782460754416
43420844,-5.699107885701004
43420845,-6.138955206695016
43420847,-4.171255541564705
43420848,-6.178078154474427
43420849,-4.196158513839286
43420850,-2.249153745912089
43420851,
36977243,-1.8689797609959555
36977244,-3.441239042273878
36977245,2.4278945347373337
36977246,-5.475580050767462
36977247,-3.1344720839009597
36977248,-3.3257288710867954
36977249,
36977250,-1.990229238603746
36977251,-2.020158482011851
36977252,-0.27579552155927445
36983868,
36983869,-0.05026738524395569
36983870,-0.5961173185983455
36983871,1.7309029633389343
36983872,0.5593650095244413
36983874,-0.1632637784305473
36983875,-1.62755465966751
36983876,1.2250449149195788
36983877,-1.0273202718161087
36996754,-2.721001695173129
36996755,-3.3495570655842926
36996756,-3.149587732058791
36996757,
36996758,-3.8945910013974583
36996759,-1.9512500044311878
36996761,-2.7625545542546774
36996763,-3.217601360414534
36990908,1.078185692096639
36990909,0.5110152055644903
36990910,-0.13451606891817391
36990911,0.15919904440971777
36990912,
36990913,-0.17285870819824822
36990915,-0.4807973787996218
36990916,-0.8652113258712291
43423271,-9.024510676868417
43423273,2.2528954437552926
43423275,
43423277,-1.5888439146423323
43423278,-1.5811346911845252
43423279,-0.037654894635032576
43430723,-2.078698432364689
43430724,-0.9537426656252705
43430725,-1.3510814642257571
43430726,-1.1787468484938017
43430727,
43430728,-1.3261925535427963
43430729,-0.9457132696195742
43430730,0.8935647776683879
43422476,-3.4649882519858295
43422477,-0.7313559532995413
43422479,-0.48766223119447716
43422480,-1.5405026150723131
43422481,-0.7076373403671141
43422482,-1.9645412708894128
43422483,
43422484,-3.4392219250328253
36968435,
36968436,1.1471402679250424
36968438,1.2777269005006602
36968439,4.567658665438962
36968440,4.709517145511413
36968441,1.4955150479123098
36959446,2.61551247489561
36959447,3.826804652307061
36959448,
36959450,2.0319837718517704
36959451,1.2590605382693099
36959453,1.5665876081785655
36959454,-0.692659726894874
37013714,1.248771991602169
37013717,0.012916440341072644
37013719,-0.30421178166318796
37013720,0.13215936873150014
37013722,
37009302,-0.06865375120187522
37009303,
37009304,-0.018436588508883744
37009305,-0.665390284196743
37009306,-0.6471126460025687
37009308,0.7236799465637951
36962213,-6.457341844663034
36962214,1.2104897354186193
36962215,-11.240530401456581
36962216,-5.585532221847117
36962217,
36962218,-6.903208884755713
36962219,-7.5387852875674355
36962220,-7.015189142553979
36962221,-2.836166678175303
43432777,-22.21512918556246
43432778,
43432779,-13.03003446273884
43432780,-17.160360921617638
43432781,-23.558491570727497
43432782,-19.163196358071588
43432783,-24.506429243387487
43432784,-7.22935101125087
43432785,-21.593632272368836
43428942,-2.8119687073864412
43428943,-1.3335727655391167
43428944,-1.2577293086136763
43428945,-2.3853191473988744
43428946,
43428947,-3.331577478163055
43428948,-1.44371831002438
43428949,-1.9383777996061156
36986477,-0.501516353811005
36986478,0.8255919310810249
36986479,0.2970803084729834
36986480,2.320558697750915
36986481,1.056768712062473
36986482,3.0141692634321835
36986483,
36986484,2.637003249711393
36985887,5.174062477250175
36985888,2.0862623782695273
36985889,3.935071198355967
36985890,1.767502787279824
36985891,1.263230498828868
36985892,6.089091187847291
36985893,2.4627433572745367
36985894,2.7536143900547074
36985895,1.9810347131850996
36985896,
43422179,-3.0750743597419046
43422180,-1.6586843554740227
43422181,
43422182,-3.3473681726493965
43422183,-1.1575685079591551
43422184,-1.2096090063160716
43422185,-1.0292752957356726
43422186,-6.366338141037495
43428258,0.5776764381860531
43428259,-0.4877923694852697
43428260,-1.392104284548651
43428261,1.0131117569120178
43428262,3.2592686963154094
43428263,
43428264,-0.13886864498727647
43428265,3.8063644769698115
43428266,5.834535818480013
43428267,5.41850331786187
43431986,1.9243559468667257
43431987,1.3344944770620017
43431988,0.7493054454691332
43431989,1.6388200264583048
43431990,3.078880544034604
43431991,0.6891572020232744
43431992,6.217028579496038
43431993,
43431994,3.567713738396101
43431995,-1.48601478757692
36969617,-1.2543688964066826
36969618,-5.24879638495413
36969619,-2.5150555574068036
36969620,-4.139725973215578
36969621,
36969622,-2.259683539116729
36969623,0.006564593955649123
36969624,-6.011179981651942
36969625,-5.054228940331682
36969626,2.257043089802967
36963911,2.6134796863750154
36963912,6.989184705985821
36963913,-1.8191363129497233
36963914,
36963915,7.896507100135352
36963916,4.23930125259227
36963918,0.26160489959799804
36981617,0.02089015549171691
36981618,1.931152023864076
36981619,
36981620,0.26736781322328085
36981621,1.245472145567792
36981622,1.7028346847932418
36981623,-0.42959424216691033
36981624,1.404603084854216
36981625,0.7982837475954092
36981626,0.3171419832610809
36965957,1.772809698809482
36965958,-2.918443038596166
36965959,
36965960,-2.090079506070083
36965961,-0.9004670785432438
36965962,-3.108115859049974
36965963,-2.0891733623223274
36965964,-2.8123945593551127
36965965,-2.2153586189015186
36958280,-3.950080611102095
36958281,0.15051663800511506
36958282,-2.1078821555973093
36958284,
36958285,-3.6125906736113507
36958286,-3.5169931690233796
36958287,-4.3454741923542315
36958288,-5.189932359167727
43421127,1.9686679357232606
43421133,
43421134,-3.1695842591067844
36996841,
36996842,-5.947442425896867
36996843,-3.6717355465786596
36996844,-6.0295744254555785
36996846,-0.9385214405296693
36996847,-3.57819650492209
36996848,-5.942040710053092
36996849,-6.590101720423462
36996850,-5.103593938618474
43430856,
43430857,1.7243640970215495
43430858,-0.20279568122452218
43430859,0.9307806797239024
43430860,-0.5923701882039722
43430861,0.20593747431414755
43430862,0.010746496547199058
43430863,-1.6552827497460072
43430864,1.4900568199849005
43427756,-4.052959218311244
43427757,-1.58676618523522
43427758,-5.991351208986885
43427759,
43427760,-4.910535142834362
43427761,-1.761979573295875
36973401,
36973402,-0.941604635166712
36973403,1.7371180740249628
36973404,0.9772928391403326
36973405,1.6858399903859151
36973406,-1.9375768262481614
36973407,3.4496948716419666
36967358,1.4903105448512157
36967359,
36967360,0.9096232774669986
36967361,1.6433473975895865
36967362,1.5783613303583799
36967363,0.1207672169674936
36967364,0.5486101381570876
36967365,-0.320193175398817
36996449,4.935248772392484
36996450,-0.3584185120996608
36996451,1.1105916867468864
36996452,-0.7302686445306961
36996453,2.5519970122746685
36996454,
36996455,1.4217332377546512
36996456,3.151589884195161
36996457,1.5240049412693395
36982052,-0.19635464841540085
36982053,
36982054,-0.1569662369477811
36982055,2.064732051066521
36982056,-0.10319661437810623
36982057,1.2526573369105805
37008886,-0.774688138211566
37008887,0.4539396951293
37008888,0.7698521113908718
37008889,1.3569872260811344
37008892,-1.4023298406542857
37008893,
37014391,-6.387096810839978
37014392,-8.88811152102005
37014393,-7.152657288728548
37014394,-10.771260689495037
37014395,-7.511204153271649
37014396,
37014397,-11.271883225605848
37014398,-6.505392126817085
37014399,-6.929603362821382
37012717,-3.4697665173261214
37012718,-1.3810857815432058
37012720,
37012721,-0.06627822261624772
37012722,-6.589711323944471
37012724,-3.3837522217662723
37012726,-3.381018510732872
37009759,-7.618389745490788
37009760,-9.073557147620534
37009761,-6.438349309502968
37009762,-8.3344230456743
37009763,-7.249291228196483
37009764,-0.32021422727211757
37009765,-7.8465581942534754
37009766,0.9477212682430718
37009767,
37006601,-3.9035780587480247
37006602,-9.811099094140118
37006603,-2.3697670470068886
37006605,
37006606,-2.318968809459392
37006607,-4.891804961960318
