,Bond,Angle,Dihedral,Improper
43422111,0.02140471125283777,2.595336681212183,5.492914132960018,1.4115936758927148
43422112,0.021247150460259864,2.662203891784432,8.821274347901824,2.1467663338971996
43422113,0.0199818168942332,2.517498934944074,3.5545716536025793,1.2643679860794588
43422114,0.020048230753123977,2.6577486555181955,4.375415398797537,1.7367108747547115
43431935,0.022126055426476957,2.113934960091239,3.6757650121483363,1.6812848360737949
43431936,0.019733881536995544,2.227039130152525,2.9337307801669756,0.8199987744754822
43431938,0.019995103631914393,2.2446936698676385,5.646166756090432,1.9437777197858328
43431941,0.021880373064201385,1.9847522306456686,3.0781539560811977,1.567795395417438
36955790,0.011377178713343905,2.2718535430698426,5.189498647424641,2.2908050246564375
36955791,0.01123526180362499,2.0899513961679563,3.3301202700481056,2.0240895586293877
36955792,0.011463921576079117,2.343075548621922,5.265968471633266,2.6078828310443214
36955793,0.011551747787893857,2.197817020827969,9.662812407041283,1.4443814389947214
36955794,0.01096298549167982,2.1060070038257646,3.420832785733993,0.22343311418106637
36955795,0.011414602448037579,2.128093845012847,16.883502037061508,1.2190361223796782
36955796,0.011401502764472634,2.289089128640467,5.105902937002563,0.5113710575890706
36955797,0.011973989670067062,2.129022159832782,9.793036474927435,2.331217524994302
36955798,0.01157432975663065,2.0526514387039745,4.218729667058569,1.9224647130195984
43429464,0.01811947477581563,2.356609420277129,4.4799559648567815,1.7090345931811088
43429465,0.01756957735319315,2.1062507627942013,1.9308148884713556,0.11862383960475195
43429466,0.01750459458592942,2.168333509631993,11.168662515104106,0.8168829338054149
43429467,0.01804500896042515,2.6808389312848946,31.279131856061625,2.120698257053228
43429468,0.019289782862363707,2.266654529322137,7.810615902030227,0.9309405596031601
43429469,0.018238627611275485,2.497413034462897,8.72266833334198,3.896094754859712
43429470,0.01941707471780953,2.2233518901674643,7.523170972902972,0.9792902709417195
43429471,0.017786926295341544,2.235632964034544,4.313817313464365,1.2630823468073054
43429472,0.0194004731364356,2.216694210108763,9.469937391239624,0.6826251621872667
43429473,0.01804999198432194,2.4882996882375106,3.9058685013799423,0.8875741891016973
43421197,0.017117876511540613,2.299668181613741,4.985796848745067,1.1889927423511777
43421198,0.01744890702736481,2.3410282994167266,22.279039323225895,5.44833277591559
43421202,0.018019732106440266,2.009107762514039,3.051242497834535,1.316389696162934
43430502,0.01624711993333279,2.588006764048644,6.361345183059942,1.4118450866469647
43430503,0.016636527262401016,2.431619342270308,5.750711057341403,1.6505446333571454
43430504,0.016123541564643958,2.51344092058335,5.156132374867009,1.9625124068175661
43430505,0.016035408798017257,2.5105210196463776,8.611950713448097,1.5440889073560111
43430506,0.016144229123004,2.678952813570146,8.018856543636527,1.2942060640409687
43430507,0.016225502859900494,2.7385113675687784,5.773722328924479,0.6595844030896153
43430508,0.017584767528232466,2.448462863622721,10.374125195685409,2.175772115602423
43430509,0.017577502297076292,2.425503569852136,11.808309697546331,4.86638370413113
43430510,0.015970124919983515,2.4705665368859226,5.441989251147466,1.7177008364089463
43430511,0.017769802990603028,2.39855722840168,13.066384350207146,1.0184606793482756
36976715,0.010186444728442996,1.6598239872814735,3.737499086587422,0.500939113066638
36976716,0.010588130286352715,1.9137202818733683,3.028141437957553,0.5905908525365117
36976717,0.01052688690428756,1.8437420588320717,4.411429267117189,0.4045050455661797
36976718,0.010256347578259804,1.7496641479625046,4.136735955234715,0.6392382581799538
36976719,0.010530028888391165,1.796093405862186,3.5060012033988324,0.46732601640706495
36976720,0.010078660217738298,1.6408441299131284,3.6261719674872706,0.532825339740379
36976721,0.010320345705767774,1.7146610143403909,4.322983491741927,0.9147009709738687
36976722,0.010527813089364197,1.8299587870857064,4.19807167965336,0.5126700578293839
36976723,0.010458530760435637,1.7243880995566738,3.409577129892594,1.1803995703127674
36976724,0.01045295879739696,1.8424879087082924,3.0759764301312464,0.481072128462962
36959093,0.00676340667807423,1.8838091486424495,1.2346220875994744,0.26479846082592007
36959094,0.006797952986232238,1.9022509415087194,1.0767196428361003,0.19462693441132345
36959095,0.006941154200995275,1.88021814023973,1.4971268032626133,0.45187792513027225
36959096,0.006937454275373848,1.8307521458653084,2.043452109456061,0.5750279803701068
36959097,0.007221904297377991,1.809064288698624,2.848627679415564,0.38826577430354836
36959098,0.006880472921028855,1.743709980689057,3.389744315984829,0.29589556905353026
36959099,0.0064169575334698786,1.9293255064577437,1.164753322819986,0.37455603147501065
36959100,0.007189539662824536,1.898486625306879,1.7014996572750414,0.3432598043626863
36959101,0.007185494443313616,1.812208288928469,2.3569046567573464,0.2427056948301671
36982227,0.015612164042984109,2.245174294974672,6.597209169065561,0.8891249074121481
36982228,0.017773211409321543,2.017119876135151,7.204654906039509,1.3839103539068731
36982229,0.015934752707812964,2.268759958934356,9.881245214695634,1.0183134459751022
36982230,0.015979499721255213,2.2612517521617117,4.203399768348736,0.8846442970681168
36982231,0.01643139839839056,2.161597944043279,4.224741467771999,0.9826790141471496
36982232,0.016176635995863487,2.206741782787941,5.9004550123073445,0.8544260049312454
36982233,0.01628238808229832,2.215287981124634,3.3629655980243474,0.8772433732081134
36982234,0.01779168362634914,2.0832883410114653,9.248411344607478,1.6962014959962346
36982235,0.01801465663913746,2.0273241960584896,5.316653401418928,1.6278690394547333
36982236,0.01589193848284731,2.2875918639769686,9.31866873945302,0.9407402669782471
36990706,0.01362533131289845,3.022322463890652,8.209663919056483,6.981134996000098
36990707,0.015577388271706186,2.8713680900666962,18.54433883620961,12.17888883294126
36990708,0.014848745802226197,2.969049067304316,11.997616665299391,7.491140575670261
36990709,0.015078777894665801,2.8831938988525154,23.27098699856258,9.75755701177283
36990710,0.015514475886302295,3.110115027450045,22.419252670548033,11.553186478026078
36990711,0.01400803882905565,2.8436031538025914,13.667653804892776,5.564651521467091
36990712,0.014910166366764382,2.874538476965508,19.67624907381318,9.398055108645307
36990713,0.014676013811164668,2.8569784564110865,10.431356466167848,9.845963620120461
36990714,0.014617966147553913,2.8518353605330424,12.339466115152218,10.404452093923988
36995038,0.018761790715697713,2.795595250783556,5.2026684740318325,2.273434870831034
36995039,0.018842129727760674,2.5924340593955812,6.50977658297564,1.4891398539364253
36995040,0.019298061727814998,3.3833487896796464,8.454072375168323,3.1131733344514134
36995041,0.018793376625398404,2.980609107816529,8.828204564056056,3.9502195042735404
36995042,0.020231132632300065,2.8098808638430017,5.370066649760583,2.3144558002984037
36995043,0.019126590662013585,2.8299587313575585,5.862215673745099,2.42635171499965
36995044,0.01891170986635955,2.5562403070175113,10.73464278228649,2.110864800324944
36995045,0.018923260932732344,2.9555347434903454,7.244679935256813,4.247564537545099
36995046,0.019345181013246757,2.8675531573429174,5.360587218490745,2.0991926921461546
36971188,0.012738775050550337,2.294739385270925,7.727989523744831,5.719578306041619
36971189,0.012910353951429211,2.3584511756182276,18.627691688714666,6.130198776723763
36971190,0.011243119905244564,2.2638174425083664,5.59985382707813,3.791919446395311
36971191,0.012948638785962288,2.192242436064047,6.326517269857044,3.765753897274017
36971192,0.013039339382102937,2.141502333686201,6.37613895469137,4.121376537550294
36971193,0.012446698373528249,2.330820417780072,6.298627391897299,4.380382245824402
36971194,0.012190860616980515,2.243321424507773,5.6729617910176335,4.143661492388677
36971195,0.011908529107204933,2.2624443897646085,5.728868118881659,3.6985860885353015
36971196,0.01136888002985795,2.0684478237527553,5.7195752098684505,3.6597208346111967
36971197,0.012291181214681635,2.2961209579549995,7.081995573263595,5.685098930997611
36986952,0.01876415241720849,2.7563890105371716,20.859722652853645,5.004825942828973
36986953,0.018452471147915175,2.718190355795487,6.774182596543737,1.1739054842438899
36986956,0.01858353818725351,2.6021379128130824,17.42447507882532,3.713534026491011
36986957,0.018683259531249913,2.7615314781116074,20.72106550071325,4.775597113826385
36986958,0.01866202046460255,2.6905748101643994,20.292025516790343,4.9211621596711135
36986959,0.018868746801575596,2.756950113372056,8.374859472522632,2.4846133168008704
36986961,0.01836204829217049,2.707133743083157,20.11570820183026,4.724377105582748
36974916,0.010421214084880668,0.9461611781853336,0.8866245551917695,0.2609718897843971
36974917,0.010865100790026552,1.0292852779627564,0.9831343919463181,0.32598312995165696
36974921,0.01061822433277814,1.0094566284288797,1.7815771951531794,0.34745347768963575
36974922,0.010511803636196988,1.0485099690540616,0.9894512680534315,0.111250768830652
37009787,0.009333256169587634,2.1365945499281294,2.9550326461451237,1.1442058153287535
37009789,0.007871601002627975,2.211939751762405,2.8967572205371717,1.0047793611059066
37009790,0.008599972980138941,2.244080547874063,3.6461178027035013,0.9381649912982724
37009792,0.008362156925498021,2.1861261168060793,6.754972336473219,0.8214304119085689
37009793,0.008348935148253921,2.2906565641632657,3.061427127292569,0.8147155522165404
37009794,0.00858296271280555,2.1736005278286004,3.7749933440553747,0.8679107278498751
37009795,0.008580694483830666,2.1707640457657487,4.258021962486578,0.8671444974364186
37021181,0.010803576969379971,1.117430954440559,2.725914812024461,1.4472494495695758
37021183,0.011027727207973338,1.2381922776182575,3.643393372433192,1.7211644408247466
37021184,0.011020410651015554,1.2987827108351104,5.342496007768321,2.38270051955123
37021185,0.011304605597993159,1.1040853154321026,3.4608978935207646,1.2319324976975263
37021186,0.011234655239253455,1.1241073140374733,2.408729650802507,1.1993317149975269
36963996,0.009670217737274433,1.5591254185313468,1.915801197307755,0.9391323101426851
36963997,0.0102186340163696,1.583743861647607,1.2330118476702754,0.7781159536457607
36963998,0.009805545423426666,1.4849048860290217,3.780902279033766,0.8409788137604324
36964000,0.010112452172001051,1.6387178226360766,1.3295053482642398,0.9598990778540787
36964001,0.009708399807265304,1.7831059203259387,3.629957608268177,1.5732908988823318
36964002,0.010315198796273194,1.6553872491672144,2.2307556397773096,0.8965585589568217
36964003,0.00962760282462323,1.509655090680926,1.361560165318057,0.6927207873717621
37006999,0.014894944678189654,1.5706007610157309,3.6178533960975447,2.1709430075005676
37007000,0.014853878097933919,1.6370145183134353,3.3578004004324966,2.3076632376214645
37007002,0.014576225745419976,1.7511551862020787,4.894429167103628,3.4260821419125755
37007003,0.014574578582041264,1.6987078884929532,4.553458104630974,2.2064431479682147
37007005,0.014953961817743753,1.7545704758505494,3.7622847263223242,2.464639424066134
37007006,0.0148868852002266,1.6151485246781854,4.952631577310679,2.3936077011165935
37007008,0.014739651443171171,1.6079473963117663,5.282874537665643,2.4030256204052587
36995887,0.015002186401998505,2.09965025574732,7.906096150499619,3.9751159755987855
36995888,0.015117116926660283,2.350084397728321,13.022676956614736,6.36589658355718
36995889,0.014605174071377465,2.2832742910255552,12.063464284875355,4.614323379235361
36995890,0.015030332779047171,2.3196788582618235,14.405583365899842,8.528898288737887
36995891,0.014914925351082589,2.2238448314879786,19.678735755519178,4.888679101538373
36995892,0.014563834257277223,2.2194767085492977,33.54271371707592,3.1906775916703225
36995893,0.014884432147846117,2.290667714081364,13.534624753878893,8.37661552473165
36995895,0.014955404132948255,2.2698742872528657,21.74656993552341,5.424933582891696
36995896,0.014993911257898269,2.109734981287437,8.100964637133153,3.929756190319439
36995592,0.012734796027609241,1.934137381321993,4.28664219620457,1.8131286198388659
36995593,0.01292009391568433,1.9814429730845402,6.002193958770282,1.8782251174860436
36995594,0.012873221047746219,1.9775206813355146,5.864363488043301,1.8771651596204553
36995595,0.012447336758505392,1.8694851592243074,4.865705590702245,1.465201267509403
36995596,0.01277006412371653,1.9204791691982734,4.401795458625225,1.8685722785411167
36995597,0.012764843056231533,1.9503746266891409,4.701339822658505,1.819583025502019
36995598,0.012681074807207409,1.9375989020047286,3.720191532585041,0.7344851670713209
36995599,0.012766049780890722,1.9128076339300055,4.7976663801575095,1.8378935588882546
36995600,0.013010498813080574,2.0152926705547216,27.414320164609624,1.5061185375350323
36964024,0.01344908531474495,2.2016702215027313,23.20726523929531,1.6494203244646701
36964025,0.01400933560331778,2.0556486555367153,7.309123722210449,1.8849492332427802
36964026,0.013289951861729012,2.1212100848871898,6.028175745973869,1.5034027815253466
36964027,0.013255964329250637,1.9710849067383844,3.364234181917997,1.1340625267370632
36964028,0.014094270010130939,2.0896709709961043,7.437201289821402,1.2044371168154855
36964029,0.013603459606379027,1.9718252533618095,4.774028723699227,1.4286311906624334
36964030,0.013190176205827846,2.050498503387873,4.79014239669276,1.3531287635893614
36964032,0.014217359262478637,2.035024094875149,8.363933390502993,0.8792913292812031
36964033,0.013097666469256633,2.0333309076793182,7.274566736538949,1.5609894478142563
36973061,0.014843227871902549,2.4230474273110705,9.853085582626052,2.163393347649728
36973062,0.014862979336640486,2.413565958167094,9.436986040440232,2.0902721054101807
36973063,0.01486991584834575,2.3935830152799915,9.420273960743401,2.073441787528697
36973064,0.014751766692831214,2.3926461838984,9.456039160629897,2.1700501617459684
36973065,0.01485521939577337,2.3925018433826017,9.044591730750588,2.030221587053546
