,difference
43421900,-1.7517723348337029
43421901,
43421902,3.584416319038695
43421903,-0.28589602482995247
43430696,-2.8224753367112925
43430697,0.8547528331644116
43430698,-1.6057859797391671
43430699,-2.6265468903897045
43430700,-2.4451021606413974
43430701,-0.1762483274641653
43430702,-2.667738453293069
43430703,
43430704,-1.2272315232270614
43430705,0.9608283360092713
43423745,-7.138252451845574
43423746,-7.992249699163835
43423747,-3.416931540748976
43423748,-3.950493745875349
43423749,-4.318095984693542
43423750,-6.8804212173401424
43423751,
43423752,-5.304681418447615
36973829,0.23354119541444263
36973830,0.8760520277221993
36973831,-1.14660582521668
36973832,1.0817912580203286
36973833,0.5925215227070861
36973834,
36973835,0.2524795708171048
36973444,0.20639141026993713
36973445,
36973446,0.560780917189156
36973447,-2.8028662448417165
36973448,-1.4226305286980665
36973449,0.3277382485628664
36973450,-1.387278017721158
36973451,0.08154085741204042
36973452,-0.7818720572944127
36973453,-1.1256343345220579
36973491,1.6578200106622774
36973492,-0.03992997348746208
36973493,1.8713151489543502
36973494,0.5686584399910632
36973495,0.7881121251385323
36973496,
36973497,0.7410422107847285
36973498,1.5507438602676853
36973499,-0.335078684979802
36973500,0.33699688181897614
36980120,-0.11507413881104078
36980123,-1.5931035806424507
36980125,
36980128,1.8523754379215074
36980129,-0.9599650309396406
36977544,-1.5806146222903017
36977545,-2.0891634810243858
36977546,-1.7957522565267325
36977547,
36977548,-4.336505850877558
36977549,-2.5725254699201585
36977550,-2.6877055166377772
36977551,-0.5750767842653488
36977552,-3.6321206326666697
36977553,-3.6504165826328006
43432911,-6.922770593638617
43432912,-5.925275297285367
43432913,
43432914,-10.650376111797627
43432915,-1.0681930973036273
43432916,-9.262026328373416
43432917,-7.0673693272912175
43432918,-9.29796931690754
43432919,-10.353607361678755
43432920,-5.852426091311052
36986659,-2.5395933486915787
36986660,-2.001639787217753
36986661,
36986662,0.820079366826242
36986663,-2.8178638120259585
36986664,0.18234166059741774
36986665,0.8158263569853954
36986666,-1.8372278545827392
36986668,-0.026552348036940288
36965427,1.4245079006880292
36965428,3.232857324231377
36965429,3.462179457407178
36965430,-7.4697549962296
36965431,-3.7260096445686406
36965432,
36965433,-4.651741328379469
36965434,0.02071184524549885
36965435,5.346884188774169
36965436,3.617190050987741
36977941,-0.7725048035282214
36977943,-5.09694389240093
36977944,-9.448763991976904
36977945,
36977946,-7.252727791836122
36977947,-4.9734944792934925
36977948,-1.6860323144543088
36977949,-9.100871308447637
36977950,-1.7032151704349587
36985630,0.9745910396479758
36985631,0.25792561108875134
36985632,
36985633,0.7694950015915651
36985634,-3.515119006654558
36985635,-0.3525685479236671
36985636,0.4341808983558906
36985637,-0.4422578266996169
36999212,-3.075769670555019
36999213,-2.5384574550078867
36999214,-1.594593531251462
36999215,0.5658814406873773
36999216,
43426837,-4.330567424970241
43426838,-5.298137484308725
43426839,
43426840,-0.13669129445520412
43426841,-5.701435753734735
43426842,-3.6130703232910975
43426843,-0.20097847927493717
43419238,
43419239,0.7368134748957864
43419240,2.4384012125487615
43419241,4.106772893638397
43419242,1.7729984834706123
43419243,1.026401369177444
43419244,-0.6336050347908087
43419245,1.3389168631579729
43419246,4.993723315735931
36966790,-0.0025564285467112313
36966791,-5.1186105492391505
36966792,-1.0070099708613043
36966793,
36966794,-2.3799454450271327
36966795,-1.985557880723107
36966796,-0.9663010062911326
36966797,-1.9131117808554592
43426070,
43426072,-2.6074334786451345
43426073,-1.282754714557754
43426074,-2.752302959663922
43426075,5.186683621293696
43426076,-0.09560671192765824
43426077,3.4309169841323808
36978617,1.4924144923999592
36978618,-1.5307546897046187
36978619,0.9053369851945767
36978620,1.4868235405469896
36978621,0.8834575226467756
36978622,-1.4987943077243528
36978623,-1.6022990790170581
36978624,
36978625,2.6225711361427138
36978626,-0.12835586730761506
36960212,-0.6095271922899812
36960213,-0.7285336879371584
36960214,0.03423390646857172
36960215,-0.08321862699070692
36960216,-0.6716590350778446
36960217,1.026932777032009
36960218,
36960219,-0.41338433690285115
36960220,-0.39823763916371036
36995961,-0.2645174803380428
36995962,0.8324313675137347
36995963,0.9962635543934795
36995964,1.4632214062227291
36995965,2.0407949631904927
36995966,-0.19369475363735944
36995967,
36995968,0.6233667185102263
36995969,1.3109587763020727
36995970,1.2978013629939937
43433052,-5.141822123283061
43433054,-6.390774976316623
43433055,-2.5302683442768394
43433056,-5.634378310720992
43433057,-8.135634445105843
43433058,
43433059,-2.2336752112725913
43433060,-4.982796634176228
37010313,-7.585301536668599
37010314,-8.48974306238799
37010315,-7.583254415177155
37010316,-3.9977237362000473
37010317,1.9963492429676144
37010318,-12.534054199135216
37010319,-8.40655437086792
37010320,-7.334245834824227
37010321,-8.309316998944777
37010322,
37009832,-3.436398416249494
37009833,-2.3675925404893605
37009834,-0.6636176912914884
37009835,-3.451242030381514
37009836,-0.3663276390912906
37009837,-0.01164496553610661
37009838,-2.639835317233767
37009839,-1.5202771089383968
37009840,4.21766219812316
37009841,
43431177,-2.675098016443073
43431178,0.06543601250181297
43431179,-2.3302138000053603
43431180,1.3376212586615779
43431181,
43431182,0.9369960522219145
43431183,-2.2224838933465776
43431185,-0.6719145157526398
43431186,-3.701545117770358
36987511,-1.030039203342791
36987512,-0.6350087955850947
36987513,1.649071438695561
36987514,0.8023276394464283
36987515,-1.4307901321125733
36987516,-2.246931699381224
36987517,-1.7642366201123894
36987518,-3.480801531901755
36987519,
36987520,-1.466879848642936
43426992,-4.918255600794467
43426995,
43426996,-2.167621769801073
43426997,-3.94376924389033
43427000,-0.8809664946134177
43427001,-2.235342748397862
36966292,1.10038308085187
36966293,-1.2859124225081615
36966294,-0.40548410510464805
36966295,-1.179725337694407
36966296,
36966297,0.3946825194966834
36966298,-6.979948575504878
36966299,-0.8588571368444633
36966300,0.3756540114989235
36974482,-2.2388324564828395
36974483,-2.075264578912382
36974484,-1.6477542698178098
36974485,-0.9733240397073359
36974486,-1.2387297185883739
36974487,
36974488,-2.4668794721276868
36974489,-3.7333044471361063
36974490,-1.6176492032793277
36974491,-3.9841805551941434
36998384,-4.157222201459383
36998385,0.32284316442549965
36998386,-1.7553656368017982
36998387,-1.1545131287749015
36998388,
36998389,-2.7426608693435526
36998390,3.3574304289291135
36998391,-2.6915141438260264
36998392,-5.453725277928058
36976209,-1.4759747955564535
36976210,-2.180250068494118
36976211,-2.2763798810011195
36976212,-2.036889544174933
36976213,-2.0769218361250097
36976214,-1.5837142197835234
36976215,-2.17803388464948
36976216,-1.9297056072243208
36976217,
36992361,-5.773676774460586
36992362,-1.3762481100584587
36992364,-2.041159239910801
36992365,
36992366,0.9280365200432144
36992368,-0.7027810215993107
36992369,-1.3562271603560383
36999290,2.002269520425216
36999291,2.0385582149439756
36999292,
36999293,-0.24429023736536237
36999294,2.082891674441953
36999295,1.9678321824379736
36996919,-1.1531906200603999
36996920,-1.5703813896732157
36996921,-1.1079738814842983
36996922,-1.7853872843487721
36996923,-1.9252355742648746
36996925,
36996927,-1.026875527997646
36976060,-0.38866568166275783
36976061,-3.083519877735057
36976062,
36976063,-1.1073520542080928
36976064,-0.5555134197324492
36976065,-3.023640946836906
36976066,-0.28459612213322316
36976067,-1.9459129272175915
36957718,-6.6413326576461245
36957719,
36957720,-9.485342369781954
36957721,-5.001272940880341
36957722,-5.038826017973683
36957723,-12.404780049142445
36957724,-5.621401202105524
36957727,-13.073067174650646
36986375,-2.0052956980056535
36986376,-0.04555659036924453
36986377,-4.481935195349422
36986378,
36986379,-0.6262859161706729
36986380,-2.386570472519054
36986381,-3.824202141267733
36986382,-3.926817216737362
36986383,-2.1141998487512126
36986384,-0.799644319379496
43426854,-5.3279813900048225
43426855,-1.3078656589036655
43426856,-1.1187054654807298
43426857,-3.7736296034497627
43426858,-4.418498801211371
43426859,-5.566202395025101
43426860,-5.045323411301496
43426861,-6.082125705557587
43426862,-5.220492833632562
43426863,
43430402,2.4375839208501304
43430403,2.2739168068390256
43430406,1.0844287093872254
43430407,2.759065853218658
43430408,5.181081984229934
43430409,
36991384,
36991385,-1.005718541123656
36991386,-3.23154674636325
36991387,-2.6691268729295814
36991388,-3.4456304602644536
36991389,1.8942165976612841
36991390,-0.43533155648276534
36991391,-3.348602980302303
43420832,-0.24678671324647894
43420833,
43420834,-1.274765171501599
43420835,1.1475502187607418
43420838,2.521034125421423
43420839,1.289372685072081
43420840,0.24790071738935637
43420841,2.52125567036704
43425080,-12.317358511233834
43425081,-9.964678087811194
43425082,-13.231983432558678
43425083,-12.161144641397641
43425084,-13.609239573507779
43425085,-5.019798984227066
43425086,
43425087,-12.231251131994952
43425088,-13.392893800246128
43425089,-6.041055205846845
36956968,5.700380794766389
36956969,4.218044554787475
36956970,-0.5650727439780283
36956971,0.27477667073912926
36956972,
36956973,-3.6161886924663094
36956974,0.1642601722638375
36956975,0.40961559417681315
36956976,0.6476413387952817
43426003,-0.33194778480657305
43426004,-8.546556699974559
43426005,-8.446940944035163
43426006,-8.151040098165595
43426007,-7.141349701728416
43426008,-3.991508177693248
43426009,-7.432887890893397
43426010,-10.739414224161237
43426011,
43426012,-8.514287321361024
43429715,-5.984825769510593
43429716,-7.036005886498401
43429717,-6.892268391928553
43429718,-4.365989228312685
43429719,-1.6518573556031129
43429720,-4.367584952293299
43429721,-3.4737016488565757
43429722,
36992854,-3.6043201821343374
36992855,
36992856,-2.3769331837128256
36992857,-2.87749928918074
36992858,-3.2735786744204187
36992859,-1.3377647918663982
36992860,-3.3251054341569883
36992862,-1.2966136823775791
37011920,
37011922,-1.6230523186035697
36963659,-6.215821771314822
36963660,-20.35828898566291
36963661,-6.7470841725955495
36963662,-5.531682747431688
36963663,-20.572867822951565
36963664,
36963665,-13.100265407754506
36963666,-1.0285844849466912
36963667,-7.019350812580797
43431613,-5.722968840162835
43431614,-8.423174194757934
43431615,
43431616,-8.167426301191256
43431617,-5.127672870423211
43431618,-7.156262954483566
43431619,-7.95563768148817
43431620,-9.036737057301323
43431621,-5.83447401501266
43431622,-0.15369273958258134
43421940,-1.4987507653423293
43421941,1.3695353090645632
43421942,-0.49491666150036906
43421943,0.48626341130285766
43421944,
43421945,2.0764859409939262
43421946,1.7173810602506414
43421947,3.3952921597326444
43421948,3.5034275585927563
43423981,-1.0576874444285407
43423982,-5.533505415623407
43423983,0.7921542371094024
43423984,-0.1704398731527874
43423985,1.8803138869155873
43423986,-4.087485729061459
43423987,-2.6436393900979933
43423988,
43423989,-2.9256340982112192
43423990,1.1398464096932033
36956869,-1.7652341717316347
36956871,-0.7632940127694212
36956873,
36956874,-1.329756500426896
36956875,-1.9367598722706134
36956877,-2.11683098388653
43423688,-8.271710815547394
43423689,-9.55219703953101
43423690,-4.990571077634989
43423691,-4.347170405557883
43423692,-9.60422415827287
43423693,
43423694,-7.642598923986
43423695,-10.61131623182748
43423696,1.0267853267857916
43423697,-14.509999165928704
36988964,0.2668407524110421
36988965,-2.1977984002261053
36988966,-4.871353250649321
36988967,-0.2599406610719939
36988968,-0.5577898121265719
36988969,-0.128222256178816
36988970,
36988971,0.2615435891083848
36988972,-0.11523658623906385
36988973,-2.873155376492207
36996725,-0.7698726557614677
36996726,0.44981354819746144
36996727,-0.09862814839834044
36996728,-0.7258850284666707
36996729,-1.2608714165070651
36996730,-0.8560324592648243
36996731,3.5000336673548205
36996732,-1.1410255517580765
36996733,
43426182,-1.5861677197785582
43426183,-1.8667542666128298
43426184,-5.44854787722209
43426185,-0.9536013935340364
43426186,1.3670638196418068
43426187,-2.4384758545093774
43426188,1.333302635566291
43426189,
43427357,-1.5210940542569347
43427358,-1.2365160327474811
43427359,0.9799607339252319
43427360,-1.7686275947514787
43427361,0.3813555043957635
43427362,
43427363,-3.261722873113804
43427364,-3.061441553605711
43427894,-2.0741325972931612
43427895,-3.296985496516445
43427896,-0.7641239985329022
43427897,0.3287284138637272
43427898,
43427899,-0.608437299012607
43427900,-0.17513685331768336
43427901,-0.4220765457734572
43427902,-3.5496454592398106
43427903,-4.823851451716148
36961899,0.7600577942585858
36961900,0.7267981850881
36961901,4.762645737544759
36961902,2.4067435425088064
36961903,0.6035227973585506
36961904,2.363470990471356
36961905,0.10977148796759195
36961906,
36995250,-2.364829526401442
36995251,1.2554420717230368
36995252,-0.6152960769013625
36995253,0.26317929023953823
36995254,-1.3421932954751803
36995255,
36995256,-0.12700520906757085
36995257,-0.44502824120895035
36995259,-0.4647632065270706
36959112,-1.858785364152527
36959113,-1.3599674031234619
36959114,-2.867542075535672
36959115,
36959116,0.20078904114835083
36959117,-2.0891534127449125
36959118,-0.956919702379853
36959119,-2.6724150116212284
36977592,2.1119062782998945
36977593,1.9146693418540934
36977594,-0.5827704062553458
36977595,-0.49418049792353713
36977596,
36977597,1.5712099724299122
36977598,0.5231986975442595
36977599,1.7750802895703437
36977600,-1.4680160670161655
36979600,0.935479638482688
36979601,1.2372538899880219
36979602,-1.2981982942465295
36979603,-0.9153162634076075
36979604,
36979605,-1.2232820517740715
36979606,1.1702128022069207
36979607,0.2176343028275376
36979608,-0.4119696396487491
36988896,-0.34504112941382914
36988897,-0.2087714344093854
36988898,-0.22037730313791926
36988899,-0.37756560378143433
36988900,
36988901,2.355113412093253
36988904,2.317543495820722
36988905,2.5008735026197133
43420528,-2.7148300457002676
43420529,-3.227906227635259
43420530,-5.8091569775969845
43420531,
43420532,-7.326793508715554
43420533,-10.8861009532161
43420534,-0.13253224573773537
43420535,-5.0613165521932615
36964834,
36964835,-1.6109217851699356
36964837,-4.488100226156249
36964838,-6.433732685222338
36964839,-1.1593038006737686
36964840,-2.759959499685948
36964842,-1.1915906127945846
36964843,2.571261885046681
36997198,-2.4562756872227247
36997200,-0.8853265705621389
36997201,
36997203,-2.346926106103748
36980814,-0.35503005681815836
36980815,-0.4845363629905606
36980817,-2.1812073941761483
36980818,-0.6543070324058107
36980819,-0.3795193155986709
36980820,-1.9813454702612
36980821,-0.6714674071623676
36980822,
36990152,3.0411462957239053
36990153,3.043733360564147
36990154,1.2621964144271374
36990155,-0.3802210395065089
36990157,1.1722983471479296
36990158,-0.08672436475602296
36990159,
36990160,-0.6818327331242386
36961928,0.10160430468896031
36961929,1.6441337566456937
36961930,1.0267697771916664
36961931,1.9342560724452014
36961932,1.3621212531063414
36961933,2.1009070577153253
