,difference
36977113,0.6700056643281229
36977114,0.05572330502496925
37013506,2.3162181599226184
37013507,4.5324695142563876
37013508,4.119269634772557
37013509,2.0856892479576246
37013510,0.10973657590548136
37013511,
37013512,2.3074865464525818
37013514,3.0914059806695455
37013515,-0.730111091063872
43430264,3.9713434792452347
43430265,
43430267,-4.282287767124245
43419713,-9.906500971049088
43419714,-12.807016430380996
43419716,-8.800713436045594
43419717,-8.535646346868472
43419718,
43419719,-4.698072723248442
43419720,-9.976421282469419
43419721,-6.081472513448041
43419722,-8.477845397221982
43418966,-4.358851239405977
43418967,-5.286246082308049
43418968,-0.7456299377018389
43418969,-3.5856678505833752
43418970,-2.5850023411575442
43418971,-6.517940269080186
43418972,-0.04252986794988445
43418974,
43418975,-2.7903280414832556
43425296,-2.56653488670662
43425297,-0.35008607037849515
43425298,1.1139755550355517
43425299,
43425300,0.8341945751778326
43425301,-0.6694308327959675
43425304,-1.4712153050052734
43430911,-5.352764956231681
43430912,-4.307983668836229
43430913,-2.78890252767728
43430914,0.18897980672274173
43430915,-4.165700892608626
43430916,
43430917,-4.313468237542764
43430918,-4.408773295700087
43430919,-4.474195245112185
36997930,0.08893651207193187
36997932,0.10075920444355546
36997934,-0.00040443888587304855
36997935,
36983291,
36983292,0.9789965345584974
36983293,-3.0963923421059754
36983294,-3.5755151526646003
36983295,-0.4927132246993047
36983296,1.376336858476563
36983297,0.17300719753073324
36983298,0.7743604081790387
37018035,
37018037,-2.6831059109111948
37018038,-0.013326340072651988
37018039,-3.078547043179576
36962404,1.038718302676461
36962405,-0.2808685467227967
36962406,0.4817861940078263
36962407,-0.7700326081723219
36962408,0.08354968372350413
36962409,-0.9069703316049598
36962410,-0.8843187343200576
36962411,
36962412,0.1481259112516753
36977219,-0.010552880691456323
36977220,0.41985261655159434
36977221,
36977222,-0.17733905378646142
36977223,-0.18291697132879392
36977224,0.3945889700412515
36977225,0.6683745596336053
36977226,0.6697085721000029
36982181,-3.8317283891319818
36982182,-3.9786570353068527
36982183,0.00559310627305365
36982184,
36982185,-4.210306517048167
36982186,-3.606574850099989
36982188,-0.12756346946189012
36982189,0.13209356548863127
36982190,-0.1509085165033639
37014530,
37014531,-9.785350599715969
37014532,-11.678186115616896
37014533,-14.72265470347967
37014534,-13.976531710924817
37014535,-6.8796741653907745
37014536,-4.043221263053113
36955039,-0.45942546043625043
36955040,
36955041,-3.75140631854714
36955042,-1.4549616267833159
36955043,-3.5680176845763754
36955044,-1.165645554507421
36955045,-0.9134129758680132
36955046,-3.1656518624248235
36955047,-1.2753414695759773
43427810,-7.225510110132589
43427811,-9.6144525572726
43427812,-1.0569905136413666
43427813,-8.053741580221441
43427815,-7.529741048932323
43427816,
43427818,-8.115113589992774
43427819,-7.769787633799041
43424714,-9.073900375088556
43424715,0.06666534227963439
43424717,-14.05133109067539
43424718,
43424719,-9.749721018054075
43424720,-9.960465475349636
43424721,-10.496052388632407
36988831,-1.0681780489190942
36988832,
36988834,-3.9524261463151333
36988835,-3.4883708390458708
36988836,-0.616823525227403
36988837,-3.904254967688587
43428200,-3.2058978462783063
43428201,0.8100595007710947
43428202,-2.649504573438791
43428203,-2.605402031372569
43428204,-3.2399108915071047
43428205,-2.215590949501415
43428206,
43428207,0.92054869838441
43428208,-0.7570265722712364
43428209,-0.05742789524003378
36987173,0.61463157747189
36987174,
36987176,1.8140532400295335
36987178,0.18648248596767303
36987180,1.3815771369050367
36987181,-1.9784009106455827
36961574,-1.7171971717392864
36961575,-1.7155057897267234
36961577,-0.018493344781447263
36961578,-0.5277300825584383
36961579,-0.5171777496770531
36961580,
36986982,-0.5054726157547158
36986983,-0.2711220116852857
36986984,-0.39385863161045265
36986985,-0.39689228210840355
36986986,-0.2731284480145071
36986988,0.07097326371246027
36986989,
36986991,-0.0014038857122216086
37023209,
37023211,1.2499827522497107
36967566,-1.7534848011638644
36967567,-0.010800773938456132
36967569,
36967570,-1.0575039910480086
36967571,-1.2840216934471442
36967572,-1.7578296669626212
36967573,-1.0325502507767368
37015316,-0.34900355867192445
37015317,1.4876277187244398
37015320,-0.21116758927283286
37015321,0.7844265798852206
37015322,4.015875559916566
37015323,
37021035,-4.353890998249103
37021037,-5.370725610073453
37021039,0.07580703069804429
37021040,
36954868,
36954871,0.9951307353436647
36954876,0.004606821849364451
37018875,0.6148261832312159
37018876,0.9095415874933153
37018877,0.15118924943487855
37018878,-0.0633046347746884
37018879,
37018880,0.6543934331248238
37018881,0.2493130190117796
37018884,0.08645729633159505
36969039,-0.2867334314425385
36969041,-0.060605050130945415
36969042,-1.528194071252603
36969043,
36969045,-1.2944255377328489
36969046,-0.6806958084581467
36967395,-3.2901907923070013
36967396,-1.1483391434380863
36967397,-0.9205478467101287
36967398,
36967399,-2.8493972339598344
36967400,-0.3546484361459008
36967401,0.0572688255001097
36967403,-3.058306858031024
36967404,-0.5739559790822284
36995056,-0.3819232175612868
36995057,-0.37952836272526014
36995058,-0.7563235983183727
36995059,-0.6439998291724613
36995060,-0.19456107613209284
36995061,
36995062,-0.5775012019517867
36995063,-0.5277467151558675
36982017,
36982018,0.12700709261676502
36982019,0.11075188891647425
36982022,0.11256246411230775
36982023,0.0071725047991506585
36982024,0.0008684241620369182
37018062,-1.8092631883776917
37018063,-3.7461738243678617
37018064,-1.8889102220310718
37018066,-1.8055269825837499
37018067,
37012575,0.0006569493026855611
37012576,-1.4061348088440848
37012577,-1.8037781765096401
37012578,
37012128,-1.0021214284227185
37012129,-0.36642402739185087
37012130,-0.7012403488098755
37012132,
37012133,-2.4288109935120445
37012134,-1.2593636871446563
37012135,-0.4745743168673684
37012136,-0.4528352413150074
36988639,
36988640,0.06345525423393639
36988641,-1.2676908545253056
36988642,0.05033726269687833
36988643,-1.843542457401103
36988644,-1.5068609511132394
36988645,-1.8348963759548909
36988646,0.09875310520395786
36988647,-1.3833936223927843
36988648,-1.9517173614517418
36973227,-2.63156304323374
36973228,-1.0453236941167035
36973229,-3.9553488613036905
36973230,
36973231,-3.9871163768781486
36973232,-2.635350649076315
36963488,
36963489,2.435936305580981
36963490,1.2832605359333797
36963491,0.3038764754425074
36963493,-11.244021598596689
36963494,1.2787530286541227
36963495,-4.8103738415763075
36997366,-0.4732233310105869
36997367,
36997370,-1.3369342219382077
36997371,-1.337069078713597
36968004,6.948398400165729
36968005,-3.1159949805295923
36968006,6.60474193803816
36968007,4.9348538636531885
36968008,3.7302038214151594
36968009,
36968010,2.2172940857889216
37018087,-0.0319306472584131
37018088,2.2488162386693133
37018089,-0.8650388327465599
37018091,1.0684884918446897
37018093,-0.2852720870786314
37018094,
37018095,-0.8691882026620554
36972359,
36972360,0.9710032146795129
36972361,3.1723412945781604
36972362,0.12747559015519982
36972363,-2.331931669741664
36972364,2.3299497137105902
36972365,-1.8129927810100241
37021385,-0.7108645463035614
37021386,-0.16537076285559493
37021387,-0.0035097076774626146
37021389,-3.4116627378120725
37021390,0.6255773699362877
37021392,0.40092043420531454
37021393,
43432813,-0.32184403179147125
43432814,-1.356822141503585
43432815,-1.6572298204660711
43432816,-0.701044037780548
43432818,
43432819,-1.4036926625708759
43432820,0.9718861869722559
43432821,0.6032047030447387
43431968,-0.6640943038415514
43431969,0.18827784288305338
43431970,
43431971,-1.2512506339581222
43431972,-1.0217109207307402
43431973,-0.07031409077843875
43431974,-0.3494080700761941
43431975,0.1451213748414233
43423426,-0.018412297253831866
43423428,
36982044,-0.21751557560453705
36982045,-1.01220556877211
36982046,
36982048,0.004822518433954315
36982050,-0.26396247597816824
36982051,-0.020851413188367474
36973245,0.0702923058610665
36973246,-3.0013691930325646
36973247,
36973248,-0.04419321298618861
36973249,-1.4017393617694225
36973250,-0.6627365835485008
36973251,0.062040919822719864
36973252,-2.2525070058251195
36973253,-2.877949303209803
43420754,
43420755,-4.526941212383278
43420756,-4.022334295366516
43420757,-1.614291969721311
43420758,-2.522552271454547
43420759,-2.162691755799301
43420760,-1.7382874537111057
43420762,-2.6703458087344067
43429493,-1.3926348960391124
43429494,-0.9673828026112403
43429495,-0.16503863011415376
43429496,
43429497,-1.600857250557624
43429498,0.34856348640576584
43429499,-2.594146957040664
43429500,-1.0027445805979056
43429501,-2.6065702029897153
37007097,0.03931017156601513
37007098,-0.5400585461208038
37007100,1.4936773844602662
37007101,-3.4218439283838435
37007103,
36958366,2.1380276042784807
36958367,6.487386546085032
36958368,-3.7981898663337113
36958370,1.2315913766113002
36958371,-0.9420419890080733
36958372,
36958373,0.17789376502022236
36958374,4.939980508645197
37009753,
37009754,0.4013071602504894
37009756,-0.24422297813376304
37021472,-2.932667424609267
37021473,
36975590,-1.4723708677290404
36975593,
36975594,-2.6187686003125634
36975597,-2.1650272373921524
36975599,-3.426157346934943
36981102,1.2183957289165477
36981103,1.6504281612286746
36981106,1.6348262144632457
36981107,0.7440989452291547
36981108,
36981109,2.4769829770214926
36981110,0.5660233720941648
37011489,0.6961928825890595
37011490,
37011491,2.25680633998185
37011492,2.2997847879507773
37011493,0.31158872493040235
37011494,-1.5019333915457551
37011495,1.5440018441816363
37011496,2.1791243845666486
37011497,-3.7069307696353775
37011498,0.422494070608451
36978869,-7.552630844141746
36978870,-0.8150882933080084
36978871,2.846184781085249
36978872,-2.4792396143864863
36978873,-5.179832250381715
36978874,-4.524631950680295
36978875,
36978876,-2.2343595060416064
36978877,-4.171674081771933
36978878,-6.284707952034211
36981541,2.3284651176623434
36981542,1.5591338500687009
36981543,1.3801507046873134
36981544,3.3924759991541826
36981545,0.6821668734776729
36981546,
36981547,0.9159897885083019
36981549,0.5775405595741496
36969392,-2.241519970934668
36969393,-3.2760795877924522
36969394,
36969395,-1.3022364644208508
36969396,-1.8978887363581336
36969397,-0.6219060515636485
36969398,-2.365835408709671
36969399,0.0045295093080497395
36969400,1.3275091863810644
36969401,-0.22247887851966652
36978358,
36978359,-1.116760986185844
36978360,-1.3083911699202684
36978361,-0.9775848859843932
36978362,0.507755119239623
36978363,-1.2224815071310469
36978364,-0.2728282929385838
36978365,-1.6377640688736763
36978366,0.1885255950106015
36978367,0.4590991039461745
43425074,3.8622931586407105
43425075,-0.8160200349173579
43425076,3.862347295356642
43425077,-0.10733263418158856
43425079,
36976674,4.2813684081500725
36976676,0.0324062501588287
36976679,5.226316085270042
36976680,-0.635325697297418
36976681,
36989641,-1.5244821275018552
36989642,0.03997512586136054
36989644,-1.1809495683830669
36989645,-0.9443867017090781
36989646,-0.8034905856644663
36989647,
36989648,-0.21475759343268308
36989649,-0.9426629786029963
36966120,-7.838964483737421
36966121,
36966122,4.406578765018512
36966123,-2.4545223583755273
36966124,-4.596785980437261
36966125,-5.124684164919444
36966126,-1.3380850618667566
36966127,3.8313432089430144
36997178,0.016567893066728345
36997181,
36997182,0.0409301378454181
36997184,-0.6814039903509723
36997185,2.313208891649179
36997186,2.310062406697888
36994304,-1.335221649435816
36994305,-0.47517981206619453
36994306,-0.7016920270952056
36994307,
36994308,0.9293902805698195
36994309,-1.389521844920111
36994310,-1.5070431468422143
36994311,-2.089240735560388
36994312,1.6171945409863682
36994313,0.6678296141054929
43424396,0.33158258242335137
43424397,2.177562335778873
43424398,
43424403,1.539042399235683
43424404,0.8973110359440852
36997263,-3.377024072039834
36997264,
36997265,-1.8755326376057564
36997266,-0.03493150412457169
36997267,-4.905522213177742
36997268,-1.7321981846260819
36997269,-1.9716753812535917
36997270,0.14749108258417287
36997271,-5.2383808555863105
36958454,0.8253793441267447
36958455,0.21401508539008773
36958456,-1.5240236653574186
36958457,-1.0234387292865534
36958458,-1.1956072254239984
36958459,
36958460,0.0029220253339019564
36958461,-0.9779651260537889
36958462,-1.9466788277106133
37011310,1.5799599511891103
37011311,
37011312,2.5601595282676044
37011313,1.265489474573144
37011314,5.150939503090257
37011315,1.4491049846999715
37011316,1.4476171641100137
37011317,3.586249199355507
37011318,1.2107678504048494
37011319,5.319668340111704
36956353,-5.134217837364993
36956354,
36956355,0.3459171297372805
36956356,2.229316853516238
36956357,0.6994410845678303
36956358,1.3021592075557322
36956359,1.001962010475033
36956360,-2.9336444876671024
36956361,-10.23372104609711
43419498,-0.5061977008051599
43419499,-2.5710090131840104
43419500,-1.2741387403921323
43419501,-0.04881517925814194
43419502,-2.192510525099266
43419503,-3.4817336877587763
43419504,
43419505,-3.592337921969019
43419506,-4.243853801883546
43419507,1.105990592178287
43430520,
43430521,-2.7687035496372374
43430522,5.01547743616851
43430523,-1.7290572019449257
43430524,-2.735625541378738
43430525,-3.90311165022802
43430526,2.82056255630512
43430527,-2.623418466773046
43430528,-4.236096267906177
43420461,-8.68432080780704
43420462,-9.658092928480272
43420463,-0.9675752447393791
43420464,0.07398058350241854
43420468,
43420469,-1.2228011337354872
43431632,
43431633,0.5787975887386096
43431634,-1.401970863774352
43431635,1.9691976613258362
43431637,-0.29087520298173786
43431638,-0.06993332043509781
43431639,0.43020673521459685
43431640,3.3717160066381666
43419857,2.999957276832589
43419859,
43419860,-3.4261135865382926
43419861,-4.1167071300843645
43422051,
43422056,0.3611250780516002
43422058,1.1171204997647806
43426956,-0.19154396651254046
43426958,
43426959,0.1624107261598624
43426960,-1.0447376963544457
43426961,-5.267974504883
43426962,-1.2994032929583454
43426963,-0.3989493008266436
43426964,-2.7302207783566246
43420163,0.9687489149461186
43420164,3.7936207978232233
43420165,-1.0816004055874373
43420166,-1.1829469315408971
43420167,0.16193912612476424
43420168,0.7254477022711399
43420169,3.073788788744153
43420170,0.3483021429893256
43420171,
43424188,0.6474455652218296
43424189,1.4318341591486359
43424190,-2.4112119535253527
43424191,1.6868029772635253
43424192,-2.249330153818704
43424193,-3.140131180716267
43424194,-4.3991641904285785
43424195,-4.952701644536759
43424196,-3.452150781643482
43424197,
43432642,1.193764792095962
43432643,6.786516816276901
43432644,0.9797938630888154
43432645,1.761396239008917
43432646,1.091514512185313
43432647,
43432648,2.3097887686817415
43432649,1.421172346212927
43420789,0.21981653599592477
43420790,
43420791,1.5402989708501948
43420792,-1.703634617777766
43420793,1.275166564157999
43420794,-0.10683934986519716
43420795,-4.1820214282369434
43420796,-3.075693322320838
43420797,-3.3652418856299064
43420798,-4.253312757154518
43421654,-2.488117561721266
43421655,-4.237256331772761
