,Bond,Angle,Dihedral,Improper
36962033,0.012788235020072536,1.6035701016963995,2.8755245959191673,0.5336280273103257
36962034,0.012185438548574467,1.396058692091739,2.3011340550809924,0.7671494109542076
36968826,0.008319093425740037,1.3015375884067812,2.108008317432658,0.23506348228831647
36968827,0.00860721937659581,1.3166270591540685,9.276428981898928,1.8228112010094597
36968828,0.009063196999924571,1.2849184023419258,2.4740900542180353,0.5804113449496145
36968829,0.009099846826712117,1.2965747276838133,1.79017380897193,0.7032228271733859
36968830,0.009092781817777484,1.229561343970728,2.6690383694712834,0.6755788492236704
36968831,0.008237254828488985,1.193920391261422,2.3789381462665045,0.8077306479195168
36968832,0.008409639289279597,1.2353244492809239,4.602331789535503,1.4223171760495272
36968833,0.008521811645106438,1.274493427730994,2.3452231178148346,0.7697168799029225
36968568,0.01234542901398224,1.8278179584459664,2.553968997273516,0.580705528007737
36968570,0.012672124659124855,1.8408660720296173,4.521789031729652,0.7671885238501995
36968571,0.012530840830431733,1.9891988328584223,9.181812327534733,0.6942417140916263
36968572,0.011916820819215104,1.6765291101045332,2.373163986106283,0.7239395158819691
36968573,0.010902490899208335,1.604835508222311,1.7878642382531704,0.7202458188275384
36968574,0.012630436509449849,2.0724668662407635,10.421805836505206,0.7920246102606687
36968575,0.012089595649399409,1.7698883166687271,2.8642881823173956,0.7136844260752901
36968576,0.012441572496231058,2.0560731920927653,7.665351934442688,0.6214360642353868
36968577,0.012434186263365286,1.8310299785890036,2.6000153635091836,0.5858696210161328
36979270,0.011017892115748986,1.1526476329451758,2.3347732349468973,1.8841885094148
36979271,0.012386275233966033,1.1655879455646425,4.761527387484045,1.24343232370577
36979272,0.011402632115344572,1.0837150794913737,2.5766972577021656,0.4897829420513621
36979273,0.012518266313572553,1.1543782927491955,4.866841871291404,0.8747093098672304
36979275,0.011290480720637056,1.111794425483101,2.271275585133401,1.792532723932736
36979276,0.011970265920176153,1.2062679905890927,4.479308662952771,1.7609854780147547
36979278,0.011475989697552796,1.318990976266936,4.037699747160867,5.606874995954222
36979279,0.01128796001634488,1.102133835842741,2.293026616843351,1.7656666243274564
36966653,0.01668403635924251,2.1012744850255776,13.187550774013854,10.875381537848767
36966654,0.018104582823771975,2.1523677965643095,10.129445163391372,10.068094794415108
36966655,0.017129712712194527,2.1155602502751316,8.571543710854987,10.43763898390503
36966656,0.01793042236117802,1.923583743141959,10.560360330894742,8.580030038698046
36966657,0.018092425878408157,1.9482584461331311,8.392347878010373,9.712091341562154
36966658,0.016819101826375218,1.957192739442116,13.226384169817203,10.667507845940486
36966659,0.01823382043856668,2.0810619988841133,11.13089261922652,10.034309230767963
36966660,0.01688991536102947,2.04817634957115,14.849667876285322,6.521592891749586
43429215,0.015894310932457325,2.512679308006128,28.9639999214364,2.7250000921310686
43429216,0.014514251611580035,2.010932943252995,5.380770132125771,3.435911553844688
43429217,0.015630765409962763,2.073572430026691,7.388290285011882,3.85795901492867
43429218,0.015267422421103474,2.0805810544697745,8.984025464332657,3.848268232835561
43429219,0.015886167966256633,2.0733499720332973,10.320911209355385,4.243427171136308
43429220,0.017780696073818915,2.6511278209783096,20.853610778256627,4.062682424871986
43429221,0.015646846158410326,2.013754287509759,7.630618347946407,1.6060422708845234
43429222,0.016060247591552345,1.974446796208056,4.902019957249347,2.75589153115558
43429223,0.017064599504806342,2.1369224069739103,11.229784607590226,2.2146687296286096
43429224,0.015186798393208639,2.0184652012382904,5.405854402056478,3.9107319071462903
36996049,0.012219883355932132,1.9597641148454656,4.932033476832974,0.9584459589489123
36996050,0.012069556098491627,1.9742502111166478,4.8869946690061985,0.6590606480636183
36996051,0.012094102606988054,1.6800654963856112,3.6810760765914043,0.8859951114437029
36996053,0.01281617702138577,1.8394879407560385,19.852136160787698,1.9244637108106288
36996054,0.012432704355895352,1.6689244205667941,3.8082408177170253,0.4605557271725694
36996055,0.011933844680732717,1.685559902655443,3.776943202818971,0.555065973349763
36957139,0.01944548687846464,1.8249006491602888,2.7752278979513743,0.9230596742988291
36957140,0.01824277604093507,2.039186068238042,3.4091336388988878,0.6945954282150371
36957141,0.01747493753160739,1.6397577148129137,3.8817438298043765,2.178064657241169
36957142,0.018287689327723126,1.9301253754559564,3.2269425690088522,2.1566587902367367
36957143,0.01912877335158049,1.677217595163579,3.0631627328884514,1.6594127596100208
36957144,0.01869816958437553,1.813570530355668,3.1743886443134617,2.1986123791084755
36957145,0.01989585297271466,1.936803490995012,3.735935324395433,1.142820983056059
36957146,0.01871019300678883,1.6288402287007144,1.965471614052942,1.0291877993412708
36957147,0.018408800879228453,1.7503849843674906,3.3998216258651413,1.4163377669863209
36957148,0.020869405584013886,1.82544026497226,5.646758113673967,0.7998539935694707
43426772,0.014981297569587616,2.034992344449998,5.778506029991408,3.1775779533627766
43426773,0.013118922403938476,1.9672625192458861,8.315460657630865,4.612417114990788
43426774,0.014829222004571535,2.051691482930479,5.939461645076722,4.256610965936798
43426775,0.01681838579949518,2.3095227406766226,17.03826636445244,3.7383434906149198
43426776,0.016573672988487286,2.1382914650261493,9.132434281873659,4.101675841110732
43426777,0.014412689018825439,2.1481095688409355,9.244734686432682,4.711674162009645
43426778,0.01421560498486405,1.9372149481789884,11.081829313116755,5.027556999415874
43426779,0.015399173593130224,2.0564382799302603,5.015370850773543,3.2182810462794884
43426780,0.01410263868707209,1.977615927580299,8.915542315718202,4.73066334630269
36956002,0.008237403166762202,1.2116740887591217,2.6320172268281894,0.4235884399841025
36956003,0.008572912029572893,1.0551315195714586,2.2422864256770363,0.45160435685609657
36956004,0.00801511022995853,1.2611520834514192,3.1179380974805246,0.42482776495322333
36956005,0.008368469765720433,1.0584813015366412,0.9710424666525306,0.4119871372342322
36956006,0.008613629793473134,1.1806276712229746,2.3454915724378997,0.6335160264406957
36956007,0.008432659765310631,1.2613296562960175,2.9847212791291877,0.46480819283958785
36956008,0.008539294554595716,1.253364204597814,1.976758972103539,0.3602575632068366
36956009,0.008201915629488734,1.2485701138697718,2.077519624985226,0.3550545152164116
36999124,0.008985616266544092,1.0071807342178831,5.781699930621871,3.1086436767701637
36999125,0.008987549929984856,0.9379415466995376,3.0736190293760397,1.643126644623081
36999127,0.009102781181485291,0.9315832529657923,1.7272254452043159,0.6375481720747412
36999129,0.00902170870652287,0.9265624930891099,1.8643369858552883,0.3494702978035979
36999131,0.00902140215072436,1.0383742469523163,5.863286219850821,3.1108479135303058
36980303,0.015684347888732568,1.58380284318339,2.4145666581121734,2.224660145284867
36980304,0.015393919591163183,1.6293761395453679,2.8334378476832147,0.28181802054060495
36980305,0.01536197614822298,1.6337405297691747,2.9572776608220868,0.2744988425586219
36980306,0.015449563577284421,1.4039554288009153,2.878308349631008,2.415072939009138
36980307,0.015597230017333031,1.360839963522518,1.8753110033104057,1.3499552022417607
36980308,0.01575400975302274,1.5937590279936524,2.6027951859992475,2.17191769563827
36980309,0.0152565867854162,1.5603293454674776,3.689871922796472,3.862712093091365
36980311,0.015541392546457372,1.3765813898987405,3.314157395133158,3.0604066214612073
36980312,0.01594837396591876,1.6597925208972966,3.6971495006881456,1.920773218541912
36964533,0.013228444212002366,1.9354790327569829,4.427959138012874,0.8835876303768724
36964534,0.013601326310505691,1.8314698123819364,3.8423512608975483,1.4607148210790826
36964535,0.01359159337204279,1.7122724464618768,4.9115555974052905,4.150990113513208
36964536,0.013381545166047944,1.8449301935633002,4.0571073955968195,1.0006079090135562
36964537,0.013725957414320355,1.8355580705263193,4.076878096371077,0.9155596944305823
36964538,0.013782264406800516,1.755829597487312,7.086717675918691,5.84209190037756
36964539,0.013380970441286087,1.7199050189283642,15.639797154679336,2.370887889515803
36964540,0.013322378718756472,1.641580423964199,3.575776982100938,1.0750071430977013
36964541,0.013527258105249818,1.8223346638019013,3.9344053718499277,0.5904577696354664
36964542,0.013457746739751404,1.9610854731495524,3.7420243495065213,1.0246245660570052
36999217,0.010623467470113935,1.7881384698781393,29.746521329543107,6.5691558248591795
36999218,0.012067230479436959,1.3940130163041733,13.765704541402858,3.8804966073681557
36999219,0.01102491889114426,1.4260765747251678,3.5184096420997615,1.9389705466754255
36999220,0.011065910557465891,1.4027920786539443,4.880874742907726,3.2968642030431323
36999221,0.01053233638088088,1.4786159508067644,5.487640404713262,3.1932994732801494
37008876,0.013736485470880432,1.5675639268289436,3.8703436907907043,2.398022730167453
37008877,0.013234983930928793,1.5556539361811548,14.85931835410808,2.5379412840699485
37008878,0.014545516127022833,1.5356238377978793,3.7863910271524035,2.32990057754371
37008880,0.010882993809623974,1.5294190531991076,3.7161676727264497,0.923989160061858
37008882,0.013233082710758385,1.635053128650762,3.20068201383066,1.718855748653532
37008883,0.013513789877819002,1.5838193245289247,4.320661701824909,2.6513956594513624
37008884,0.011902200556849873,1.6176279317530367,2.7468828113862127,2.0389637507266034
37008885,0.011367566902893143,1.7533117079301364,2.4604339219757496,1.1420756517697754
36964054,0.0148497168427681,1.4666724173837375,3.130072220119926,0.20310720890089623
36964055,0.012766374060684912,1.4442608907918364,3.2001595043277833,0.1850960066909834
36964056,0.015415135774815538,1.4291027327984984,5.139953346648942,0.24605552977728493
36964057,0.013666277467333461,1.6548394708349572,24.491034077026832,0.1689253096389231
36964058,0.012741615772286207,1.4472516143909218,4.360794780084593,0.1508216665944441
36964059,0.014546723562501016,1.36050560430084,4.312973088015548,0.16556422157607717
36964060,0.013385180539159136,1.32202215563375,2.856783119552081,0.3433427922660052
36964061,0.015581655713210405,1.5170382915134526,5.584695268113,0.1747982013776234
36964062,0.014149833456238822,1.436377596416365,2.3221149623985053,0.4628177835125423
36965373,0.01445069574057723,1.3769701431378465,5.463260023536356,0.8645926915560883
36965374,0.013931941589864208,1.364108582474419,7.389631885779478,2.1416955120688135
36965375,0.013320657123571607,1.3659826198197849,9.272385036851418,1.97445213768294
36965376,0.013116624866327411,1.3034163755233912,9.122870829666017,2.4981512902967182
36965377,0.013422901385779226,1.3558388096887906,8.01508313787069,1.4121641098769404
36965378,0.01518243187041361,1.3798123594598422,10.476840228622816,1.4419017528253133
36965379,0.017221309486090023,1.402436602661962,9.583474508009092,1.1636832411349645
36965380,0.014141954141062006,1.3520683781430642,6.722189119404001,1.8064325865433013
36994494,0.010820275057087884,1.1323323455123662,3.9180065058732803,1.607380850336767
36994495,0.01081540100546736,1.134691503121152,3.606032878059576,2.4203295252633636
36994496,0.010805353888659113,1.1514626780370039,3.798267751536042,4.713605287117987
36994497,0.010775612301838792,1.1015036383901973,8.66069484722043,9.631514968428881
36994498,0.01104182337196795,1.2965343060961279,5.730588089561434,6.705829624386016
36994499,0.010407886383034672,1.336629876296871,22.809167867927982,5.03623533220539
36994501,0.011474936282071356,1.2695014579936836,4.311137316372072,4.490520646000457
36994502,0.01060053257743952,1.1918310226850244,11.854459102113596,10.601856852846058
36982292,0.011427085045839336,1.2950790525024003,3.6148482062447016,4.4034665208461155
36982293,0.011439233063993089,1.2905251896975796,4.0756060602210535,4.707305193632325
36982294,0.011682085783432628,1.3708114792174562,5.431856282923805,3.560715791682046
36982295,0.01098406624812391,1.4709743344393484,4.581665260072158,5.303152975615231
36982296,0.012283668485566565,1.4173526691896472,4.460670914160455,5.170678432248904
36982297,0.010936098646409282,1.291395642322839,7.845630774362871,3.875634656319006
36982300,0.012922037466045845,1.5841577664961335,33.04791114330681,7.310697042314381
36965586,0.018170495790568883,1.789647930167861,7.11731627777265,4.182539944416427
36965587,0.018458644320700525,1.6073192401841006,7.413707077836668,4.112835435076448
36965588,0.017977664797341,1.8852628413086936,9.134273503889615,4.043226246886386
36965589,0.017197124309770707,1.787436170253343,9.929431931211226,4.802277852817503
36965590,0.017501580770716722,1.739441427169129,12.46099698067853,4.618423968747741
36965591,0.01731616261054741,1.6012640742727846,12.610276398326162,3.9925845825006694
36965593,0.01699807448082706,1.7811455053516592,10.510200933880688,4.742296539062626
37018995,0.012171645514610419,2.239898178801729,4.793395279312124,8.44350792508434
37018997,0.011819889782531923,2.3307843827187504,6.566420965436104,12.536314050504634
37018998,0.012303826768507381,2.282925134238014,5.927163477973519,12.282220333214472
37019000,0.011708236995003642,2.298461210272102,5.714498141193682,10.331736947484758
37019001,0.012295014783141467,2.217861884030252,5.176805214511323,10.539544339028339
37019002,0.012003950731016509,2.267393302311083,5.707747005512328,8.955683729371877
37019004,0.011970989653128579,2.2505664765501803,4.907314815326974,7.745501900563448
36998276,0.01196961189418397,1.7465881854561067,33.486491638123226,1.1262468322096177
36998277,0.011370046035152865,1.5557101839782475,10.689576199385234,1.4580670247404122
36998280,0.012365280934053523,1.4437956698087868,11.556473031788194,1.7566559226476675
36998281,0.01055578980057781,1.7023425680654418,32.41298986646413,1.1931463821513433
