,difference
36978992,-1.3245048688593801
36978993,-3.683977485289743
36997034,-1.2760626603184448
36997035,1.6616556612652147
36997036,-1.2765200416258509
36997037,-0.35954570144622267
36997038,-0.617274082791397
36997039,1.6614970415198087
36997040,1.0226619269799642
36997041,
36997042,1.6995351113028505
36997373,
36997375,-0.427111385555925
36997376,-1.1093318178073375
36997377,0.3762208685060955
36997378,0.853566945038601
36997379,0.9739882267247637
36997380,0.1268741855920652
43428913,-9.499166955178424
43428914,-7.723334664901884
43428915,-6.644052464939854
43428916,
43428917,-9.912282433862067
43428919,-6.419779747541355
43428920,-8.466286663968454
43428921,0.9111100649649018
43428922,-8.854447756429145
36977236,2.153465983133776
36977237,-2.1697033047046674
36977238,
36977239,0.055007287571274155
36977240,-2.8722585033422714
36977241,-1.0850624024634303
36977242,-0.22326011367094623
37007481,-1.495108675450311
37007482,0.00671786563932919
37007483,1.360511395140339
37007484,-0.48418290857348545
37007485,
37007486,0.5521771615122457
37007488,2.62817095621355
37007489,2.146405725466204
43419575,-2.1500371260872626
43419576,
43419577,-3.5549238316352003
43419578,-1.638102863039876
43419579,-3.290619155520872
43419580,-1.9104920176484157
43419581,-1.9986849080698121
43419582,-5.396738604156695
43419583,-2.19502648247051
43420098,-0.43203531857287913
43420099,-2.8496170164718606
43420100,-4.312571772505102
43420101,
43420102,-0.7587300422081
43420103,-0.8503468322577916
43420104,-0.6754236555111177
43420105,-2.4143191948150005
43420106,-2.6528868416308313
43428950,
43428951,-4.033806373197308
43428953,-6.314929000996244
43428954,-5.3092544219773
43428955,-2.6327248076621004
43428956,-6.621983042783228
43428957,1.4822937121130906
43428958,-6.267892652577473
43428959,-5.035731325001478
43424497,3.122041515978779
43424499,1.2185304115658084
43424500,1.132554911355669
43424501,1.3165050678429822
43424502,2.0076079501650526
43424503,-1.9341208661158902
43424504,1.1077498200357923
43424505,0.019322931534006216
43424506,
36990629,0.9889568419925467
36990630,0.692263926716393
36990631,-0.8532824451421277
36990632,2.969161628516204
36990633,2.869225823168172
36990634,-1.6304937194980056
36990635,0.35775748803963126
36990636,0.9217241499512667
36990637,
36998735,-2.105177675794251
36998736,-1.0742317614229409
36998737,1.569347260365543
36998738,
36998739,1.8747143831082624
36998740,-1.2076994304552624
36998741,3.1627866707863053
36998742,2.433370941270633
36994593,-0.0236802376499341
36994594,0.001851754153562979
36994595,1.7734447814653365
36994596,1.7502202626331496
36994597,1.7498546530186587
36994598,1.8308758070917932
36994599,1.7740363203217342
36994600,-0.04333551329700924
36994602,
36997242,0.922176120305437
36997243,-0.9446075954147233
36997244,-0.39468850796856714
36997245,
36997246,0.112450756216262
36997247,-1.0101981669668447
36997248,0.6163049048679596
36997249,0.9474709773412968
36983987,
36983988,0.7970227643654937
36983989,-0.03931686190429673
36983990,4.088702802205859
36983991,6.644635146289815
36983992,3.395056033493688
36983993,3.5426620488356093
36983994,-1.1313919731304622
36983995,2.38953482944936
36983996,-0.5412126833061279
43418920,-2.1186157942920545
43418921,0.1434306693523979
43418922,-0.00938639932601859
43418923,
43418925,-0.34262905835839774
43418926,-3.6567220282611004
36996372,4.505911039841408
36996373,1.6757973365254202
36996374,1.110561540909714
36996375,0.778313262576944
36996376,
36996377,1.2277401967335209
36996378,2.4285418854581735
36996379,3.141919169495111
36996380,1.2397236153565245
36996381,6.6162228750457075
36969721,
36969722,-6.41271544922148
36969723,-0.9630868480248864
36969724,-0.9018274021890988
36969725,-1.4734586036107657
36969726,-1.0573420085956968
36969727,-0.12813775821456375
36969728,-0.9451118916784367
36969729,-2.9440226407340333
36969730,-1.7047065573692635
37011789,-0.01465804759647682
37011790,0.09542049785409468
37011791,
37011792,-0.05465233964568128
37011793,0.06799998004399299
37011794,0.0351170225738322
37011795,0.04327451139063321
37011796,-0.048138149270464226
37014360,0.00531021181137703
37014363,-0.1025504321037971
37014364,
37014365,2.0666435730592383
37014366,-0.10314649989827274
37014367,0.9057754100083315
37014368,1.9604657272837045
37012239,
37012240,-0.04887797721460885
37012242,0.08260401886031943
37012243,0.11201061769400056
36986359,
36986360,1.2815218694085715
36986362,-1.3482486057227732
36986363,0.22106201756095345
36986365,-0.47114389430250014
36986366,0.26874111980487925
36986367,2.6520260765005403
36995776,-0.6523445942397643
36995777,2.3795316847319015
36995778,1.3287311794891394
36995779,-2.4579972748806824
36995780,-2.400511557769363
36995781,4.208521069058449
36995782,0.860185441612245
36995783,
36995784,-2.3379285748743968
36987048,1.334941755685179
36987049,0.031525499022279746
36987050,-8.587402740827542
36987051,
36987052,2.9115002837398265
36987053,0.20085294933576847
36987054,5.565282416269383
36987055,7.253025888433484
36987056,-0.9393702561345663
36979412,-1.2091621690334104
36979413,
36979414,-0.09341881815475972
36981583,0.2922927580846988
36981584,-0.044990004089669355
36981585,-0.5231155019215095
36981586,0.2929523537026597
36981587,0.22467837061283547
36981588,-0.5338929210705317
36981589,
36981590,0.17634496130155242
36987101,0.25295011070292617
36987102,-0.14218110611290058
36987103,-0.0037742116618630916
36987104,-0.21424226646614386
36987105,
36987106,-0.21223989483536343
36987107,0.2527887848973336
36984419,-1.1780963608472557
36984420,-4.000671047838265
36984421,-2.7127919818523996
36984422,-2.9638278185818283
36984423,0.2523016089510808
36984424,0.5152057633554845
36984425,-2.021349794274031
36984426,
36984427,-0.8267287409736586
36994105,
36994107,-1.0572558422455387
36994109,0.15655620727569897
36994110,0.3950230033985065
43422803,-5.216205401582968
43422806,-0.5814677481899224
43422807,-3.0772574579032295
43422809,-0.12536470479301443
43422810,-2.380828770706202
43422811,
43422812,-4.029057679352704
43419626,-8.60767725369061
43419627,
43419632,-7.454325851687699
43421062,
43421063,-8.937109033000553
43421064,0.23148034615350355
43421065,-13.120631067909613
43421066,-10.855875406168948
43421068,0.08625261197937562
36979297,0.05764289854891658
36979298,-2.421614907986342
36979299,0.045584748768698446
36979300,0.5187219942824957
36979301,
36979302,1.8552968237049328
36979303,1.291370280202658
36979304,1.1277998308203365
36983112,
36983113,-0.0029194142124566724
36983114,1.3636278434263005
36983115,2.659478606261473
36983116,0.12723545574102957
36983118,0.07514505257292114
36983120,0.9596531697902151
36983121,0.07033898215451018
43427645,-8.933851993762772
43427646,
43427647,-8.916657788444084
43427648,-9.237883610553652
43427649,-10.25606889005823
43427650,-0.6892171826027322
43427651,-9.766328331036746
43427652,-9.18945294916466
43427653,-7.279108367550947
43427654,-6.669768980825253
43420362,-8.539460128410525
43420363,-7.929280688830005
43420364,-7.892559130993206
43420365,-8.507662050602804
43420366,
43420367,-0.054924597611147874
43420368,-9.650156537946799
43420369,-6.213021953773122
36956088,
36956089,1.9111792043509865
36956090,-3.2854488757891147
36956091,-0.09202281753226771
36956092,3.1322370792821914
36956093,1.0026024172806842
36956094,-5.18182475079459
43423850,
43423851,0.5085623376710942
43423853,1.0788618444412634
43423854,0.639092815266963
43423855,-1.064000976826236
43423856,0.9261003291845213
43423857,0.05229101544978221
43423858,1.3716854168579289
43423859,-0.11418019161104098
43425936,-0.19506419213061577
43425937,-1.4212652492259679
43425939,0.6467999369973256
43425940,
43425941,-1.182970952750054
43425943,0.3939781881590818
43431386,-5.065706155551283
43431387,-1.9884792080599425
43431388,-4.7277061292512315
43431389,-4.048510844725399
43431390,-2.108690302454221
43431391,-3.831791596339457
43431392,0.7599358854932632
43431393,
43431394,-4.235232780390959
43427914,-5.2128977159222245
43427915,-5.802823723490434
43427916,-4.9768411712192915
43427917,-1.3032393255600425
43427919,-4.752677859452604
43427920,-5.617059689583584
43427921,-5.150694565188587
43427922,
43427923,-4.17677991625348
43427538,-1.2901445233043773
43427539,-1.2021590558240405
43427540,
43427542,-0.8464872186022774
43427543,-0.5480923618043505
43427544,-1.1582116540406275
43427545,2.3759574408311153
37019913,
37019914,-1.2095062770975744
37019916,-1.1120185009310788
37019917,-3.288189760993717
37019918,-4.549218142364413
37019919,-1.2659826928023499
37019921,-0.007028332796323866
43432380,
43432382,-9.622516905756774
43432384,-6.570047775219281
43432385,-11.332359060386748
43432386,-8.457394597855734
43432387,-10.475800513068581
43432388,-6.9292888329295295
43432389,-9.504904353897071
36999145,
36999146,2.278225892678961
36999147,-6.226359205175385
36999148,-1.032582954519711
36999150,-4.0318505722336795
36999151,-11.268390455590918
36999153,-10.028590141427259
36982208,-1.1394840267357198
36982209,-0.22496950572904062
36982210,1.2539275677098303
36982211,-0.07993304693214576
36982212,
36982213,2.3306236524728314
36982214,0.4542967369480948
36982215,3.4317593031973104
36982216,-0.8445220464665857
36982217,-1.3166264323553465
36980286,-3.6946042474694565
36980287,-2.564988764233611
36980288,-1.610695250751398
36980289,-0.9021220390529052
36980290,-1.601886093566364
36980291,0.0004658021227186282
36980292,-2.110214177509306
36980293,-1.677844269321369
36980294,
36973157,0.8075064384025268
36973159,-0.13134144285606908
36973160,1.3246421706504634
36973162,
36973164,2.098944584107187
36973166,1.4363508350929806
36987345,0.5506692141724159
36987346,
36987347,-0.19914456594852936
36987349,-2.1690440502726744
36987350,2.6058933361372567
36987351,-1.8859965224853568
36987352,-0.891193628578435
36987353,3.215230932693686
36987354,-3.181121920396322
37024135,0.8755403945150206
37024136,-2.1059092063175617
37024137,
36970684,
36970685,0.1412266158775921
36970687,-0.6364073298603863
36970691,0.12019635656576
36966504,0.04579248233089572
36966506,
36966509,0.00450634014858764
36966510,-0.02268703519663262
37019439,0.016206250681506162
37019440,
37019442,0.7488525911134012
37019443,1.7454337342951547
37019444,0.4705219121214945
37019445,1.1763689361659964
37019446,0.992735168597612
37019447,1.6471365251238907
37021873,0.08098743203392189
37021874,-6.770133963129865e-05
37021875,
37021876,-11.372045802439025
37021877,0.08071307324838628
37021372,
37021376,0.016185806716123352
37020249,-1.3396268785415444
37020250,-3.1050843691844463
37020251,-1.6513886672396723
37020252,-4.6397536802428405
37020253,-1.6715553687720401
37020254,-2.08682782603848
37020255,
37020256,-4.803484403917771
37020257,-2.091419838711566
37008833,
37008834,-1.4470411580562796
37008835,-0.3358593230286573
37008836,-1.4106386409380391
37012394,-0.889154069258737
37012396,-2.2953752991578966
37012400,-2.320228415586918
37012402,
43425253,-0.8830853865876591
43425254,0.14227582883956558
43425257,
43425258,0.002751993590734969
37007519,-7.4909814465573845
37007520,0.005703424182268435
37007521,0.006101262967483478
37007522,
36966831,-2.498704099947844
36966832,-10.045640989206305
36966833,-5.408768267817123
36966834,
36966835,-7.36533496664552
36966836,-3.7415012596451334
36966838,0.13097406930162947
36966839,-3.121743011321655
37010339,0.027377662825585958
37010340,3.010776459556439
37010341,-0.18696343804012372
37010342,-0.27297886591830434
37010343,
36984107,-0.2944126579271149
36984108,0.6373720915499135
36984109,-0.3016721039443091
36984110,
36984111,-0.05047813521487754
36984112,-0.24011962028587774
36984113,0.5900106484336582
36984114,-0.4249450733583977
36984115,0.5691539870350262
36990433,
36990434,1.3218416697237245
36990440,1.9827210651499314
36990441,-1.8641510353280637
36990442,-0.042939107094007056
37017347,-2.108628638160546
37017348,-3.528934863637893
37017349,-3.489169058457634
37017351,-3.4875274708274944
37017352,
36993924,
36993925,-0.08645783884077218
36993926,-2.0896139633282473
36993927,-0.24211329348518973
36993928,0.04295696998961773
36993929,-0.7022133065969598
36993930,-1.0330601629660237
36993931,0.38327676520786724
36988713,1.23003720555851
36988714,-0.5843005318548649
36988715,0.005441973477196882
36988716,
36988717,1.836906019920221
36988720,0.01924598040661607
36988721,5.4071065971729695
36994914,0.2312437386175361
36994916,-0.13000051447144756
36994917,
36994918,3.751800210055194
36994919,4.45522209020794
36994920,3.6436836514694164
36994922,-0.6575066564401482
36994923,3.584694106903271
37022517,
37022518,-0.15118811760484618
37022520,-0.15679135391084387
37022523,-0.014453626965007516
43428219,-0.7460616598935204
43428220,-1.0790244254303332
43428221,-0.7505109177397458
43428222,-0.09532393721622867
43428223,0.381287994061168
43428224,-0.10933377367123853
43428226,-1.0834007067570823
43428227,-0.22560440738437393
43428228,
36972807,2.311255924046577
36972808,3.4816548502718376
36972809,1.6220010857990133
36972810,0.8048456174813339
36972811,
36972812,1.7917066373140074
36972813,1.623053511262384
36972814,3.4748392875079332
43427483,-0.008307593547328906
43427486,0.8079539552884967
43427487,-1.1384707594484595
43427489,0.3470396150407353
43427490,
43427491,-0.72196917636726
43430364,-1.0382402994795399
43430365,
43430367,-1.624665919548974
43430368,-0.8522491012737703
43430371,-1.5665048767673966
43430372,-0.6511732221863724
43433170,1.7707410328116282
43433171,0.3356833043283416
43433172,1.9060931068753177
43433173,-0.715743251769112
43433174,-0.6368120675242892
43433175,-1.273718284191375
43433176,4.0002751442605415
43433177,
43433178,-0.5572336786604808
43433179,1.7209609328216402
43427214,-1.6727213911166814
43427215,-1.0310633442127823
43427216,-0.37193607706387866
43427217,-1.3309642435675642
43427218,-1.1960001675833496
43427219,-0.9813365142153998
43427220,0.8621894230871021
43427221,
36974555,0.0059813392041832
36974556,-0.11874021338432783
36974557,0.6563046789391365
36974558,-0.3235264890645908
36974559,-0.18625798915080338
36974561,-0.2618228215313252
36974562,-4.01743147261314
36974563,
37014228,-2.4631575921713633
37014229,-2.7440946185796946
37014230,-0.15034186486499124
37014231,-3.420941480581181
37014232,-2.744041365756061
37014233,-1.4532820420805344
37014234,-2.0409159084019635
37014235,-0.8987840553564865
37014236,
43423787,
43423788,3.86179001791038
43423789,-3.079298742715224
43423790,0.7119905574140262
43423791,0.0668070686447777
43423792,1.891037067188904
43423793,-0.6048978348674154
43423794,0.03173384328579232
43423795,-0.8540520513826095
36989393,-3.8771709838126185
36989395,-2.6750340519116236
36989396,
36989397,-4.603059771905336
36989398,-0.12795888340497186
36989400,0.4276829065744323
36989401,0.43168502888056537
36989402,-0.161367109783896
36990823,-0.25841771023105764
36990824,1.4362294397534896
36990825,2.5679234463080434
36990826,2.6618457355537757
36990827,0.5905809619776363
36990828,
36990829,-2.050067900887072
36990830,-3.4878612902813444
36990831,2.047624366549158
36990832,-1.7354746895373694
36984510,-1.2488325520613586
36984511,-2.0679667057836397
36984512,-1.3964231791900517
36984513,-1.630988985078453
36984514,-1.495133629784398
